id,review,label
1925,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Vũ Lan đây sướng chưa","{Facility#Miscellaneous, neutral}"
1926,"#20482:

✴️ THAM GIA VÀO CÔNG TÁC ĐIỀU HÀNH GIẢI ĐẤU LIÊN MINH HUYỀN THOẠI TRƯỜNG ĐẠI HỌC KHOA HỌC HUẾ

Chào các bạn, chúng mình đang hoàn thiện quá trình chuẩn bị cho giải đấu Liên minh huyền thoại trong nội bộ trường ĐHKH cho các bạn sinh viên với quy trình chuyên nghiệp, hoành tráng và các giải thưởng hấp dẫn chưa từng có trong tiền lệ.
Bên cạnh sự tham gia của các đội chơi, chúng mình cần các bạn tham gia vào quy trình điều hành giải đấu với các vai trò:
- Bình luận viên (caster): người bình luận cho giải đấu, góp phần làm cho các trận đấu trở nên sôi động, hấp dẫn hơn.
- Cameraman: người điều khiển màn hình trong trận đấu, giúp người xem có thể nắm bắt các tình huống một cách tốt nhất.
- Trọng tài: người đảm bảo các trận đấu diễn ra một cách công bằng, văn minh.
Tham gia với chúng mình, các bạn sẽ có cơ hội giao lưu với những người cùng chung sở thích, tham gia vào quá trình tổ chức giải đấu chuyên nghiệp, nâng cao khả năng giao tiếp, bình luận, cũng như thỏa chí đam mê với bộ môn eSport này.
Còn chần chừ gì nữa mà không đăng kí tham gia với chúng mình qua form: https://forms.gle/aCJvDCJEAAsK5CPc7 (không yêu cầu phải là sinh viên của trường ĐHKH).

Các đội chơi đợi thông báo đăng kí tham gia của chúng mình sau khi hoàn tất công tác chuẩn bị nhé!
Cảm ơn mọi người, hi vọng nhận được nhiều sự hưởng ứng từ tất cả các bạn!. Quốc Việt Hoàng Xuân Vinh Đắc Hồ nhớ cái đội toàn cao thủ giành cup trên Huế zone ko  ? Mấy anh học trường mình đó :(( gặp lại sợ win được khum ấy","{Outdoor_activity#Features, positive}"
1929,2. Tuần sau mid môn kế toán quản trị (sáng thứ3) cô Thuỷ Anh ròi nên mình muốn lập nhóm 4-5 bạn cùng ôn học + thi với nhau . (.) mình add vào nhóm nhé ạ . Nguyễn Trang chúc bạn đime cao,"{Lecturer#Summerize, neutral}, {Subjects#Miscellaneous, neutral}"
1930,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Vương Vương Hương Giang t cảm ơn b nha","{Subjects#Features, neutral}"
1931,"3. Hello mọi ngườii, hè này có vẻ trường sẽ không mở lớp Thương mại điện tử và Marketing tích hợp, và mình cần 2 môn đấy để ra trường năm nay 😭😭. Ai muốn đăng ký mở 2 lớp này với mình thì cmt xuống dưới mình sẽ ib nhaa. 🥹🥹🥹. Cảm ơn mọi ngườiii. Hữu Nghĩa học ikk còn ra trường","{Subjects#Miscellaneous, neutral}"
1932,"1. Hj mn , t có tổng hợp những môn chung của năm 1 năm 2 học đã học . Các đề thi final, mid và bài làm 9 ,10 điểm môn kế quản trị, nguyên lý kt, xstk, tacn ,taht, toán cc, toán kinh tế, luật , ktqt,pháp luật đại cương , lịch sử đảng plalalala….. nên ai cần (.) t gửi cho nhé =))) tại xoá đi cũng tiếc thui truyền cho các bác qua môn nhanh gọn 🤧. Lê Phương Hồng cíu qua môn chứ chết","{Subjects#References, neutral}"
1933,"2. Mn ơi có ai có đề cương môn cnxhkh k ạ 🥺 sắp thi rồi mà em không có chữ nào trong đâu hết 😖. Thu Hiền b oiii, ib mh hỏi ạ.","{Subjects#References, negative}"
1934,1. Mng ơi có ai nhận dạy kinh tế vĩ mô và vi mô không ạ? Em sợ kì này không qua được 2 môn này quá huhuhuhuhu. Quỳnh Như ib em với ạ,"{Subjects#Miscellaneous, negative}"
1935,"#21275

Xin chào mọi người,  ""Kể từ khi nào việc thay đổi lớp học phần lại trở nên quá khó khăn với sinh viên vậy ạ?""  Hôm nay mình đã có một cuộc trò chuyện rất ý nghĩa với cô làm việc tại văn phòng Đào Tạo về việc thay đổi nhóm học phần vì mình bị trùng lịch học. Mặc dù mùa đăng kí tín chỉ đã qua nhưng do có một môn mình chưa học nên mình đã có nguyện vọng đăng kí lại để kịp tiến độ học tập. Ban đầu mình đã đăng kí đúng nhóm mà mình mong muốn tuy nhiên không biết một thế lực thần bí nào đó đã kick mình ra và tất nhiên cũng full ngay sau đó. Chưa dùng tại đó, thế mà lại ""tự động"" cho mình vào một nhóm khác. Thật chẳng có gì để nói nếu nhóm đó không trùng với lịch học phần của mình. Vài tuần sau mình có viết giấy xin phòng Đào tạo có thể chuyển mình qua nhóm khác để tránh việc trùng lịch học ( vì trước đó mình thấy nhóm mình muốn đăng kí vẫn còn 1 slot), nhưng có vẻ như cô không hợp tác với mình cho lắm. Sau đó thì các bạn cũng biết nhóm đó đã full và mình vẫn không xin vào được nhóm mà mong muốn. Cho đến ngày hôm nay, một lần nữa mình tiếp tục viết giấy đổi nhóm hi vọng cô ở phòng Đào Tạo sẽ mở rộng cơ hội cho mình học nhóm khác. Thì cũng như thường lệ mình tới và điền một số thông tin cần thiết rồi nộp cho cô. Sau đó cô nói rằng nhóm này full rồi em ạ, chỉ còn cách là đi xin chữ kí của giáo viên của lớp đó. Nếu thầy đồng ý thì cô sẽ suy nghĩ lại, sau đó mình đã chạy quanh trường để đi tìm thầy và xin thầy cho được một chữ kí để có thể học được học phần đó. Sau khi hoàn tất chữ kí mình quay lại và hi vọng cô sẽ cho mình vào nhóm đó, để chắc chắn cô còn gọi chính thầy dạy học phần đó để xác nhận và thầy cũng đã đồng ý. Lúc đó mình rất vui nhưng những gì mình nghe được từ cô đó chính là ""cô sợ rằng cơ sở vật chất không đủ để chứa quá nhiều sinh viên trong một học phần (ý cô là không đủ 41 người đó ha) và những lý do mình không thể nào hiểu nổi. Đến mức mình còn hạ mình xuống năn nỉ cô. Vậy mà những gì mình nhận lại chính là cái lắc đầu. Cuối cùng thì mình chỉ có thể viết giấy đăng kí hủy học phần đó và mình còn nhớ sau khi cô nhận giấy hủy học phần của mình cô nói: ""nhà trường không làm khó em đâu em..."" Dạ em cũng ba chấm luôn đó ạ. Em mong rằng nhà trường có thể đọc bài viết này ạ. Mình hi vọng không có ai gặp phải trường hợp như mình. Bài hôm nay mình viết khá dài cảm ơn mọi người đã bỏ chút thời gian để đọc. Em cảm ơn admin đã duyệt bài ạ. Nhat Duy không ai làm khó em đâu học được thì học :v","{Department#Miscellaneous, neutral}, {Employees#Action, negative}, {Lecturer#Action, positive}"
1936,"#TD2042
 Các bạn bây h ra vào cổng trường mua hàng giờ nào cũng kt cẩn thận xem trong túi có thẻ sv ko rùi hẵng ra nha 😭. Ra cổng 2p mua chai nước r đi vào cũng bị bảo vệ chặn lại hỏi cung đoá. Chắc do gần đây nhiều vụ người lạ vào trg nên các bác làm chặt đến phát sợ lun á 😫
 #TD2043 
 Giờ sinh viên vào cổng trường cũng phải xuất trình giấy tờ hay sao vậy mn? Lúc trưa thấy có bạn bị 2,3 bác bảo vệ chặn một lúc lâu xem trong ví có giấy tờ gì rồi mới đc vào 😂. Nguyễn Ngọc Đài Trang xợ ngang","{Employees#Action, negative}"
1941,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Nguyen Bao Ngoc  tự giác đấy","{Subjects#Features, neutral}"
1942,"Thân gửi Phòng Đào Tạo 
Thật sự bọn em đã phải chờ đợi phòng đào tạo điều chỉnh phí học lại quân sự rất là lâu luôn đấy ạ! Từ khi check số tiền phải nộp cho phí học lại quân sự thì ngay lập tức bọn em đã phải làm đơn để điều chỉnh để kịp nộp học phí cho nhà trường. Và nay đến tuần T3 r mà học phí QPAN vẫn là 8 tín thì em không hiểu tại sao lại có sự chậm trễ như này ạ ????? Trong khi tuần nào em cũng lên và thắc mắc ( 3 lần ) thì 2 lần trước câu trả lời là các em về đợi, lần 3 thì được trả lời là đơn của bọn em đã mất 🙄🙄🙄 ( em bức xúc cực kì luôn ấy ạ ), và em đã ngay lập tức viết lại đơn ngay để giải quyết cho kịp nộp học phí. Nhưng đến thời gian bây giờ vẫn không thấy có sự thay đổi gì. Em biết vấn đề là cứ nộp trước tiền học thì số tiền thừa sẽ được trừ vào kì sau nhưng oke nộp thừa (100-200) thì ko vấn đề gì nhưng 8 tín đấy là hơn 2 triệu thì em lấy tiền đâu ra để nộp ạ 😖😖
Em chỉ ước là pđt có thể check lại và sửa nhanh giúp e ạ ( em không muốn bị huỷ hết học phần đâu 😭😭😭 ). Trịnh Bích Phương thảo nào bị huỷ môn 😑","{Department#Miscellaneous, negative}, {Field_of_study#Fee, negative}, {Subjects#Features, negative}, {University_portal#Features, neutral}"
1944,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Hoàng Ngọc mượn đàn Quang Trung tv đi để giao lưu âm nhạc :))","{Subjects#Features, negative}"
1945,"1. Mình mệt mỏi vì môn Khởi nghiệp quá, mình thấy nó khá tệ về nhiều thứ và không đáng để gọi là một môn học. Khuất Khánh Linh xin đấy :v","{Subjects#Features, negative}, {Subjects#Summerize, negative}"
1946,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Minh Nguyệt c ở clb 3 năm r chưa thấy miếng ny nào luôn á","{Outdoor_activity#Miscellaneous, neutral}"
1947,"4. Mn ơi, đã có form điền stk của hb kì 1 năm 2021-2022 chưa nhỉ. Phạm Mai Linh đ kêu câu nào.","{Scholarship#Miscellaneous, neutral}"
1948,"6. Tình hình là mùa thi TOÁN KINH TẾ đã đến. Bạn nào cần ôn cấp tốc thì liên hệ mình nhé, đâu đó khoảng 2-3 buổi ôn hết nhé. Contact: trungthichban@gmail.com. Nguyễn Minh Anh 6 chứ","{Subjects#Miscellaneous, neutral}"
1950,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Loan Phạm quá chuẩn , ước chi đc đi cùng cb thêm lần nữa","{Subjects#Features, negative}"
1951,"Góc tìm các bạn được hướng dẫn khóa luận bởi thầy PGS.TS. Mai Thanh Quế ạ📍
 
 P/s: Có lịch gặp trực tiếp với thầy rồi đó ạ📌. Ngô Xuân uk lên page của khoa đi","{Lecturer#Features, neutral}, {Subjects#Features, neutral}"
1952,"#20119

Chào mọi người em là sinh viên năm 1 ngành cntt, đôi lúc cũng muốn có ny học chung ngành lắm nhưng khổ cái nữ it nhìn kiểu đàn ông sao sao ấy, muốn ghen tị với mấy bạn nam học báo chí bên đấy toàn nữ xinh xong nhìn lại nữ ngành mình thấy...
——————
Ad: Định không duyệt nhưng đăng để chủ thớt đủ gạch xây nhà cho năm mới :). Đình Minh tui assign lại cho bạn lo vụ ni cái. Lo mãi chập chai mặt :v","{Field_of_study#Miscellaneous, neutral}"
1953,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Trần Mạnh cho vô nhóm với","{Subjects#Features, neutral}"
1955,"3. Cần người dạy kèm vĩ mô qua được 5đ có trả phí ạ 😥😥. 3. Mk đang tìm 4 bạn để share học phí ôn vĩ mô ,tầm 100/ buổi, bạn nào thực sự có nhu cầu thì ib mk nhé","{Subjects#Fee, neutral}, {Subjects#Miscellaneous, neutral}, {Subjects#Score, negative}"
1957,"2. Cfs này mình muốn gửi lời cảm ơn đến bạn nam hôm qua đã cho mình mượn tài liệu của bạn ý ^^. Hôm nay mình thi lsu đảng và mình có nhờ bạn mình in tài liệu cho nhưng do mình đến muộn quá, bạn mình phải vào phòng thi nên mình không lấy được tài liệu. May mắn thế nào mình thấy bạn nam có bảo với bạn của bạn ý là có in thừa tài liệu, lúc đó mình không liên lạc được với bạn mình nên cũng cuống zch và hỏi xin bạn ý tài liệu thì bạn nam ý cho luôn. Cảm ơn bạn rất nhiều nhiều nhaaaaa nếu không có tài liệu của bạn thì mình không biết phải lsao luôn T.T . Hình như bạn nam đó mặc áo đen, quần đen, cao, đeo kính đeo balo màu đen, thi ở tầng 3 nhà E. Nếu được thì bạn rep cfs của mình nhé mình muốn mời bạn đi cafe để cảm ơn ạ ^^ . Vương Q Tr không phải phao mà là tài liệu nhé :))","{Subjects#References, positive}"
