id,review,label
2307,3. Tình hình là mình muốn tìm 1 vài bạn để cùng vượt qua giông bão môn xstk của thầy Tùngggg ạ nên bạn nào có thiện ý thì hãy chấm xuống dưới để mình add vào group nhóe!!!. Tđn tao đọc ra là xổ số kiến thiết ạ 😗,"{Lecturer#Summerize, neutral}, {Subjects#Miscellaneous, positive}"
2308,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Nguyễn Phương Trà trường mình vui ma..","{Subjects#Features, negative}"
2310,"#20035
Bạn nào có câu hỏi ôn tập môn giáo dục môi trường đại cương cho mình xin với ạ 🙁 pls. Lụa Hà thôi mai lên làm phât cho nhớ hey 🤣🤣","{Subjects#References, neutral}"
2311,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Minh Huệ thiết nghĩ e nên bỏ hè đi chứ chờ năm sau chắc 1 minh e quá😟","{Subjects#Features, neutral}"
2312,2. Mình có đề cương câu hỏi tự luận và đáp án tthcm và cnxh. Bạn nào cần thì cmt nha ❤. Nguyễn Văn Hiệp ib vùng kín a ơi,"{Subjects#References, neutral}"
2314,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Huyền Trang Nguyễn điểm chỉ mang tính chất giải trí 🥲","{Subjects#Score, positive}"
2315,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Tien Vu dạ em cảm ơn","{Subjects#Features, negative}"
2316,3. Có ai còn bài giữa kì môn Định hướng nghề nghiệp của cô Phương ko ạ. Cho xem xin để tham khảo chút. Gấp lắm rồi ạ . Gianna Do c gửi t nữa. Huhu,"{Lecturer#Miscellaneous, neutral}, {Subjects#References, neutral}"
2317,"#TD2000
 [Góc KTX C2] 
 Vào 1 ngày đẹp trời thì sinh viên của KTX C2 nhận được thông báo phải chuyển sang C1 ngay trong ngày hôm sau để nhường lại C2 cho sinh viên Lào ở và để tu sửa csvc khi vừa đóng xong phí ở KTX kì 2. NHƯNG sau khi sửa xong csvc thì sinh viên lại KHÔNG được quay lại C2 và phải nhường luôn ktx cho sv Lào. Ngay từ đầu khi vào C2 đã đóng đúng mức tiền để hưởng đủ csvc thì trôi qua 1 năm cũng chả có gì ngoài chiếc nóng lạnh, trộm cắp thì diễn ra,… Tới lúc có thêm csvc thì lại không cho sinh viên ở nữa? Trường có đang phân biệt sv VN và sv Lào quá không ạ?. Pern Sengvilay đây trường phân biệt rất rõ đây😂","{Facility#Features, negative}"
2321,2. Mọi người ai học Phân tích báo cáo tài chính có kết quả tốt có thể cho em xin tips để qua được không ạ. Chứ mẹ em biết em trượt môn này thì mẹ buồn lắm. 2. Trần Lan vào giúp các em,"{Subjects#Miscellaneous, neutral}"
2322,"1. Có b viết cfs về việc đi qs nên mình cũng mới dám lên tiếng theo, căn bản là do đã viết cam kết rồi nên có nói gì cũng thành vô giá trị thôi. Thật ra đi cũng có cái vui, khi ở cùng bạn bè mình và làm mấy trò con bò với nhau. Còn lúc học và đi lao động thì không vui mấy theo cảm nhận của mình =))). Nhất là việc lao động dưới nắng quá lâu khiến nhiều bạn ngất, cơm hơi khó ăn, nước bẩn, công tác xử lý dịch bệnh theo mình là khá kém (f1 và f0 vẫn sinh hoạt với nhau và vẫn ngồi thi chung với tất cả sinh viên khác); thêm nữa là vào thầy khó tính thì thôi rồi. Nói đây là khoảng thời gian đáng nhớ thì cũng đúng, vừa nhớ những lúc vui vẻ và chịu khổ cùng nhau, vừa đếm từng ngày mong thoát khỏi nơi đây (tin mình đi k ai chọn đi học qpan đâu chỉ có qpan chọn các b thôi). 
Lời khuyên cho các bạn khóa sau là hãy chuẩn bị cho mình 1 sức khỏe thật tốt, mang nhiều thuốc, thức ăn riêng và các đồ vệ sinh cá nhân. Mấy ngày đầu tiên các b có thể sẽ hơi sốc và không ăn uống được mấy nhưng hãy cố ăn không bỏ bữa và ăn thêm đồ ăn mình mang đi. Nếu trời quá nắng nóng thì các b hãy lượng sức, đừng cố quá vì đợt vừa rồi có rất nhiều bạn bị ngất, đi viện. Phòng y tế không đủ nhân lực và còn phải nhờ các b bên cao đẳng y phụ giúp (fun fact là xuống y tế auto đc phát cho 2 viên panadol và phải sốt mới đc test covid mặc dù đã full triệu chứng và tự test ra dương :v). Về nước sinh hoạt thì mình thấy hơi bẩn, hầu như ai dùng nước cũng nổi nốt và gặp 1 vài vđ về da. Chưa kể còn hay tắc, mất nước nếu ở tầng cao,vv. Về thi cử thì hầu như các thầy sẽ tạo đk nên cũng đỡ lo.
Ncl mỗi người 1 cảm nhận. Mình thì thấy may mắn là chỉ phải học 2 tuần và không mong muốn quay lại đây lần nào nữa. Lên đây sẽ thỉnh thoảng bị khịa là sv qt thì lắm tiền, ăn chơi, vv nhưng thôi mình cũng kệ. Chúc các b vượt qua những khó khăn ở đây để có 1 kỳ qs bớt kinh hoàng.
___
2. Anh chị ơii cho em hỏi đi quân sự thì đi trong bao lâu anh chị nhỉ =((
___
3. Mng ai đi quân sự trước cho em hỏi về phí sinh hoạt phải đóng ở đấy khoảng bao nhiêu vậy ạ?. Nguyễn Đăng Hưng đi mùa hè ngày tắm nước bẩn 3 lần :))))","{Facility#Features, negative}, {Subjects#Features, negative}, {Subjects#Summerize, negative}"
2323,"1. Mng ai đã thi môn nguyên lý kế toán code 2 kỳ vừa rồi không, có phải câu tự luận 1 bị sai đúng không ạ, rõ ràng có người viết đơn khiếu nại rồi nhưng không thấy PĐT có phản hồi gì mà bây giờ có điểm luôn rồi, có phải mình bị thiệt không ☹(. Ngọc Lan 1 kìa bạn :>>","{Subjects#Features, negative}"
2324,"K22, K23 CÓ NHẮN NHỦ GÌ TỚI K24 TRƯỚC NGÀY LÂM TRẬN KHÔNG Ạ🤩🤩. Mượt lắm nhưng nhớ out ra vào lại không là tự nhiên được ở nhà cả kỳ :)))","{University_portal#Miscellaneous, neutral}"
2325,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Nguyen Linh Zang  giá như b ý cho file để mình edit tên mình vào","{Subjects#Score, positive}"
2326,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Trường Nguyễn 🙂","{Club_Outdoor_activity#Action, positive}, {Club_Outdoor_activity#Features, neutral}"
2327,4. Em chưa từng mượn sách của thư viện nhưng vẫn bị trừ đrl ở mục trả sách muộn thì lấy minh chứng ở đâu để gửi khiếu nại ạ? . 4. Mượn từ tháng 8 h còn chưa trả nè 😂,"{Library#Features, neutral}"
2328,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. Ngon mà, được cái bẩn thôi","{Subjects#Summerize, negative}"
2329,"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì. Khánh Linh mặc xấu vl nhé =)))))","{Field_of_study#Fee, negative}"
2331,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Mình cảm tưởng như đi tu` 🥲","{Subjects#Features, negative}"
2332,2. Mn ơi có ai có đề cương môn cnxhkh k ạ 🥺 sắp thi rồi mà em không có chữ nào trong đâu hết 😖. Hương Vân Lưu eo ơi ai đi dạy hư các em thế,"{Subjects#References, neutral}"
2334,"#20055

Xin chào mọi người ạ, em là 2003er và sắp tới thì em đang dự tính đặt nguyện vọng vào ngành Đông Phương học của trường mình í nên các anh chị của trường đã và đang theo học ngành Đông Phương học (khoa tiếng Trung càng tốt) có thể review một chút về ngành học lẫn khoa cho em có được không ạ? Em xin cảm ơn mọi người rất nhiều. ^^. Ái liên hệ a ái cug học trung đó e 😂😂😂","{Field_of_study#Features, neutral}"
2335,"Nãy thấy bài viết của 1 bạn năm 2, bạn ấy bảo là bị con B mà buồn gần chết.
Mình nhìn lại cái bảng điểm toàn C với D của mình cũng buồn, định nhịn cơm mấy hôm cho vơi lỗi buồn
May thay, mình nhanh trí làm 1 bảng điểm gõ trên word. Full 10 full A, bằng xuất cmn sắc. Nay cơm canh ngon quá. Lan Phượng Nguyễn mỗi ngày nó 1 khác🤣🤣","{Subjects#Score, positive}"
2337,"Quân sự trường mình phải gọi là khủng khiếp, học học viện ngân hàng mà cảm tưởng như mình đang học học viện an ninh vậy. Hồ Phúc khoa chắc đi 3-4 lần","{Subjects#Features, negative}"
2338,"#20482:

✴️ THAM GIA VÀO CÔNG TÁC ĐIỀU HÀNH GIẢI ĐẤU LIÊN MINH HUYỀN THOẠI TRƯỜNG ĐẠI HỌC KHOA HỌC HUẾ

Chào các bạn, chúng mình đang hoàn thiện quá trình chuẩn bị cho giải đấu Liên minh huyền thoại trong nội bộ trường ĐHKH cho các bạn sinh viên với quy trình chuyên nghiệp, hoành tráng và các giải thưởng hấp dẫn chưa từng có trong tiền lệ.
Bên cạnh sự tham gia của các đội chơi, chúng mình cần các bạn tham gia vào quy trình điều hành giải đấu với các vai trò:
- Bình luận viên (caster): người bình luận cho giải đấu, góp phần làm cho các trận đấu trở nên sôi động, hấp dẫn hơn.
- Cameraman: người điều khiển màn hình trong trận đấu, giúp người xem có thể nắm bắt các tình huống một cách tốt nhất.
- Trọng tài: người đảm bảo các trận đấu diễn ra một cách công bằng, văn minh.
Tham gia với chúng mình, các bạn sẽ có cơ hội giao lưu với những người cùng chung sở thích, tham gia vào quá trình tổ chức giải đấu chuyên nghiệp, nâng cao khả năng giao tiếp, bình luận, cũng như thỏa chí đam mê với bộ môn eSport này.
Còn chần chừ gì nữa mà không đăng kí tham gia với chúng mình qua form: https://forms.gle/aCJvDCJEAAsK5CPc7 (không yêu cầu phải là sinh viên của trường ĐHKH).

Các đội chơi đợi thông báo đăng kí tham gia của chúng mình sau khi hoàn tất công tác chuẩn bị nhé!
Cảm ơn mọi người, hi vọng nhận được nhiều sự hưởng ứng từ tất cả các bạn!. Ry đúng rồi t là thành phần gánh team hiểu chưa bạn Nguyễn Văn Ngọ","{Club_Outdoor_activity#Features, positive}"
