input_raw,input,output,output_raw
đồ ăn khá ngon nhưng giá hơi cao không gian rất sang trọng và phục vụ nhiệt tình,đồ ăn khá ngon nhưng giá hơi cao không gian rất sang trọng và phục vụ nhiệt tình,dịch vụ tốt vì phục vụ nhiệt tình và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian sang trọng,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sang trọng}"
quán nhỏ không gian ấm cúng mát mẻ có điều hoà decor đẹp nhân viên nhỏ nhẹ lịch sự và rất dễ thương,quán nhỏ không gian ấm cúng mát mẻ có điều hoà trang trí đẹp nhân viên nhỏ nhẹ lịch sự và rất dễ thương,dịch vụ tốt vì nhân viên nhỏ nhẹ lịch sự và không gian tốt vì không gian ấm cúng mát mẻ và dịch vụ tốt vì nhân viên dễ thương và nhà hàng nói chung tệ vì quán nhỏ và vấn đề khác tốt vì điều hoà có và không gian tốt vì decor đẹp,"{SERVICE#GENERAL,nhân viên,positive,nhỏ nhẹ lịch sự}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng mát mẻ}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,điều hoà,positive,có}; {AMBIENCE#GENERAL,decor,positive,đẹp}"
ngoài hải sản thì mấy món cơm chiên mì xào bò nhúng ớt cũng rất ngon quán xa quá chứ quán gần thì đi ăn thường xuyên ủng hộ 👍🏻,ngoài hải sản thì mấy món cơm chiên mì xào bò nhúng ớt cũng rất ngon quán xa quá chứ quán gần thì đi ăn thường xuyên ủng hộ tốt,chất lượng đồ ăn tốt vì hải sản ngon và chất lượng đồ ăn tốt vì cơm chiên ngon và chất lượng đồ ăn tốt vì mì xào ngon và chất lượng đồ ăn tốt vì bò nhúng ớt ngon và nhà hàng nói chung tệ vì quán xa,"{FOOD#QUALITY,hải sản,positive,ngon}; {FOOD#QUALITY,cơm chiên,positive,ngon}; {FOOD#QUALITY,mì xào,positive,ngon}; {FOOD#QUALITY,bò nhúng ớt,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,xa}"
món sushi ở đây rất tươi ngon chất lượng nhưng bù lại giá hơi cao,món sushi ở đây rất tươi ngon chất lượng nhưng bù lại giá hơi cao,chất lượng đồ ăn tốt vì sushi ngon chất lượng và giá tiền đồ ăn tệ vì giá cao và lựa chọn đồ ăn tốt vì sushi tươi,"{FOOD#QUALITY,sushi,positive,ngon chất lượng}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,sushi,positive,tươi}"
đồ uống ở đây ngon hợp vị mình đá xay hơi ngọt so với mình mà giá cả lại phải chăng packaging cũng dễ thương nữa đồ ăn vặt ổn nhưng hơi mắc,đồ uống ở đây ngon hợp vị mình đá xay hơi ngọt so với mình mà giá cả lại phải chăng packaging cũng dễ thương nữa đồ ăn vặt ổn nhưng hơi mắc,chất lượng đồ uống tốt vì đồ uống ngon và giá tiền nhà hàng tốt vì giá cả phải chăng và chất lượng đồ ăn tạm vì đồ ăn vặt ổn và giá tiền đồ ăn tốt vì đồ ăn vặt mắc và chất lượng đồ uống tốt vì đá xay ngọt và vấn đề khác tốt vì packaging dễ thương,"{DRINKS#QUALITY,đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá cả,positive,phải chăng}; {FOOD#QUALITY,đồ ăn vặt,neutral,ổn}; {FOOD#PRICES,đồ ăn vặt,positive,mắc}; {DRINKS#QUALITY,đá xay,positive,ngọt}; {RESTAURANT#MISCELLANEOUS,packaging,positive,dễ thương}"
không gian có hơi tối nhưng khá thoáng giữ xe lại mất hết 5k đồng thiệt là không vui chút nào,không gian có hơi tối nhưng khá thoáng giữ xe lại mất hết giá tiền đồng thiệt là không vui chút nào,vấn đề khác tệ vì giữ xe #tệ và không gian tệ vì không gian tối và không gian tốt vì không gian thoáng,"{RESTAURANT#MISCELLANEOUS,giữ xe,negative,null}; {AMBIENCE#GENERAL,không gian,negative,tối}; {AMBIENCE#GENERAL,không gian,positive,thoáng}"
đồ ăn thì tầm trung thôi nhưng giá thì tầm max lun í,đồ ăn thì tầm trung thôi nhưng giá thì tầm siêu lun í,giá tiền đồ ăn tệ vì giá max và chất lượng đồ ăn tạm vì đồ ăn tầm trung,"{FOOD#PRICES,giá,negative,max}; {FOOD#QUALITY,đồ ăn,neutral,tầm trung}"
giá cả hơi cao nhưng bù lại là thức ăn ngon phục vụ tốt,giá cả hơi cao nhưng bù lại là thức ăn ngon phục vụ tốt,dịch vụ tốt vì phục vụ tốt và chất lượng đồ ăn tốt vì thức ăn ngon và giá tiền nhà hàng tệ vì giá cả cao,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {FOOD#QUALITY,thức ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}"
tạm được nhưng giá hơi chát so với quán khác,tạm được nhưng giá hơi chát so với quán khác,giá tiền nhà hàng tệ vì giá chát và nhà hàng nói chung tạm vì nó tạm được,"{RESTAURANT#PRICES,giá,negative,chát}; {RESTAURANT#GENERAL,null,neutral,tạm được}"
"quán nằm ngay mặt tiền đường hai bà trưng nhưng khá nhỏ, không để ý dễ bỏ qua ngay.","quán nằm ngay mặt tiền đường hai bà trưng nhưng khá nhỏ , không để ý dễ bỏ qua ngay .",nhà hàng nói chung tệ vì quán nhỏ và địa chỉ tốt,"{RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,null,positive,null}"
giá cả thì hơi chát tí xíu nhưng chất lượng thì tuyệt vời,giá cả thì hơi chát tí xíu nhưng chất lượng thì tuyệt vời,nhà hàng nói chung tốt vì chất lượng tuyệt vời và giá tiền nhà hàng tệ vì giá cả chát,"{RESTAURANT#GENERAL,chất lượng,positive,tuyệt vời}; {RESTAURANT#PRICES,giá cả,negative,chát}"
được cái đèn trang trí ở ngoài rất đẹp đèn hình cái ly rượu quấn quanh cây cute lắm gt tóm lại đắt mà không ngon,được cái đèn trang trí ở ngoài rất đẹp đèn hình cái ly rượu quấn quanh cây dễ thương lắm gt tóm lại đắt mà không ngon,giá tiền nhà hàng tệ vì nó đắt và vấn đề khác tốt vì đèn trang trí ở ngoài đẹp và nhà hàng nói chung tệ vì nó không ngon,"{RESTAURANT#PRICES,null,negative,đắt}; {RESTAURANT#MISCELLANEOUS,đèn trang trí ở ngoài,positive,đẹp}; {RESTAURANT#GENERAL,null,negative,không ngon}"
giá thì hơi cao nhưng nhìn chung chất lượng khá tốt và mặt bằng đẹp rộng rãi sạch sẽ,giá thì hơi cao nhưng nhìn chung chất lượng khá tốt và mặt bằng đẹp rộng rãi sạch sẽ,nhà hàng nói chung tốt vì chất lượng tốt và giá tiền nhà hàng tệ vì giá cao và không gian tốt vì mặt bằng đẹp rộng rãi sạch sẽ,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,mặt bằng,positive,đẹp rộng rãi sạch sẽ}"
"đồ uống như trà nhài trà dâu pha rất ngon, cả nồi lẩu chỉ thấy rau chẳng thấy thịt hay kim chi đâu cả","đồ uống như trà nhài trà dâu pha rất ngon , cả nồi lẩu chỉ thấy rau chẳng thấy thịt hay kim chi đâu cả",chất lượng đồ uống tốt vì trà nhài ngon và chất lượng đồ uống tốt vì trà dâu ngon và lựa chọn đồ ăn tệ vì nồi lẩu #tệ,"{DRINKS#QUALITY,trà nhài,positive,ngon}; {DRINKS#QUALITY,trà dâu,positive,ngon}; {FOOD#STYLE&OPTIONS,nồi lẩu,negative,null}"
món ăn của quán này làm rất tốt mà vẫn giữ được hương vị đặc trưng của món trung hoa không gian được giữ rất sạch và có nét ấm cúng nữa mà giá thì không quá cao,món ăn của quán này làm rất tốt mà vẫn giữ được hương vị đặc trưng của món trung hoa không gian được giữ rất sạch và có nét ấm cúng nữa mà giá thì không quá cao,chất lượng đồ ăn tốt vì món ăn tốt và không gian tốt vì không gian sạch và giá tiền nhà hàng tạm vì giá #tạm và không gian tốt vì không gian ấm cúng,"{FOOD#QUALITY,món ăn,positive,tốt}; {AMBIENCE#GENERAL,không gian,positive,sạch}; {RESTAURANT#PRICES,giá,neutral,null}; {AMBIENCE#GENERAL,không gian,positive,ấm cúng}"
chân gà đây không có gì đặc biệt phần bàn chân tiệm có rạch nhẹ để dễ bẻ rất là chu đáo,chân gà đây không có gì đặc biệt phần bàn chân tiệm có rạch nhẹ để dễ bẻ rất là chu đáo,chất lượng đồ ăn tạm vì chân gà không có gì đặc biệt và lựa chọn đồ ăn tốt vì nó dễ bẻ và dịch vụ tốt vì nó chu đáo,"{FOOD#QUALITY,chân gà,neutral,không có gì đặc biệt}; {FOOD#STYLE&OPTIONS,null,positive,dễ bẻ}; {SERVICE#GENERAL,null,positive,chu đáo}"
vị trí quán đẹp dễ tìm mình được phục vụ trong 1 không gian riêng ấm cúng nhưng phục vụ thì quá chậm trễ lề mề,vị trí quán đẹp dễ tìm mình được phục vụ trong num không gian riêng ấm cúng nhưng phục vụ thì quá chậm trễ lề mề,dịch vụ tệ vì phục vụ chậm trễ lề mề và không gian tốt vì không gian riêng ấm cúng và địa chỉ tốt vì vị trí đẹp dễ tìm,"{SERVICE#GENERAL,phục vụ,negative,chậm trễ lề mề}; {AMBIENCE#GENERAL,không gian riêng,positive,ấm cúng}; {LOCATION#GENERAL,vị trí,positive,đẹp dễ tìm}"
"đồ ăn ổn, không nhiều lắm , có hải sản , giá như vậy là rẻ rồi ,","đồ ăn ổn , không nhiều lắm , có hải sản , giá như vậy là rẻ rồi ,",chất lượng đồ ăn tạm vì đồ ăn ổn và lựa chọn đồ ăn tệ vì đồ ăn không nhiều lắm và giá tiền đồ ăn tốt vì giá rẻ,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,không nhiều lắm}; {FOOD#PRICES,giá,positive,rẻ}"
ăn nhiều lần ở quán chất lượng đồ ăn ngon nhưng thái độ nhân viên quá tệ,ăn nhiều lần ở quán chất lượng đồ ăn ngon nhưng thái độ nhân viên quá tệ,dịch vụ tệ vì thái độ nhân viên tệ và chất lượng đồ ăn tốt vì chất lượng đồ ăn ngon,"{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {FOOD#QUALITY,chất lượng đồ ăn,positive,ngon}"
không gian qán tốt nhân viên phục vụ cũng đc piza thì giá cũng bt,không gian qán tốt nhân viên phục vụ cũng được piza thì giá cũng biết,dịch vụ tạm vì nhân viên phục vụ cũng đc và giá tiền nhà hàng tạm vì giá bt và không gian tốt vì không gian tốt,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,cũng đc}; {RESTAURANT#PRICES,giá,neutral,bt}; {AMBIENCE#GENERAL,không gian,positive,tốt}"
giá nước hơi mắc mà chất lượng thì cũng tạm được thôi à,giá nước hơi mắc mà chất lượng thì cũng tạm được thôi à,giá tiền đồ uống tệ vì giá nước mắc và chất lượng đồ uống tạm vì chất lượng tạm được,"{DRINKS#PRICES,giá nước,negative,mắc}; {DRINKS#QUALITY,chất lượng,neutral,tạm được}"
"lên món khá nhanh nhưng thái độ thấy không được vui vẻ lắm, đồ ăn thì đa dạng","lên món khá nhanh nhưng thái độ thấy không được vui vẻ lắm , đồ ăn thì đa dạng",dịch vụ tốt vì lên món nhanh và dịch vụ tệ vì thái độ #tệ và lựa chọn đồ ăn tốt vì đồ ăn đa dạng,"{SERVICE#GENERAL,lên món,positive,nhanh}; {SERVICE#GENERAL,thái độ,negative,null}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}"
"quán này trên đường mình đi học, nhỏ xíu mà lúc nào ghé cũng rất đông khách, được cái phục vụ nhanh chứ giá thì không rẻ lắm","quán này trên đường mình đi học , nhỏ xíu mà lúc nào ghé cũng rất đông khách , được cái phục vụ nhanh chứ giá thì không rẻ lắm",nhà hàng nói chung tệ vì quán nhỏ và dịch vụ tốt vì phục vụ nhanh và giá tiền nhà hàng tệ vì giá không rẻ và địa chỉ tốt,"{RESTAURANT#GENERAL,quán,negative,nhỏ}; {SERVICE#GENERAL,phục vụ,positive,nhanh}; {RESTAURANT#PRICES,giá,negative,không rẻ}; {LOCATION#GENERAL,null,positive,null}"
"Trải nghiệm hài lòng về không gian và món ăn, các món thịt ăn khá ngon, đặc biệt quầy bar rau củ tươi nhưng vị trí khó tìm","trải nghiệm hài lòng về không gian và món ăn , các món thịt ăn khá ngon , đặc biệt quầy bar rau củ tươi nhưng vị trí khó tìm",lựa chọn đồ ăn tốt vì rau củ tươi và không gian tốt vì không gian hài lòng và chất lượng đồ ăn tốt vì món ăn hài lòng và chất lượng đồ ăn tốt vì món thịt ngon và địa chỉ tệ vì vị trí khó tìm,"{FOOD#STYLE&OPTIONS,rau củ,positive,tươi}; {AMBIENCE#GENERAL,không gian,positive,hài lòng}; {FOOD#QUALITY,món ăn,positive,hài lòng}; {FOOD#QUALITY,món thịt,positive,ngon}; {LOCATION#GENERAL,vị trí,negative,khó tìm}"
ấn tượng đầu tiên về quán tạm ok nước lẩu dùng được nói về thịt thì toàn là đông lạnh cứng ngắt mà giá mắc,ấn tượng đầu tiên về quán tạm ok nước lẩu dùng được nói về thịt thì toàn là đông lạnh cứng ngắt mà giá mắc,chất lượng đồ ăn tạm vì nước lẩu được và lựa chọn đồ ăn tệ vì thịt #tệ và giá tiền đồ ăn tệ vì giá mắc và nhà hàng nói chung tạm vì quán tạm ok,"{FOOD#QUALITY,nước lẩu,neutral,được}; {FOOD#STYLE&OPTIONS,thịt,negative,null}; {FOOD#PRICES,giá,negative,mắc}; {RESTAURANT#GENERAL,quán,neutral,tạm ok}"
"không gian ở đây hơi nhỏ và khá là yên tĩnh thích hợp cho ai làm việc với laptop, có ban công view ra phố rất đẹp","không gian ở đây hơi nhỏ và khá là yên tĩnh thích hợp cho ai làm việc với laptop , có ban công quang cảnh ra phố rất đẹp",không gian tệ vì không gian nhỏ và không gian tốt vì không gian yên tĩnh và địa chỉ tốt vì view đẹp,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {AMBIENCE#GENERAL,không gian,positive,yên tĩnh}; {LOCATION#GENERAL,view,positive,đẹp}"
không gian rộng rãi thoáng mát phục vụ nhanh nhẹn món ăn độc đáo nhưng gà và sốt ko ngon mì kem thì hơi ngán,không gian rộng rãi thoáng mát phục vụ nhanh nhẹn món ăn độc đáo nhưng gà và sốt không ngon mì kem thì hơi ngán,dịch vụ tốt vì phục vụ nhanh nhẹn và chất lượng đồ ăn tệ vì gà ko ngon và lựa chọn đồ ăn tạm vì món ăn độc đáo và không gian tốt vì không gian rộng rãi thoáng mát và chất lượng đồ ăn tệ vì sốt ko ngon và chất lượng đồ ăn tệ vì kem ngán,"{SERVICE#GENERAL,phục vụ,positive,nhanh nhẹn}; {FOOD#QUALITY,gà,negative,ko ngon}; {FOOD#STYLE&OPTIONS,món ăn,neutral,độc đáo}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi thoáng mát}; {FOOD#QUALITY,sốt,negative,ko ngon}; {FOOD#QUALITY,kem,negative,ngán}"
mỳ gà ăn cx khá ổn nhưng hơi ít ăn không no lắm,mỳ gà ăn cũng khá ổn nhưng hơi ít ăn không no lắm,chất lượng đồ ăn tốt vì mỳ gà khá ổn và lựa chọn đồ ăn tệ vì mỳ gà ít,"{FOOD#QUALITY,mỳ gà,positive,khá ổn}; {FOOD#STYLE&OPTIONS,mỳ gà,negative,ít}"
món ăn ngon món nào cũng ngon ko có gì để chê cả nhưng phục vụ thì rất tệ,món ăn ngon món nào cũng ngon không có gì để chê cả nhưng phục vụ thì rất tệ,dịch vụ tệ vì phục vụ tệ và chất lượng đồ ăn tốt vì món ăn ngon,"{SERVICE#GENERAL,phục vụ,negative,tệ}; {FOOD#QUALITY,món ăn,positive,ngon}"
đến ăn cùng với các bạn cũ đồ ăn tạm ổn nhưng giá cả quá mức cho phép của các học sinh sinh viên nhân viên cũng tạm nhiệt tình không gian đẹp chụp hình cũng ổn,đến ăn cùng với các bạn cũ đồ ăn tạm ổn nhưng giá cả quá mức cho phép của các học sinh sinh viên nhân viên cũng tạm nhiệt tình không gian đẹp chụp hình cũng ổn,dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tạm vì đồ ăn tạm ổn và giá tiền nhà hàng tệ vì giá cả #tệ và không gian tốt vì không gian đẹp,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}; {RESTAURANT#PRICES,giá cả,negative,null}; {AMBIENCE#GENERAL,không gian,positive,đẹp}"
