input_raw,input,output,output_raw
nhân viên pv tận tình với khách đồ ăn ngon vị lẩu rất được giá thì hơi cao do đồ ăn nhập nên giá cao cũng đúng,nhân viên phục vụ tận tình với khách đồ ăn ngon vị lẩu rất được giá thì hơi cao do đồ ăn nhập nên giá cao cũng đúng,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tận tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#QUALITY,lẩu,neutral,được}","{SERVICE#GENERAL,nhân viên pv,positive,tận tình}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {FOOD#QUALITY,lẩu,neutral,được}"
ngon giá cả hơi cao chút nhưng tiền nào thì của ấy thôi phục vụ nhiệt tình không gian thoáng mát sạch sẽ,ngon giá cả hơi cao chút nhưng tiền nào thì của ấy thôi phục vụ nhiệt tình không gian thoáng mát sạch sẽ,"{RESTAURANT#GENERAL,null,positive,ngon}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát sạch sẽ}","{RESTAURANT#GENERAL,null,positive,ngon}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát sạch sẽ}"
giá hơi cao nhưng cũng khá phù hợp bởi chất lượng thức ăn và không gian tốt,giá hơi cao nhưng cũng khá phù hợp bởi chất lượng thức ăn và không gian tốt,"{FOOD#QUALITY,thức ăn,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,tốt}","{FOOD#QUALITY,thức ăn,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,tốt}"
quán ăn ngon ngon hơn những quán sang trọng như nạm pla hay anh tukk nhiều không gian hơi đông hẹp và ồn nhưng vẫn ổn nhân viên từ phục vụ đến bảo vệ siêu siêu siêu dễ thương và nhiệt tình,quán ăn ngon ngon hơn những quán sang trọng như nạm pla hay anh tuk nhiều không gian hơi đông hẹp và ồn nhưng vẫn ổn nhân viên từ phục vụ đến bảo vệ siêu siêu siêu dễ thương và nhiệt tình,"{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,bảo vệ,positive,nhiệt tình}; {SERVICE#GENERAL,bảo vệ,positive,dễ thương}; {AMBIENCE#GENERAL,không gian,negative,đông hẹp}; {AMBIENCE#GENERAL,không gian,negative,ồn}","{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,nhân viên,positive,dễ thương}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {SERVICE#GENERAL,bảo vệ,positive,nhiệt tình}; {SERVICE#GENERAL,bảo vệ,positive,dễ thương}; {AMBIENCE#GENERAL,không gian,negative,đông hẹp}; {AMBIENCE#GENERAL,không gian,negative,ồn}"
đồ ăn ngon cực kì nhưng hơi mắc so với học sinh bọn mình 😔,đồ ăn ngon cực kì nhưng hơi mắc so với học sinh bọn mình tệ,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,đồ ăn,negative,mắc}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,đồ ăn,negative,mắc}"
không gian thoáng thoải mái cuối tuần hơi đông chờ hơi lâu,không gian thoáng thoải mái cuối tuần hơi đông chờ hơi lâu,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,chờ,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,thoáng thoải mái}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,chờ,negative,lâu}; {AMBIENCE#GENERAL,không gian,positive,thoáng thoải mái}"
"nhân viên dễ thương, đồ ăn 2 người cũng tạm được","nhân viên dễ thương , đồ ăn num người cũng tạm được","{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}","{SERVICE#GENERAL,nhân viên,positive,dễ thương}; {FOOD#QUALITY,đồ ăn,neutral,tạm được}"
hnay ghé thì khách cũng hơi đông mình phải đợi cũng lâu đồ ăn đây cũng khá đa dạng khách đông nên nhân viên hơi chậm xíu nhưng đc cái lúc nào cũng thấy cười nên phục vụ rất tận tình ❤️,hôm nay ghé thì khách cũng hơi đông mình phải đợi cũng lâu đồ ăn đây cũng khá đa dạng khách đông nên nhân viên hơi chậm xíu nhưng được cái lúc nào cũng thấy cười nên phục vụ rất tận tình tốt,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {SERVICE#GENERAL,nhân viên,positive,chậm}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,tận tình}; {SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,đa dạng}; {SERVICE#GENERAL,nhân viên,positive,chậm}"
giá cả thì hơi cao nhưng so với không gian thì thấy hợp lý,giá cả thì hơi cao nhưng so với không gian thì thấy hợp lý,"{RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,null}","{RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,null}"
"đồ ăn ở đây chấp nhận được , nhưng ưng nhất là thái độ của các bạn nhân viên , rất nhiệt tình và lễ phép , luôn mỉm cười , có dịp sẽ quay lại ,","đồ ăn ở đây chấp nhận được , nhưng ưng nhất là thái độ của các bạn nhân viên , rất nhiệt tình và lễ phép , luôn mỉm cười , có dịp sẽ quay lại ,","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,chấp nhận được}; {SERVICE#GENERAL,nhân viên,positive,lễ phép}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,chấp nhận được}; {SERVICE#GENERAL,nhân viên,positive,lễ phép}"
trà lài dễ uống nhưng hơi nhiều đá.,trà lài dễ uống nhưng hơi nhiều đá .,"{DRINKS#STYLE&OPTIONS,trà lài,negative,nhiều đá}; {DRINKS#QUALITY,trà lài,positive,dễ uống}","{DRINKS#STYLE&OPTIONS,trà lài,negative,nhiều đá}; {DRINKS#QUALITY,trà lài,positive,dễ uống}"
giá có hơi cao nhưng nhân viên và chất lượng món ăn tốt,giá có hơi cao nhưng nhân viên và chất lượng món ăn tốt,"{SERVICE#GENERAL,nhân viên,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,nhân viên,positive,tốt}; {FOOD#QUALITY,chất lượng món ăn,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}"
đồ ăn ổn nhân viên pv cũng ok nhưng nhân viên thu ngân quá tệ thái độ lòi lõm,đồ ăn ổn nhân viên phục vụ cũng ok nhưng nhân viên thu ngân quá tệ thái độ lòi lõm,"{SERVICE#GENERAL,nhân viên thu ngân,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,ổn}; {SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}","{SERVICE#GENERAL,nhân viên thu ngân,negative,tệ}; {FOOD#QUALITY,đồ ăn,neutral,ổn}; {SERVICE#GENERAL,nhân viên pv,neutral,ok}"
nhìn chung món ăn lên cũng không quá lâu vì giờ trưa khách khá đông phục vụ cũng khá dễ thương nhưng thứ mình đánh giá cao nhất chính là chất lượng thức ăn thực sự rất ok,nhìn chung món ăn lên cũng không quá lâu vì giờ trưa khách khá đông phục vụ cũng khá dễ thương nhưng thứ mình đánh giá cao nhất chính là chất lượng thức ăn thực sự rất ok,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,dễ thương}; {FOOD#QUALITY,chất lượng thức ăn,positive,rất ok}; {SERVICE#GENERAL,món ăn lên,neutral,không quá lâu}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,dễ thương}; {FOOD#QUALITY,chất lượng thức ăn,positive,rất ok}; {SERVICE#GENERAL,món ăn lên,neutral,không quá lâu}"
"khẩu phần ăn khá là nhiều cho nên ăn no, còn vị thì mình thấy bình thường","khẩu phần ăn khá là nhiều cho nên ăn no , còn vị thì mình thấy bình thường","{FOOD#QUALITY,vị,neutral,bình thường}; {FOOD#STYLE&OPTIONS,khẩu phần,positive,nhiều}","{FOOD#QUALITY,vị,neutral,bình thường}; {FOOD#STYLE&OPTIONS,khẩu phần,positive,nhiều}"
gỏi cá cũng được nhưng hơi ít so với giá thì đắt,gỏi cá cũng được nhưng hơi ít so với giá thì đắt,"{FOOD#QUALITY,gỏi cá,neutral,cũng được}; {FOOD#STYLE&OPTIONS,gỏi cá,negative,ít}; {FOOD#QUALITY,giá,neutral,đắt}","{FOOD#QUALITY,gỏi cá,neutral,cũng được}; {FOOD#STYLE&OPTIONS,gỏi cá,negative,ít}; {FOOD#QUALITY,giá,neutral,đắt}"
quán view mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,quán quang cảnh mặt tiền ngồi mát mẻ loa nhạc xập xình nhưng wifi yếu xìu,"{RESTAURANT#MISCELLANEOUS,loa nhạc,negative,xập xình}; {RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {LOCATION#GENERAL,quang cảnh,positive,mặt tiền}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,mát mẻ}","{RESTAURANT#MISCELLANEOUS,loa nhạc,negative,xập xình}; {RESTAURANT#MISCELLANEOUS,wifi,negative,yếu}; {LOCATION#GENERAL,view,positive,mặt tiền}; {RESTAURANT#MISCELLANEOUS,ngồi,positive,mát mẻ}"
"quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy","quán được trang hoàng đẹp đẽ , ước gì nhân viên và chất lượng đồ ăn cũng được vậy","{SERVICE#GENERAL,nhân viên,negative,null}; {FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {AMBIENCE#GENERAL,trang hoàng,positive,đẹp đẽ}","{SERVICE#GENERAL,nhân viên,negative,null}; {FOOD#QUALITY,chất lượng đồ ăn,negative,null}; {AMBIENCE#GENERAL,trang hoàng,positive,đẹp đẽ}"
còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,còn các món lẻ cũng rất đa dạng và mình thấy giá hợp lý chất lượng mình vẫn đánh giá cao chất lượng thịt nhưng phí không rẻ đâu,"{FOOD#QUALITY,chất lượng thịt,positive,đánh giá cao}; {FOOD#PRICES,giá,positive,hợp lý}; {FOOD#STYLE&OPTIONS,món lẻ,positive,đa dạng}; {FOOD#PRICES,phí,negative,không rẻ}","{FOOD#QUALITY,chất lượng thịt,positive,đánh giá cao}; {FOOD#PRICES,giá,positive,hợp lý}; {FOOD#STYLE&OPTIONS,món lẻ,positive,đa dạng}; {FOOD#PRICES,phí,negative,không rẻ}"
giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,giá hơi cao so với các sushi khác nhưng bù lại chất lượng rất tốt,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {RESTAURANT#PRICES,giá,negative,cao}"
"nhân viên rất thân thiện và nhiệt tình, mình thấy hơi ít đồ ăn, chủ yếu là ăn tôm hùm là nhiều.","nhân viên rất thân thiện và nhiệt tình , mình thấy hơi ít đồ ăn , chủ yếu là ăn tôm hùm là nhiều .","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,tôm hùm,positive,nhiều}","{SERVICE#GENERAL,nhân viên,positive,thân thiện}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,tôm hùm,positive,nhiều}"
nhân viên phục vụ tốt không gian đẹp và thoải mái ko ồn ào và mình thấy giá cả hợp lý chứ ko mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận 7,nhân viên phục vụ tốt không gian đẹp và thoải mái không ồn ào và mình thấy giá cả hợp lý chứ không mắc như nhiều bạn thường nói có khi còn rẻ hơn mấy quán nướng nhưng địa điểm tít ở quận num,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,không ồn ào}; {LOCATION#GENERAL,địa điểm,negative,null}","{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,positive,hợp lý}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,thoải mái}; {AMBIENCE#GENERAL,không gian,positive,ko ồn ào}; {LOCATION#GENERAL,địa điểm,negative,null}"
vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,vị trí tốt tuy nhiên logo với bảng hiệu nhỏ xíu nên khó tìm quán,"{RESTAURANT#MISCELLANEOUS,logo,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,negative,nhỏ}; {LOCATION#GENERAL,vị trí,positive,tốt}","{RESTAURANT#MISCELLANEOUS,logo,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bảng hiệu,negative,nhỏ}; {LOCATION#GENERAL,vị trí,positive,tốt}"
menu đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,thực đơn đa dạng nhiều món cua to cua nhỏ chế biển đủ loại nhưng giá cao lắm,"{FOOD#STYLE&OPTIONS,thực đơn,positive,đa dạng nhiều món}; {FOOD#PRICES,giá,negative,cao}","{FOOD#STYLE&OPTIONS,menu,positive,đa dạng nhiều món}; {FOOD#PRICES,giá,negative,cao}"
nhắc đến bar ở hcm thì chill luôn là cái tên mà hầu hết ai cũng biết rồi bởi view đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,nhắc đến bar ở hồ chí minh thì chil luôn là cái tên mà hầu hết ai cũng biết rồi bởi quang cảnh đẹp đồ uống đa dạng dj chơi nhạc ổn lâu lâu hay có celeb đến biểu diễn nữa,"{DRINKS#STYLE&OPTIONS,đồ uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,dj chơi nhạc,neutral,ổn}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}","{DRINKS#STYLE&OPTIONS,đồ uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,dj chơi nhạc,neutral,ổn}; {LOCATION#GENERAL,view,positive,đẹp}"
mình ko có ấn tượng gì quá mà giá thì lại hơi cao.,mình không có ấn tượng gì quá mà giá thì lại hơi cao .,"{RESTAURANT#GENERAL,null,neutral,không có ấn tượng}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,null,neutral,ko có ấn tượng}; {RESTAURANT#PRICES,giá,negative,cao}"
"gà ở đây ngon, bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách","gà ở đây ngon , bánh trứng béo thơm ngon tương ớt cũng ngon quán ở ngay ngã tư rất dễ tìm quán hơi nhỏ hơi chật và đông khách","{RESTAURANT#GENERAL,quán,neutral,đông}; {FOOD#QUALITY,gà,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,null,positive,dễ tìm}; {FOOD#QUALITY,bánh trứng,positive,béo thơm ngon}; {FOOD#QUALITY,tương ớt,positive,ngon}","{RESTAURANT#GENERAL,quán,neutral,đông}; {FOOD#QUALITY,gà,positive,ngon}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {LOCATION#GENERAL,null,positive,dễ tìm}; {FOOD#QUALITY,bánh trứng,positive,béo thơm ngon}; {FOOD#QUALITY,tương ớt,positive,ngon}"
"không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn, giá cả thì cũng bình thường","không gian thoáng mát nhạc nhẽo dễ nghe nước uống thì theo mình nên uống những thứ có cồn vì nó đa dạng cũng dễ uống đồng thời thử xem mùi ra sao luôn , giá cả thì cũng bình thường","{DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,nhạc nhẽo,positive,dễ nghe}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {DRINKS#QUALITY,nước uống,positive,dễ uống}; {DRINKS#PRICES,giá cả,neutral,bình thường}","{DRINKS#STYLE&OPTIONS,nước uống,positive,đa dạng}; {RESTAURANT#MISCELLANEOUS,nhạc nhẽo,positive,dễ nghe}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {DRINKS#QUALITY,nước uống,positive,dễ uống}; {DRINKS#PRICES,giá cả,neutral,bình thường}"
mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,mình thấy sushi ăn rất ngon thơm nhưng điểm trừ là chờ rất lâu,"{SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,sushi,positive,ngon thơm}","{SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,sushi,positive,ngon thơm}"
các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món vn nhân viên phục vụ ok,các món ăn ở đây thấy bình thường không ngon được cái khá đầy đủ các món việt nam nhân viên phục vụ ok,"{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,các món việt nam,positive,đầy đủ}","{SERVICE#GENERAL,nhân viên phục vụ,neutral,ok}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {FOOD#STYLE&OPTIONS,các món vn,positive,đầy đủ}"
giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,giá nước tuy có hơi đắt xíu nhưng có những món lạ và ngon lắm đáng để thử,"{DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#QUALITY,món,positive,ngon}; {DRINKS#STYLE&OPTIONS,món,positive,lạ}","{DRINKS#PRICES,giá nước,negative,đắt}; {DRINKS#QUALITY,món,positive,ngon}; {DRINKS#STYLE&OPTIONS,món,positive,lạ}"
đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,đồ ăn ở đây khá ok giá ổn so với học sinh sinh viên,"{FOOD#QUALITY,đồ ăn,positive,khá ok}; {FOOD#PRICES,giá,neutral,ổn}","{FOOD#QUALITY,đồ ăn,positive,khá ok}; {FOOD#PRICES,giá,neutral,ổn}"
