input,output
"quý shop giao hàng . sản_phẩm đúng chủng_loại , màu_sắc , hãng , nguyên seal . mua sản_phẩm 5 vsmart , vsmart active 1 . tin_dùng sản_phẩm vsmart . ủng_hộ shope vsmart 5 !",mẫu mã tốt
quạt thổi yếu 4 nút không dính gắn 1 hở hài_lòng,vấn đề khác tốt
"ram 1gb tác vụ mượt , trợ_lý ảo voice chuẩn giọng us ^ ^ . loa toa êm , cam chán , giá tiền không đòi_hỏi . , chất_lượng tốt giá tiền .",cấu hình tốt
"review 1 trừ ok : 1 tính_năng hay_ho : pop up , emoji , . trừ chưa vừa_lòng : + camera không chụp nét , không chụp chuyển_động , màu_sắc không chân_thực lắm , chụp zoom vỡ , q chụp ban_đêm oke pin hao wf , giật lag , vân không nhạy , tai_nghe chất_lượng tệ , chất_liệu rẻ_tiền , không nhét tai nghe , rớt quài . dây sạc không gắn cục sạc quên đem cục sạc chủ loa , chất_lượng âm_thanh không tai ước cảm_biến vân lưng tiện 7 / 10 - giá rẻ",cấu hình tệ
"rẻ , ngoại_hình hài_lòng , cột sóng thể_hiện hơi yếu nghe gọi chưa mất tín_hiệu , tai_nghe máy tầm giá . giá_trị vsmart đem giá tiền ok kì hài_lòng",giá tiền tốt
rẻ chất_lượng tốt . xài mượt . nguyên seal . kì hài_lòng,tính xác thực tốt
"rẻ ngon , pin 80 % , chạy mượt , ngoại_hình , kèm sạc 18w , antutu hàng hãng , update android 8 mượt . ủng_hộ shop",phụ kiện tốt
rẻ tầm giá . mua 7 . hơi bực_mình . mua đầu tốt . 6 không như nưa . độ chế 5 . cải_thiện chất_lượng . 5 khung nhôm sơn tĩnh_điện đẹp . bù bù . khung lò_xo tốt giá kẹp vqf đế xoay cần_thiết_kế kì hài_lòng,giá tiền tốt và vấn đề khác tốt
"rẻ đẹp , nguyên seal , active , camera có_lẽ upadate thò thụt , , không chậm như review . bảo loa kém ổn lắm không , tặng tai_nghe dây chống rối . camera không đẹp lắm kì hài_lòng",mẫu mã tốt và cấu hình tệ
sai màu vàng god giao màu xám mặt máy vết lõm game hơi giật tí ổn,mẫu mã tệ
"ship , hàng đẹp , nguyên seal , pro , hài_lòng kì hài_lòng",vận chuyển tốt
ship . nguyên seal . hộp không cấm móp . giao nhầm màu đen thành màu xanh . ổn . kì hài_lòng,vận chuyển tốt
"ship hàng tương_đối , 3 . hàng đúng như mô_tả , nguyên seal . cục sạc tặng anker dấu_hiệu bóc niêm_phong , hàng tặng . kì hài_lòng",vận chuyển tốt
"shipper tâm chiều khách_hàng , nhiệt_tình nhã_nhặn giao hàng . điện_thoại bao phê không chê chỗ , cày tốc chiến kèm nghe gọi suốt sạc 1 1 , sạc mất 1 tiếng . loa thoại tốt , màn mượt nhạy . tính_năng hữu_ích , game 1 tiếng mất 10 % không nóng , ngon đét 1 trải nghiệm kì hài_lòng",cấu hình tốt
"shop , shop uy_tín giao hàng đúng hẹn , sản_phẩm hãng , 99 % , phim game mượt , camera chụp hình sắt nét , test ứng_dụng chạy êm mượt lắm , hài_lòng . shop giao hàng đúng như quảng_cáo . shop 5",phục vụ tốt và tính xác thực tốt và vận chuyển tốt
"shop , điện_thoại đẹp , hàng xong test máy sản_phẩm chuẩn , ứng_dụng chạy êm_ru , pin trâu lắm . đặc tặng người_thân shop giảm_giá minh . duyệt 5 shop dễ_thương . 👍",cấu hình tốt
shop 5 . shop làm_việc chuyên_nghiệp lun . hôm 2 máy,vận chuyển tốt
"shop bảo pin thay chai 5 - 10 % , mes lỗi . giá oke , loa hơi bé , hơi lag .",cấu hình tệ
shop cẩn_thận khâu giao hàng . hàng oke,vận chuyển tốt
"shop dễ_thương , vui_vẻ nhiệt_tình , giao hàng đúng hẹn , máy đẹp đúng chức_năng chạy êm , cảm_ứng nhạy chụp hình sắt nét , vừa_ý . shop giao hàng đúng như quảng_cáo , chúc shop khách_hàng , shop 5 .",phục vụ tốt và vận chuyển tốt và tính xác thực tốt và vận chuyển tốt
"shop dễ_thương . nhiệt_tình , nhân_viên vui_vẻ thân_thiện , giao hàng đúng như quảng_cáo , chất_lượng tốt , giá hợp_lý , anh_chị_em mua hàng shop ... . 5 shop dễ_thương . nhiệt_tình , nhân_viên vui_vẻ thân_thiện , giao hàng đúng như quảng_cáo , chất_lượng tốt , giá hợp_lý , anh_chị_em n shop ,",giá tiền tốt
"shop dễ_thương uy_tín , giao hàng đúng , chất_lượng sản_phẩm như quảng_cáo , test ứng_dụng hoàn_hảo , vừa_ý , hàng tặng quà chị_em mua hàng shop , , , chúc shop thành_công đông ... 5 * .",phục vụ tốt và vận chuyển tốt
"shop dễ_thương uy_tín , giao hàng đúng hẹn , bề_ngoài máy 99 % , ko trầy_xước , máy cấu_hình mạnh_mẽ , camera sắt nét , phim lướt web , game oke , hài_lòng sản_phẩm phong_cách phục_vụ shop . giới_thiệu bạn_bè người_thân ủng_hộ shop , 5 *",cấu hình tốt
"shop dễ_thương uy_tín , hàng chất_lượng chuẩn test đúng hàng hãng chi tự_tin mua hàng shop , 5 *",phục vụ tốt
shop giao bảo nguyễn_vẹn . máy tốt . chất_lượng máy . yếu . vsmart live . ram 6 bô 64 g . yếu tắt động không thao_tác khac . . yếu vân kém . mở_màn_hình mắt kém . mong sản_xuất khắc_phục . kiểm_tra máy kỉ . uy_tín thương_hiệu nước_nhà . vượt_trội máy ngoại . cải_thiện . . không hài_lòng,mẫu mã tệ
"shop giao hàng , nhân_viên tư_vấn nhiệt_tình vui_vẻ . sản_phẩm đẹp hãng nguyên set",vận chuyển tốt
"shop giao hàng , sản_phẩm chất_lượng , build tốt , . trẻ_em youtube game nhẹ vầy ổn .",mẫu mã tốt
"shop giao hàng . hàng . cấu_hình máy tạm đc , đa_nhiệm chậm lag . mua mẹ ok . chủ_yếu nghe nhạc game ổn , mấy game như bubg hơi lag nha .",vận chuyển tốt
shop giao hàng . trách_nhiệm khách_hàng . gửi nhầm hàng chủ_động gọi xin_lỗi hoàn_trả tiền .,vận chuyển tốt
"shop giao hàng chuẩn , máy đẹp , hoàn_thiện chi_tiết , cấu_hình mạnh_mẽ , màn_hình cảm_ứng nhạy màu_sắc rực_rỡ , shop uy_tín nhiệt_tình khách_hàng , chế_độ bảo_hành rõ_ràng yên_tâm sản_phẩm , giới_thiệu bạn_bè người_thân ủng_hộ shop ,",mẫu mã tốt và mẫu mã tốt và mẫu mã tốt và cấu hình tốt và cấu hình tốt và mẫu mã tốt
"shop giao hàng chất_lượng tốt , test ứng_dụng hoạt_động ổn_định , màn_hình màu_sắc rực_rỡ như mong_đợi , cảm_ứng nhạy , chụp hình đẹp , đều hài_lòng vừa_ý , shop uy_tín , giao hàng đúng như quảng_cáo , ủng_hộ 10 chất_lượng shop ,",cấu hình tốt và hiệu suất tốt và hiệu suất tốt và hiệu suất tốt và phục vụ tốt và hiệu suất tốt và phục vụ tốt
"shop giao hàng nguyên niêm_phong đúng mô_tả . sản_phẩm tốt , đóng_gói sản_phẩm đẹp",vận chuyển tốt
"shop giao hàng siêu , đóng_gói sản_phẩm điện_thoại oke lắm .",vận chuyển tốt
"shop giao hàng vận_chuyển cực , đóng_gói sản_phẩm tốt , chất_lượng sản_phẩm tốt giá tiền",vận chuyển tốt
"shop giao hàng đúng hẹn , máy đẹp lắm , chất_lượng tốt như quảng_cáo , test ứng_dụng hoạt_động êm , cảm_ứng nhạy màn_hình màu_sắc rực_rỡ như mong_đợi , chức_năng đều hoàn_hảo , , shop đem niềm sản_phẩm shop , 5sao shop ,",mẫu mã tốt và cấu hình tốt và vận chuyển tốt và mẫu mã tốt
"shop giao hàng đúng hẹn , máy đẹp màu_sắc rực_rỡ màn_hình đẹp , âm_thanh , cấu_hình mạnh_mẽ wifi ổn mạng game lướt web phim đều mượt , camera sắt nét chụp ảnh cực đẹp , giá_cả hợp_lý tầm , hài_lòng lắm shop , anh_em an_tâm sản_phẩm shop",giá tiền tốt
"shop giao hàng đúng hẹn , máy đẹp màu_sắc rực_rỡ màn_hình đẹp , âm_thanh , cấu_hình mạnh_mẽ wifi ổn mạng game lướt web phim đều mượt , camera sắt nét chụp ảnh cực đẹp , giá_cả hợp_lý tầm , hài_lòng lắm shop , anh_em an_tâm sản_phẩm shop ,",mẫu mã tốt và vận chuyển tốt và vận chuyển tốt
"shop giao hàng đúng hẹn , máy đẹp ít xước .",vận chuyển tốt
"shop giao hàng đúng như hứa . sản_phẩm chuẩn như cam_kết , đóng_gói cẩn_thận , tải ap mua hàng mua ủng_hộ shop buôn mai đắt .",vận chuyển tốt
"shop giao sai màu . 1 vàng 1 hồng giao 2 vàng . máy ngon , giá tốt bỏ_qua . máy mua nghe gọi mẹ . mượt_mà .",hiệu suất tốt
"shop giao đúng hàng , shop đóng_gói cẩn_thận , hàng nguyên tem khui niêm_phong 2 , xé 1 hộp , chưa hài_lòng lắm hộp xé rách , kiểm_tra hàng .",vận chuyển tốt
"shop giao đúng hạn . chủ shop lịch_sự . nguyên hộp nguyên niêm_phong đầy_đủ , mùi máy thơm . chất_lượng tốt , mua đợt flash sale 4m4 . đồng_tiền bát gạo . ý_định mua sản_phẩm ủng_hộ shop !",tính xác thực tốt
"shop giao đúng màu đúng mẫu , hàng nguyên seal , gói hàng chưa tốt , oke",phục vụ tốt
"shop giao đúng mẫu , shop giao , điện_thoại đúng chất_lượng màn_hình hơi xước xíu chấp_nhận",mẫu mã tệ
shop gói hàng kĩ . sp oke nguyên hộp . thử pin trâu . đầy_đủ phụ_kiện .,vận chuyển tốt
shop gởi sai màu . giao hàng cực . màu trắng 6 - 64 shop gởi màu xám 6 - 64 . chờ_đợi nhân hàng xong thất_vọng tràn_trề . 😠 sai mẫu !,vận chuyển tệ và mẫu mã tệ
shop gửi hàng chán bảo gửi màu trắng gửi màu đen máy hơi chậm phim,hiệu suất tệ
shop gửi sạc nhắn_tin giải_quyết gọn chất_lượng . phone nghe gọi tốt . tiền .,hiệu suất tốt
shop hàng gói hàng cẩn_thận chất_lượng tuyệt_vời,vận chuyển tốt
"shop hổ trợ unlock , cài_đặt rom tiếng việt 7 tận_tình , ( coi youtube , , biến thành cục gạch lắm mua xaomi xách shop tận_hưởng hậu_mãi tận đáo . hài",vấn đề khác tốt
shop kêu ốp cường_lực không . điện_thoại ok_lòng,phụ kiện tệ
"shop làm_ăn tâm . chu_đáo , thân_thiện khách_hàng , nhiệt_tình , điện_thoại bước_đầu tương_đối tốt , kiểm_tra chức_năng cơ_bản đều tốt , giá rẻ thị_trường . chấm , shop 9 / 10",cấu hình tốt
shop nhiệt_tình,phục vụ tốt
"shop nhiệt_tình , hàng đẹp chất_lượng .",mẫu mã tốt
"shop nhiệt_tình , máy hình_thức đẹp , ưng ! hà_nội nowship 1 tiếng máy",phục vụ tốt
"shop nhiệt_tình , sản_phẩm hãng , mua hàng shop",tính xác thực tốt và phục vụ tốt
shop nhiệt_tình chu_đáo . máy lỗi cảm_ứng tư_vấn đổi máy vòng 3 . máy y_như đồ đc tặng kèm cover ipad . ko 6 * 5 * .,phục vụ tốt
"shop nhiệt_tình nha máy giá tiền oke , máy đứng shop gửi đổi bảo_hành máy chạy bình_thường không đổi , máy lỗi gửi bảo tư_vấn nhiệt_tình shop",giá tiền tốt
shop nhiệt_tình oke máy ổn máy restart pin hơi yếu . giá 1tr7 ổn .,cấu hình tệ
"shop nhiệt_tình đặt_hàng hướng_dẫn hàng , sản phầm đóng_gói thận , kỹ_càng . sản_phẩm 100 % nguyên seal , tặng kèm 2 miếng dán cường_lực . giao hàng trời mưa : )",mẫu mã tốt
shop oke,vấn đề khác tốt
"shop phục_vụ cực_kì tốt , tư_vấn giải_quyết vận_chuyển . máy như máy : ) pin 3 chưa . sinh_viên mua ipad 4 bàn_phím đi học tiện . chủ shop nâng_cấp máy mua shop !",mẫu mã tốt
"shop phục_vụ tốt giao hàng sản_phẩm đúng mô_tả , máy mượt_mà",phục vụ tốt
"shop phục_vụ tốt đóng_gói sản_phẩm cẩn_thận . sản_phẩm , kích_hoạt bảo_hành 1 . ok",vận chuyển tốt
"shop siêu yêu , chủ siêu nhiệt_tình , mua máy lỗi tai_nghe gọi điện a chủ đổi , yên_tâm đặt_hàng . chúc shop buôn may đắt ❤ ️",phục vụ tốt
"shop trả_lời nha , tốt . đóng_gói hàng kỹ . giao",vận chuyển tốt
shop trả_lời nhắn hơi chán ! màu trắng giao đen ! máy bắt wifi hơi chậm !,phục vụ tệ và cấu hình tệ
shop tâm . chất_lượng sản_phẩm tuyệt_vời . tiền . dịp ủng_hộ shop . tks,phục vụ tốt
shop tư_vấn nhiệt bảng ngoại_hình thị màu tốt . ram 2gb game liên_quân mượt trừ hàng chờ hàng . 5 ủng_hộ shop,mẫu mã tốt và hiệu suất tốt
"shop tư_vấn nhiệt_tình , giao hàng . bàn_phím hơi chập_chờn không ăn",phục vụ tốt
shop tư_vấn nhiệt_tình . giao hàng,vận chuyển tốt
"shop tư_vấn trả_lời nhiệt_tình , sản_phẩm nguyên seal , màu trắng đẹp , chờ cài tiếng việt , ổn , mong tốt không lỗi_lầm , shop < 3",tính xác thực tốt và mẫu mã tốt
"shop tư_vấn tận_tình , 1 tạm_thời ok .",phục vụ tốt
shop tặng hẵng 2 cường_lực tks_shop nha chưa shop vui tốt như shop mua nhận_xét chúc shop làm_ăn phát_tài_lộc 😍,phụ kiện tốt
"shop tốt , sản_phẩm đồng_tiền . hộp hơi móp cạnh giao hàng sản_phẩm cực oke . ủng_hộ shop",phục vụ tốt
shop uy_tín,phục vụ tốt
"shop uy_tín , chất_lượng sản_phẩm hoàn_hảo đẹp cấu_hình mạnh_mẽ , lướt web . game mượt_mà , màn_hình cảm_ứng nhạy , màu_sắc siêu đẹp , hài_lòng vừa_ý sản_phẩm phong_cách phục_vụ shop , 5 .",mẫu mã tốt và hiệu suất tốt
"shop uy_tín , giao hàng đúng , chất_lượng đúng như quảng_cáo , kiểm_tra máy không lỗi , nhân_viên shop nhiệt_tình vui_vẻ , tận_tâm phục_vụ chuyên_nghiệp , hài_lòng dịch_vụ chon 5sao shop xứng_đáng . 5 * .",vận chuyển tốt
"shop uy_tín , giao hàng đúng hẹn , máy chất_lượng đúng quảng_cáo , phong_cách làm_việc chuyên_nghiệp , máy đẹp , chức_năng chạy mạnh , màu_sắc màn_hình , hài_lòng , ủng_hộ shop , một",mẫu mã tốt và vận chuyển tốt và phục vụ tốt và cấu hình tốt và cấu hình tốt và hiệu suất tốt
"shop uy_tín , giao hàng đúng hẹn . máy chất_lượng đúng như quảng_cáo , chức_năng hoạt_động tốt . chạy , mạnh , màu_sắc màn_hình nét , ngoại_hình đẹp xịn , hài_lòng lắm . phong_cách làm_việc chuyên_nghiệp . nhanh_chóng . hài_lòng ưng lắm . ủng_hộ shop",phục vụ tốt
"shop uy_tín , giao hàng đúng hẹn chất_lượng đúng như quảng_cáo , máy đẹp 99 % , test chức_năng đều ổn_định , màn_hình cảm_ứng nhạy , màu_sắc rực_rỡ như mong_đợi , pin trâu_bò sạc hình mạnh_mẽ mạng lướt web phim game oke , hài_lòng lắm",phục vụ tốt
shop uy_tín chất_lượng,phục vụ tốt
shop uy_tín giao hàng tận_tình phục_vụ khách_hàng chất_lượng bàn ! dịp ủng_hộ tiếp,vận chuyển tốt và phục vụ tốt
"shop uy_tín giao hàng đúng chất_lượng , test chức_năng ổn , nghe gọi ok , ứng_dụng hoạt_động tốt , màn_hình đẹp , màu_sắc rực_rỡ , như mong_đợi , vừa_ý hài_lòng , giới_thiệu bạn_bè người_thân ủng_hộ an_tâm sản_phẩm shop , ri",phục vụ tốt và vận chuyển tốt
"shop uy_tín giao hàng đúng hẹn , chất_lượng máy tốt , đúng như shop quảng_cáo , giá_cả hợp_lý , chức_năng máy hoạt_động ổn_định , nhân_viên hàng tâm khách_hàng , chế_độ hậu_mãi rõ_ràng , an_tâm sản_phẩm ủng_hộ shop ,",giá tiền tốt
"shop uy_tín giao hàng đúng hẹn , sản_phẩm chất_lượng , test ứng_dụng chạy mượt lắm , chụp hình sắt nét , lướt web phim oke , vừa_ý , giới_thiệu bạn_bè người_thân ủng_hộ shop , chúc shop thành_công 5 .",vận chuyển tốt
"shop uy_tín giao hàng đúng hẹn , sản_phẩm_chất_lượng tốt , test ứng_dụng chạy êm , pin hình sắt nét , vừa_ý , shop giao hàng đúng như quảng_cáo , ủng_hộ shop đơn hàng , . 👍",cấu hình tốt và vận chuyển tốt và phục vụ tốt và cấu hình tốt
"shop uy_tín giao hàng đúng hẹn , test máy xong ứng_dụng chạy êm mượt , màn_hình cảm_ứng nhạy , hình_ảnh sắt nét , chất_lượng đúng như shop quảng_cáo , vừa_lòng ung , giới_thiệu bạn_bè người_thân ủng_hộ shop shop buon mai đắt . 5",cấu hình tốt và hiệu suất tốt và vận chuyển tốt
