task,raw_input,input,output,raw_output
acsa,"Máy chạy mượt, bắt wifi tốt, hình chụp rõ nét. Mua đc 1tuan máy chưa thấy lỗi gì. Nói chung đáng tiền mua.","máy chạy mượt , bắt wifi tốt , hình chụp rõ nét . mua được num tuan máy chưa thấy lỗi gì . nói chung đáng tiền mua .",máy ảnh tốt và tính năng tốt và hiệu suất tốt và giá tiền tốt,"{CAMERA, positive}, {FEATURES, positive}, {PERFORMANCE, positive}, {PRICE, positive}"
acsa,"Mua xài quá ok,máy mượt,chụp hình tốt Quả pin trâu. => hàng độc quyền tgdd nên giữ giá tốt","mua xài quá ok , máy mượt , chụp hình tốt quả pin trâu . = > hàng độc quyền tgd nên giữ giá tốt",máy ảnh tốt và pin tốt và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Lúc trước mình mua về rất là OK nhưng khoản 1tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,lúc trước mình mua về rất là ok nhưng khoản num tuần là bi lack lên mạng mấy cứ giật giật sao ấy khởi động mấy lại thì xài bình thường nhưng sau nữa buổi là lại bị lack lên mạng giật giật chữ to chữ nhỏ nhảy loạn xạ,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"sài bị lỗi che tai thỏ, cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz","sài bị lỗi che tai thỏ , cảm thấy bị lỗi ở chức năng này cảm thấy mệt mõi haiz",hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,"Sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy","sản phẩm nhỏ gọn , vừa tay , máy chạy êm , mượt , có thể sử dụng khi đi nước ngoài mà không bị clock máy",tính năng tốt và hiệu suất tốt và thiết kế tốt,"{FEATURES, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,Mình mua 2 cái oppo reno 2f đến nay được 1 tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là OK,mình mua num cái opo reno num f đến nay được num tháng thấy mọi thứ đều ổn không có dấu hiệu gì tầm trung như vậy là ok,giá tiền tạm và nói chung tốt,"{PRICE, neutral}, {GENERAL, positive}"
acsa,"Sản phẩm đẹp,pin dùng lâu sạc nhanh Các chị TGDD trả góp dễ thương Camera tùy chỉnh nhiều chế độ Không chơi game nên cấu hình ok mượt mà","sản phẩm đẹp , pin dùng lâu sạc nhanh các chị tgd trả góp dễ thương camera tùy chỉnh nhiều chế độ không chơi game nên cấu hình ok mượt mà",pin tốt và hiệu suất tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,"mới mua máy đã qua sử dụng 7420 ngày 11/9 về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói ko sao. loa trong mở hết volume bị rè, máy chạy hồi đơ đơ mặc dù ko chơi game gì. hjc . máy bị lỗi tgdd kt ko kỷ thâu lại giờ bán ra mình xui mua trúng xài ko đc. đã nghèo còn gặp cái eo. vay mượn tùm lum mới mua đuoc cây máy mà bị vậy","mới mua máy đã qua sử dụng num ngày num num về bỏ danh bạ và vài ứng dụng vô pin tuột ào ào mà lúc mua thấy hở lưng ngay camera mà bạn tư vấn nói không sao . loa trong mở hết volume bị rè , máy chạy hồi đơ đơ mặc dù không chơi game gì . hjc . máy bị lỗi tgd kt không kỷ thâu lại giờ bán ra mình xui mua trúng xài không được . đã nghèo còn gặp cái eo . vay mượn tùm lum mới mua đuoc cây máy mà bị vậy",tính năng tệ và pin tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {BATTERY, negative}, {SER_ACC, negative}"
acsa,Sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,sản phẩm quá tốt so với tầm giá không có gì phải chê cả màn hình pin trâu thiết kế đẹp,pin tốt và thiết kế tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {DESIGN, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Sản phẩm dùng ok. Các ứng dụng tốt, chỉ có điều không kết nối được với camera ip (KP View). Còn camera wifi yosee thì kết nối được, những loại camera khác chưa thử","sản phẩm dùng ok . các ứng dụng tốt , chỉ có điều không kết nối được với camera ip ( kp quang cảnh ) . còn camera wifi yose thì kết nối được , những loại camera khác chưa thử",tính năng tạm và hiệu suất tốt và nói chung tạm,"{FEATURES, neutral}, {PERFORMANCE, positive}, {GENERAL, neutral}"
acsa,"Máy ko coi video hoặc livestream tren facebook dc,tiếng là ram 6g nhung máy chạy đôi khi bị lag.nói chung la thất vọng","máy không coi video hoặc livestream tren facebok được , tiếng là ram num g nhung máy chạy đôi khi bị lag . nói chung la thất vọng",hiệu suất tệ và nói chung tệ,"{PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Cập nhật mới nhất cho camera ổn định hơn.. sac pin nhanh hơn.. máy cầm pin cả ngày làm việc.. tốc độ nhanh với bản ram 6GB.. tự dộng điều chỉnh ánh sáng tốt. 4G hoạt động ổn định ở 2 nhà mạng mobi và viettel,cập nhật mới nhất cho camera ổn định hơn . . sac pin nhanh hơn . . máy cầm pin cả ngày làm việc . . tốc độ nhanh với bản ram num gb . . tự dộng điều chỉnh ánh sáng tốt . num g hoạt động ổn định ở num nhà mạng mobi và vietel,máy ảnh tốt và tính năng tốt và pin tốt và hiệu suất tốt,"{CAMERA, positive}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp.,sản phẩm tốt chất lượng tốt mẫu mã đẹp tôi rất thích nghe goi tôt mẫu đẹp .,tính năng tốt và thiết kế tốt và nói chung tốt,"{FEATURES, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Thiết kế sang trong, đẹp mắt, giá thành bao tốt, chất lượng sản phẩm khá tốt,100% tin tưởng là hàng chính hãng","thiết kế sang trong , đẹp mắt , giá thành bao tốt , chất lượng sản phẩm khá tốt , num % tin tưởng là hàng chính hãng",thiết kế tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{DESIGN, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,sài đc 1 tuần cảm thấy ok rất tốt trong tầm giá.chơi game auto mượt pin cực trâu.mà chỉ có đa nhiệm hơi kém. ói chung sản phẩm ngon nên mua,sài được num tuần cảm thấy ok rất tốt trong tầm giá . chơi game tự động mượt pin cực trâu . mà chỉ có đa nhiệm hơi kém . ói chung sản phẩm ngon nên mua,pin tốt và hiệu suất tạm và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mình mua máy 3 tuần r, máy chạy khá ổn chỉ hôm bữa bị treo logo Samsung khởi động lại thì bình thường, với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi... Chụp hình rất tốt...","mình mua máy num tuần rồi , máy chạy khá ổn chỉ hôm bữa bị treo logo samsung khởi động lại thì bình thường , với giá thế này mà đòi hỏi quá cao thì nên xài hàng china thôi chụp hình rất tốt",máy ảnh tốt và hiệu suất tệ và giá tiền tạm và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Mình mới mua còn vivo Y30.ngoại hình đẹp lóa nghe nhạc lớn. Chụp hình đẹp. Nói chung mới xài nên chưa biết thế nào. Neutot mình sẽ ủng hộ vivo.,mình mới mua còn vivo y num . ngoại hình đẹp lóa nghe nhạc lớn . chụp hình đẹp . nói chung mới xài nên chưa biết thế nào . neutot mình sẽ ủng hộ vivo .,máy ảnh tốt và tính năng tốt và thiết kế tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {FEATURES, positive}, {DESIGN, positive}, {SER_ACC, positive}"
acsa,Nói chung là OK trong tầm giá... Có nhiều tính năng hay... Cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà...,nói chung là ok trong tầm giá có nhiều tính năng hay cứ mua vễ xài đi rồi sẽ cảm nhận đồng tiền bỏ ra cũng xứng đáng mà,tính năng tốt và giá tiền tốt và nói chung tốt,"{FEATURES, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác ko có j để chê, và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu","sản phẩm ngon trong tầm giá , nhưng bắt wiphai và sóng quá yếu còn những thứ khác không có gì để chê , và rất mong nhà vsmart nâng cấp bản cập nhật mơi để khắc phục tình trạng bắt sóng phải yếu",tính năng tệ và giá tiền tạm và nói chung tốt,"{FEATURES, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Pin tụt nhanh quá, từ 1h sáng đến 6h sáng để không, khong mở mạng mà tụt gần 10%, như vậy có bị lỗi gì k ạ,","pin tụt nhanh quá , từ num h sáng đến num h sáng để không , không mở mạng mà tụt gần num % , như vậy có bị lỗi gì không ạ ,",pin tệ,"{BATTERY, negative}"
acsa,"Pin từ 96% phát wf lướt fb , tiktok 4 tiếng còn 62% là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác hơi vàng sao á","pin từ num % phát wf lướt mạng xã hội , tiktok num tiếng còn num % là ruột pin nhanh hay chậm ạ , sao màn hình có cảm giác hơi vàng sao á",màn hình tệ,"{SCREEN, negative}"
acsa,nói chung tầm giá này chọn samsung là hợp lý. vì lâu dài vẫn hơn nhiều các hãng trung quốc. lần đầu kích hoạt máy hơi chậm nhưng 1 lát sau ổn định xài ngon lắm,nói chung tầm giá này chọn samsung là hợp lý . vì lâu dài vẫn hơn nhiều các hãng trung quốc . lần đầu kích hoạt máy hơi chậm nhưng num lát sau ổn định xài ngon lắm,giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Mới mua hôm nay, trải nghiệm sản phẩm mượt. Nhân viên nhiệt tình, vui vẻ ở cửa hàng tgdd Đông Hải, Bạc Liêu.","mới mua hôm nay , trải nghiệm sản phẩm mượt . nhân viên nhiệt tình , vui vẻ ở cửa hàng tgd đông hải , bạc liêu .",hiệu suất tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,Sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên TGDD nhiệt tình vui tính.,sau vài ngày chải nghiệm thấy máy tốt pin cũng bình thường chơi game ổn nhan viên tgd nhiệt tình vui tính .,pin tạm và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, neutral}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mình mới dùng được 3 ngày. Thấy mọi thứ đều ổn ngoại trừ sóng sim 1 đúc được đúc không. Bật chết độ máy bay lên rồi tắt đi thì cột sóng lên bt.,mình mới dùng được num ngày . thấy mọi thứ đều ổn ngoại trừ sóng sim num đúc được đúc không . bật chết độ máy bay lên rồi tắt đi thì cột sóng lên biết .,tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Sau 1 tháng rưỡi dùng : PIN OK. Sóng hơi yếu hơn Huawei ( đang dùng Huawei phát WiFi). Camera quá xấu lại chụp quá chậm. Máy Mi nói chung hoạt động không ổn định.,sau num tháng rưỡi dùng : pin ok . sóng hơi yếu hơn huawei ( đang dùng huawei phát wifi ) . camera quá xấu lại chụp quá chậm . máy mi nói chung hoạt động không ổn định .,máy ảnh tệ và tính năng tệ và pin tốt và nói chung tệ và phục vụ với phụ kiện tệ,"{CAMERA, negative}, {FEATURES, negative}, {BATTERY, positive}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,"Rất hao PIN, nói chung ko hài lòng chút nào về PIN. Pin 4500 mà thua pin samsung 3000 xa luôn. Rất bực mình.","rất hao pin , nói chung không hài lòng chút nào về pin . pin num mà thua pin samsung num xa luôn . rất bực mình .",pin tệ và nói chung tệ,"{BATTERY, negative}, {GENERAL, negative}"
acsa,"Đã mua được 2 tuần và thấy chiếc điện thoại này vô cùng tệ, camera chụp xấu, không rõ nét, lên sáng không chân thực. (Thiết kế 3 camera hình như chỉ để làm màu, khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ 2 3triệu). Cấu hình thì xập xệ, chơi PUBG giật lên giật xuống, xem youtube thì hình ảnh cứ bể bể sao ấy. Chốt : đừng mua, với 9 triệu các bạn có thể mua được một chiếc điện thoại khác ngon hơn, hoặc nếu vẫn thích Samsung thì các bạn mua cũ lại note8 note9 s7e s8 xài là bao ổn áp. Riêng mình thì mình sắp bán luôn con này rồi, tiếc tiền quá....","đã mua được num tuần và thấy chiếc điện thoại này vô cùng tệ , camera chụp xấu , không rõ nét , lên sáng không chân thực . ( thiết kế num camera hình như chỉ để làm màu , khả năng lấy nét còn thua cả mấy dòng điện thoại ghẻ giá tiền ) . cấu hình thì xập xệ , chơi pubg giật lên giật xuống , xem youtube thì hình ảnh cứ bể bể sao ấy . chốt : đừng mua , với num triệu các bạn có thể mua được một chiếc điện thoại khác ngon hơn , hoặc nếu vẫn thích samsung thì các bạn mua cũ lại note num note num s num e s num xài là bao ổn áp . riêng mình thì mình sắp bán luôn con này rồi , tiếc tiền quá .",màn hình tệ và máy ảnh tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{SCREEN, negative}, {CAMERA, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
