task,raw_input,input,output,raw_output
acsa,"Rất ổn và tốt nha các bạn, với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( 1 chút kkk ). Chiến game thì rất ổn nha, chơi không thấy nóng chút nào cả ( khi đặt setting trung hoặc cận cao là được ). Có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là auto chắc tay nha không sợ bị vuột tay, cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa MÌNH NÓI THẬT!!","rất ổn và tốt nha các bạn , với người nhiếp ảnh như mình thì điện thoại này đủ đáp ứng được những thứ mà máy ảnh hiện có ( num chút k ) . chiến game thì rất ổn nha , chơi không thấy nóng chút nào cả ( khi đặt seting trung hoặc cận cao là được ) . có điều là điện thoại này hơi nặng chút thôi nhưng cầm điện thoại là tự động chắc tay nha không sợ bị vuột tay , cầm điện thoại này nếu mà nhìn kĩ lại á nó vừa đẹp vừa sang nữa mình nói thật ! !",máy ảnh tốt và hiệu suất tốt và thiết kế tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {DESIGN, positive}, {GENERAL, positive}"
acsa,"Máy cũng hơi OK mà pin mau tuốt, cấu hình tạm ổn came ko đc nét cho lắm, nhân viên rất nhiệt tình chu đáo.","máy cũng hơi ok mà pin mau tuốt , cấu hình tạm ổn came không được nét cho lắm , nhân viên rất nhiệt tình chu đáo .",máy ảnh tệ và pin tệ và hiệu suất tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, negative}, {BATTERY, negative}, {PERFORMANCE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Vô xem đang tính mua mà thấy máy lag giật .. với lại vân tay khuôn mặt dùng không được nên cũng không mua,vô xem đang tính mua mà thấy máy lag giật . . với lại vân tay khuôn mặt dùng không được nên cũng không mua,tính năng tệ và hiệu suất tệ,"{FEATURES, negative}, {PERFORMANCE, negative}"
acsa,"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua","ai mua nên xem đánh giá , cực kỳ chán , cực kỳ phí tiền , kém về âm lượng nghe gọi tới , cài đặt dễ bị tàu lấy thông tin tóm lại mua chỉ chơi thì dư tiền bạc cứ mua",tính năng tệ và hiệu suất tệ và giá tiền tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {PRICE, negative}, {GENERAL, negative}"
acsa,rất tốt nhưng nếu cập nhật được android 9 cho máy nữa thì tuyệt vời có thể hướng dẫn cách cập nhật k vậy ạ,rất tốt nhưng nếu cập nhật được android num cho máy nữa thì tuyệt vời có thể hướng dẫn cách cập nhật không vậy ạ,hiệu suất tạm và nói chung tốt,"{PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,Tại sao dt có 2 loa mà nghe chỉ được 1 loa. Lúc mình mua không để ý giờ mới biết,tại sao dt có num loa mà nghe chỉ được num loa . lúc mình mua không để ý giờ mới biết,thiết kế tệ,"{DESIGN, negative}"
acsa,Pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường Lê lợi bình định nha,pin trâu quá tuyệt vời rất ưng ý nha cảm ơn thế giới di động phường lê lợi bình định nha,pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý .nhân viên dễ thương,điện thoại tốt . sài ên chất lượng hình ảnh đẹp giá cả hợp lý . nhân viên dễ thương,màn hình tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mượt trong tầm giá.. Màn hình đẹp.Nhân viên nhiệt tình .mới mua hôm qua..cần trải nghiệm thêm👍👍👍👍👍👍👍,mượt trong tầm giá . . màn hình đẹp . nhân viên nhiệt tình . mới mua hôm qua . . cần trải nghiệm tốt tốt tốt tốt tốt tốt tốt,màn hình tốt và hiệu suất tốt và giá tiền tạm và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {SER_ACC, positive}"
acsa,Sp tốt. Dùng lướt nhanh bộ nhớ khủng chứa dc nhiều hình ảnh. Có camera kép hình ảnh nổi bật đáng tiền,sản phẩm tốt . dùng lướt nhanh bộ nhớ khủng chứa được nhiều hình ảnh . có camera kép hình ảnh nổi bật đáng tiền,máy ảnh tốt và hiệu suất tốt và bộ nhớ tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {STORAGE, positive}, {GENERAL, positive}"
acsa,Toi mới mua sáng chiều đã muốn đổi máy gần 8 triệu nhưng chơi game Liên quân lại bị lag cảm ứng hay bị dơ . Sáng mới đổi chịu mất 20 phần trăm ma đc mấy ngon.,toi mới mua sáng chiều đã muốn đổi máy gần num triệu nhưng chơi game liên quân lại bị lag cảm ứng hay bị dơ . sáng mới đổi chịu mất num phần trăm ma được mấy ngon .,hiệu suất tệ và giá tiền tạm,"{PERFORMANCE, negative}, {PRICE, neutral}"
acsa,"Chất lượng tốt.nhân viên phục vụ tốt. Tại TGDĐ Trường Bình,Cần Giuộc,Long An. Sẽ ủng hộ trong những lần tiếp theo.","chất lượng tốt . nhân viên phục vụ tốt . tại thế giới di động trường bình , cần giuộc , long an . sẽ ủng hộ trong những lần tiếp theo .",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Tốt, nói chung xài Xiaomi chưa bao giờ thất vọng, có điều cái tạp chí khóa màn hình bật mà nó không hiện. Mới mua hôm thứ 6, định đổi sang con note 9 Pro mà không có hàng, không muốn đợi.","tốt , nói chung xài xiaomi chưa bao giờ thất vọng , có điều cái tạp chí khóa màn hình bật mà nó không hiện . mới mua hôm thứ num , định đổi sang con ghi chú num pro mà không có hàng , không muốn đợi .",tính năng tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Sản phâm tuyệt vời dùng mượt, hiệu năng cao, pin bền xứng đáng với túi tiền bỏ ra","sản phâm tuyệt vời dùng mượt , hiệu năng cao , pin bền xứng đáng với túi tiền bỏ ra",pin tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,"Máy chụp ảnh xóa phông rất đẹp, pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà. chế độ bảo hành tốt","máy chụp ảnh xóa phông rất đẹp , pin khỏe dùng được thời gian rất lâu sử dụng rất mượt mà . chế độ bảo hành tốt",máy ảnh tốt và pin tốt và hiệu suất tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, positive}, {SER_ACC, positive}"
acsa,Điện thoại dùng mượt ko lắc chơi game đc máy dùng pin lâu hết chạy ổn định lao to nghệ rõ,điện thoại dùng mượt không lắc chơi game được máy dùng pin lâu hết chạy ổn định lao to nghệ rõ,tính năng tốt và pin tốt và hiệu suất tốt,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
acsa,"gọi video messenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá 13tr","gọi video mesenge và zalo hình ảnh tệ quá , còn lại thì khá ưng trong tầm giá num tr",máy ảnh tệ và giá tiền tạm và nói chung tốt,"{CAMERA, negative}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mới mua về dùng ok.. chơi game lien quan ok..h 6,7 tháng oy.. chơi game liên quan bị lag AK .b nào nhu cầu chơi game nên mua đt iPhone là chơi game tốt nhất.. Android dùng thời gian chậm lại đó.. mình thất vọng khi dùng đt này","mới mua về dùng ok . . chơi game lien quan ok . . giờ num , num tháng oy . . chơi game liên quan bị lag à . bạn nào nhu cầu chơi game nên mua điện thoại iphone là chơi game tốt nhất . . android dùng thời gian chậm lại đó . . mình thất vọng khi dùng điện thoại này",hiệu suất tạm và nói chung tạm,"{PERFORMANCE, neutral}, {GENERAL, neutral}"
acsa,"Pin nó mau hết k hiểu tại sao nữa, hôm mua dc anh nhân viên lấy dt từ kệ trưng bày k biết có phải sp trưng bày hay k nữa","pin nó mau hết không hiểu tại sao nữa , hôm mua được anh nhân viên lấy dt từ kệ trưng bày không biết có phải sản phẩm trưng bày hay không nữa",pin tệ,"{BATTERY, negative}"
acsa,"Sao bắt Wi-Fi kém quá v full vạch mà, điện thoại cũ của tui còn nhanh hơn ở phần này k biết có bị lỗi k :(( nãn","sao bắt wi - fi kém quá v ful vạch mà , điện thoại cũ của tui còn nhanh hơn ở phần này không biết có bị lỗi không : ( ( nãn",tính năng tệ,"{FEATURES, negative}"
acsa,Điện thoại bị lỗi sạc pin (sạc pin ko vào). Mình sài đt chưa đc 1 tháng thì bị lỗi sạc pin ( và đổi cái mới). Và cái thứ 2 mình sài đc 3 tháng và cũng bị lỗi sạc pin thế là ra ttbh sửa.( thay lỗ sạc mới ) Có ai bị như mình ko...,điện thoại bị lỗi sạc pin ( sạc pin không vào ) . mình sài điện thoại chưa được num tháng thì bị lỗi sạc pin ( và đổi cái mới ) . và cái thứ num mình sài được num tháng và cũng bị lỗi sạc pin thế là ra tbh sửa . ( thay lỗ sạc mới ) có ai bị như mình không,pin tệ,"{BATTERY, negative}"
acsa,"Máy tốt,mượt,tốt trong tầm giá, chơi game bao phê,nhân viên rất nhiệt tình và dễ thương","máy tốt , mượt , tốt trong tầm giá , chơi game bao phê , nhân viên rất nhiệt tình và dễ thương",hiệu suất tốt và thiết kế tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mới mua về sài được 3 tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % test thử xem youtube trong 1 tiếng mất 12% ở chế độ wifi nói chung mình cảm thấy quá tệ,mới mua về sài được num tuần sài thử vân tay không nhạy nhận dạng khuôn mặt rất nhanh pin thì quá tệ mau tuột % thử thử xem youtube trong num tiếng mất num % ở chế độ wifi nói chung mình cảm thấy quá tệ,tính năng tạm và pin tệ và nói chung tệ,"{FEATURES, neutral}, {BATTERY, negative}, {GENERAL, negative}"
acsa,Máy dùng thì ngon nhưng sạc pin rất tệ.k hiểu do sạc hay máy .sạc phải 4 tiếng mới đầy.mong đmx tư vấn,máy dùng thì ngon nhưng sạc pin rất tệ . không hiểu do sạc hay máy . sạc phải num tiếng mới đầy . mong đmx tư vấn,pin tệ và phục vụ với phụ kiện tệ,"{BATTERY, negative}, {SER_ACC, negative}"
acsa,mua xong hối hận chụp hình thì xấu thua con oppof11pro của mình đang xài nữa giờ quá hối hận,mua xong hối hận chụp hình thì xấu thua con opof num pro của mình đang xài nữa giờ quá hối hận,máy ảnh tệ và nói chung tệ,"{CAMERA, negative}, {GENERAL, negative}"
acsa,Mình mua a71 nay đươc hơn tháng sạt 3 lần pin mới ngon .9 phút 1 f trăm pin xem yootube.độ sáng 60%. Choi lq.8f.nói chung là ok.pin trâu màng hinh led rất oke.sat nhanh.vân tay củng đươc.nhan viên tgdđ phuc vu tốt.,mình mua a num nay đươc hơn tháng sạt num lần pin mới ngon . num phút num f trăm pin xem yotube . độ sáng num % . choi lq . num f . nói chung là ok . pin trâu màng hinh led rất ok . sat nhanh . vân tay củng đươc . nhan viên thế giới di động phuc vu tốt .,màn hình tốt và tính năng tạm và pin tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {FEATURES, neutral}, {BATTERY, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Máy loa lớn, bắt sóng tốt không như mấy ông rewie nói sóng yếu, chắc mấy ổng dùng hàng sách tay hay sao đó","máy loa lớn , bắt sóng tốt không như mấy ông rewie nói sóng yếu , chắc mấy ổng dùng hàng sách tay hay sao đó",tính năng tốt,"{FEATURES, positive}"
acsa,"Đã mua đc 2 tháng, pin ở tầm trung sài đc hơn ngày với tác vụ cơ bản, sóng lúc kết nối tốt lúc ko, chơi game 1 ,2 ván ok những trận sau giật lag Cảm ứng, vân tay rất nhạy. Camera mức trung bình ko như quảng cáo, máy chơi game ko nóng chỉ hơi ấm. Tóm lại trong tầm giá này cũng là OK rồi.","đã mua được num tháng , pin ở tầm trung sài được hơn ngày với tác vụ cơ bản , sóng lúc kết nối tốt lúc không , chơi game num , num ván ok những trận sau giật lag cảm ứng , vân tay rất nhạy . camera mức trung bình không như quảng cáo , máy chơi game không nóng chỉ hơi ấm . tóm lại trong tầm giá này cũng là ok rồi .",máy ảnh tạm và tính năng tạm và pin tạm và hiệu suất tạm và giá tiền tạm và nói chung tốt,"{CAMERA, neutral}, {FEATURES, neutral}, {BATTERY, neutral}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,Pin trâu dùng cả ngày ko hết chơi liên quân phải 20 chục trận vẫn thoả mái xem phim tầm 2t,pin trâu dùng cả ngày không hết chơi liên quân phải num chục trận vẫn thoả mái xem phim tầm num t,pin tốt,"{BATTERY, positive}"
acsa,Sản phẩm xài khá ổn. cập nhật lên android 10 các chức năng khá mượt. Dung lượng RAM lúc bình thường cũng chỉ chiếm 1/3 Gb. Mình mua cuối T7/2020 cho phụ huynh. Về khoản game thì không chơi nên không đánh giá. Pin xạc bình thường không lỗi. Chỉ có 1 lỗi là lâu lâu cảm ứng vân tay không ăn.,sản phẩm xài khá ổn . cập nhật lên android num các chức năng khá mượt . dung lượng ram lúc bình thường cũng chỉ chiếm num num gb . mình mua cuối t num num cho phụ huynh . về khoản game thì không chơi nên không đánh giá . pin xạc bình thường không lỗi . chỉ có num lỗi là lâu lâu cảm ứng vân tay không ăn .,tính năng tệ và pin tạm và hiệu suất tốt,"{FEATURES, negative}, {BATTERY, neutral}, {PERFORMANCE, positive}"
