input,output
lên lớp đầy đủ nhưng không biết mặt thầy là ai .,vấn đề chung tệ
lên lớp đều đặn .,hành vi tạm
lên vừa cho học lý thuyết vừa cho thực hành .,đề xuất tốt
lên được 1 buổi .,vấn đề chung tệ
"lúc cho phép sửa điểm thì không thông báo giờ cụ thể chỉ nói "" buổi tối "" .",hành vi tệ
"lúc chấm điểm thực hành trên lớp , hỏi những câu đánh đố sinh viên .",hành vi tệ
lúc thầy giảng chung cả lớp rất khó để các bạn dưới lớp nghe được giọng thầy .,kỹ năng giảng dạy tệ
"lúc đầu vào học thì chưa tập trung nội dung học , mất thời gian nhưng về sau đã tập trung việc học hơn .",vấn đề chung tệ
"lý do : "" thầy quên "" .",vấn đề chung tệ
lý thuyết quá nhiều không tập trung chủ yếu .,kiến thức tệ
lý thuyết và thực hành nên đi đôi với nhau .,đề xuất tệ
lượng thời gian để hoàn thành các đồ án cho nhiều môn như vậy đã là không đủ trong một học kỳ .,vấn đề chung tệ
"lần được học thầy , thấm nhiều thứ quá .",vấn đề chung tốt
"lập trình hướng đối tượng nói riêng và tất cả các môn liên quan đến lập trình nói chung theo em nên được cập nhật tài liệu thường xuyên , đặc biệt là các phần mềm trong các phòng lab để tránh tình trạng các tài liệu và phần mềm hỗ trợ học tập lỗi thời và gây khó khăn cho việc giảng dạy và học tập .",đề xuất tệ
lắng nghe ý kiến của sinh viên trong quá trình học .,hành vi tốt
"lắp quạt phù hợp vì phòng có 2 dãy quạt 2 bên nhưng ngồi ở dãy giữa vẫn nóng , cần có màn che cửa sổ và có ổ cắm điện .",thiết bị tệ và đề xuất tệ
lịch học trùng với lịch học môn khác có điểm danh từng buổi nên hầu như nhóm học của em không bạn nào học được 1 buổi nào .,vấn đề chung tệ
lịch thi thực hành cần được thông báo sớm tới sinh viên và phù hợp với thời gian môn học .,đề xuất tệ
lịch thực hành ban ra quá trễ !,vấn đề chung tệ
lịch thực hành không được thông báo .,vấn đề chung tệ
lớp chất lượng cao nhưng lại thiếu thiết bị .,thiết bị tệ
"lớp học vui , giảng viên giảng dạy sáng tạo , dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
lớp học đông nên ồn ào và khó tiếp thu .,vấn đề chung tệ
"lớp lý thuyết chủ yếu dạy về các công nghệ mới , những sáng tạo trong công nghệ trên thế giới cũng như trong lĩnh vực di động , rất ít kiến thức về lập trình để tôi có thể hiểu về lập trình trên thiết bị di động cũng như việc làm bài tập ở lớp thực hành và đồ án môn học .",kiến thức tệ
lớp lý thuyết và lớp thực hành không song song kiến thức .,vấn đề chung tệ
"lớp thực hành nhóm 2 bảo quản thiết bị quá yếu , do chia thiết bị không theo nhóm cố định , đến nhóm 1 thực hành là thiết bị trong bộ kit phân cho nhóm mình thiếu hụt , hư hỏng linh tinh .",thiết bị tệ
lớp wzjwz1 nên được học ở phòng máy tốt hơn chút xíu được không ạ .,đề xuất tệ
lớp ồn ào .,vấn đề chung tệ
lớp ồn đến nỗi không muốn đi học .,vấn đề chung tệ
mang tiếng phòng lab của một khoa mà không bằng phòng lab thực hành cơ bản .,thiết bị tệ
may mắn cho các sinh viên sau này không còn làm việc với giảng viên này .,vấn đề chung tệ
"micro và các thiết bị âm thanh , máy chiếu cần nâng cấp .",đề xuất tệ
minh họa thực tiễn bài học trên máy tính giúp sinh viên hiểu rõ vấn đề .,kỹ năng giảng dạy tốt
mong ban thiết bị sớm khắc phục ạ !,thiết bị tệ
mong các môn thực hành cách tuần sẽ chuyển thành hàng tuần .,đề xuất tệ
mong các thầy cô hãy đưa bài này đến thầy wzjwz54 !,đề xuất tệ
mong có sự hỗ trợ trong thực hành .,đề xuất tệ
mong cô dạy thêm về ngữ pháp .,đề xuất tệ
mong cô sẽ truyền đạt một cách nhiệt huyết hơn nữa .,đề xuất tệ
"mong cô thay đổi cách dạy cho hiệu quả hơn , để sinh viên yêu thương cô nhiều hơn .",đề xuất tệ
mong giáo viên có thể giải đáp nhiều bài tập cho sinh viên hơn trên lớp .,đề xuất tệ
mong giáo viên cải thiện cách dạy dễ hiểu hơn .,đề xuất tệ
"mong giảng viên chủ động trong việc truyền đạt kiến thức hơn , tránh trường hợp đợi hỏi mới trả lời , vì sinh viên làm sao biết cái mình cần hỏi đề hỏi khi lực học mới chỉ ở mức trung bình .",đề xuất tệ
mong giảng viên lưu tâm !,đề xuất tệ
mong giảng viên ngày càng chấn chỉnh việc dạy học để các khoá sau được hiểu tốt hơn .,đề xuất tệ
mong khoa wzjwz101 có lịch học lý thuyết và thực hành cụ thể trước khi sinh viên đăng ký học phần để tránh trường hợp trùng lịch dẫn đến sinh viên phải hủy một số môn do chỉnh sửa lịch .,đề xuất tệ
mong kỳ sau thầy vẫn dạy một số môn khác .,vấn đề chung tốt
mong nhà trường sắp xếp các phòng học yên tĩnh hơn .,đề xuất tệ
mong nhà trường sẽ đồng nhất phần thực hành và lý thuyết .,đề xuất tệ
mong nhà trường xem xét lại để có sự nhất quán trong công tác dạy và chấm thi .,đề xuất tệ
mong phòng phòng thanh tra - pháp chế - đbcl có biện pháp xử lý .,đề xuất tệ
mong rằng cô sẽ điều chỉnh để sinh viên có thể dễ dàng theo dõi bài giảng hơn .,đề xuất tệ
mong rằng thầy cô thực hành sẽ luôn cập nhật tin tức trên trang web môn học để có thể đáp ứng được chỉ tiêu mà phòng đào tạo đề ra như ban đầu đối với môn học đó là mọi thắc mắc sẽ được giáo viên trả lời trong vòng 24 tiếng .,đề xuất tệ
mong sao thầy dạy tận tâm với công việc hơn chứ thế này em không biết những sinh viên năm nhất tiếp theo sẽ như thế nào nếu thầy tiếp tục như vậy mong thầy quan tâm đến việc dạy học hơn .,đề xuất tệ
mong thầy có thể hướng dẫn cách cụ thể nhất cho những bài khó .,đề xuất tệ
mong thầy dành nhiều thời gian hơn trong việc ôn sửa các dạng bài tập có trong các kỳ thi .,đề xuất tệ
"mong thầy dạy bám theo thi nhiều hơn , sửa bài tập trên lớp nhiều hơn .",đề xuất tệ
mong thầy giải bài tập nhiều hơn là nói toàn là lý thuyết .,đề xuất tệ
mong thầy giải bài tập trên lớp .,đề xuất tệ
mong thầy giảng bài kỹ hơn .,đề xuất tệ
mong thầy sắp xếp giữa việc giảng dạy cũng như việc làm của thầy .,đề xuất tệ
"mong thầy vui tính , gần gũi với sinh viên hơn .",đề xuất tốt
mong thầy và nhà trường xem xét lại những điều em vừa nói .,đề xuất tệ
mong được làm việc với thầy nhiều hơn .,đề xuất tốt
"mong ở những môn học tới , với kiến thức và kinh nghiệm của mình thêm với sự tương tác và sắp xếp thời gian , thầy sẽ mang đến những tiết học bổ ích và hiệu quả nhất cho học viên của mình .",đề xuất tệ
muốn đề thi dễ hơn .,đề xuất tệ
mà hơn nữa ngủ ở lớp học còn rất dễ bị đau lưng .,vấn đề chung tệ
máy chiếu chưa rõ nét cho toàn thẻ sinh viên trong phòng .,thiết bị tệ
"máy chiếu phòng học quà mờ , đề nghị nên thay đổi .",đề xuất tệ và thiết bị tệ
máy chiếu phòng học rất rất rất tệ !,thiết bị tệ
máy chiếu phòng wzjwz3 cần được sửa chữa hoặc thay mới để lớp có đủ điều kiện học .,đề xuất tệ
máy chiếu và dàn loa không đáp ứng được .,thiết bị tệ
máy tính cập nhật nhanh hơn .,vấn đề chung tệ
máy tính khó sử dụng .,thiết bị tệ
máy tính trường nên nâng cấp .,đề xuất tệ
máy ở phòng thực hành quá tệ .,thiết bị tệ
"mình cũng ít đi học , nên chả biết lắm , đi được nửa kỳ , thấy dạy chán quá nên thôi .",kỹ năng giảng dạy tệ
môi trường không đảm bảo an toàn cho sức khỏe .,vấn đề chung tệ
"môn học chưa thực tiễn , chưa thu hút sinh viên .",chương trình giảng dạy tệ
môn học chỉ nên thuyết trình tìm hiểu về egov không làm đồ án .,đề xuất tệ
môn học cung cấp nhiều kiến thức bổ ích .,chương trình giảng dạy tốt
"môn học có phần không hợp lý , vì từ giữa kỳ qua phần sau tức từ chương 4 chuyển qua chương 5 trình độ của môn học tăng rất nhanh , có nhiều sinh viên không hiểu không nắm bắt được bài .",chương trình giảng dạy tệ
môn học cần có một lượng bài tập lớn và người học muốn hiểu được vấn đề thì cần làm nhiều bài tập vì thế môn học cần có thời gian làm bài tập sau mỗi phần để có thể ôn lại những gì đã học trong các tuần trước .,đề xuất tệ
"môn học cần có nhiều bài tập hơn nữa , cần nhiều giáo trình hơn nữa .",đề xuất tệ
môn học cần có thêm một số kiến thức hoặc các cách khác để giải quyết các bài toán khó .,đề xuất tệ
môn học cần phân bố hợp lý thời gian cũng như các phần của môn học giúp sinh viên học tốt hơn môn học này .,đề xuất tệ
"môn học cần phân chia hợp lý giữa các phần , phần nào khó cần nhiều thời gian để học nó , phần nào đã học thì chỉ ra những điểm đặc biệt cũng như thời gian học phần đó rút ngắn lại để các phần chưa học khác sẽ có thời gian nhiều hơn .",đề xuất tệ
môn học cần thiết kế để sinh viên có cơ hội khảo sát thực tế .,đề xuất tệ
môn học cần xác định rõ ràng tính ứng dụng tránh để sinh viên mơ hồ về cái mình đang học như vậy rất khó để tiếp cận với vấn đề cần nghiên cứu .,đề xuất tệ
môn học cần đưa nhiều hơn bài tập để sinh viên có thể nắm bắt các cách xử lý cũng như các cách thực hiện cho một bài giảng .,đề xuất tệ
"môn học cần được phân bố hợp lý hơn , nên để năm 4 rồi học .",đề xuất tệ
môn học hay .,chương trình giảng dạy tốt
môn học hay và bổ ích .,chương trình giảng dạy tốt
môn học hay và hấp dẫn .,chương trình giảng dạy tốt
môn học khá khó .,chương trình giảng dạy tệ
môn học khá khó không phù hợp .,chương trình giảng dạy tệ
"môn học là kiểm chứng phần mềm , nhưng tất cả nội dung giảng dạy chỉ là lý thuyết suông , có chăng là một số phần mềm có thể được sử dụng trong thực tiễn , nhưng sự tìm hiểu chỉ dừng lại ở mức độ "" giới thiệu "" của cấp độ sinh viên , các bài seminar do sinh viên trình bày hoàn toàn không đạt chất lượng , không truyền đạt được kiến thức , slide hơn 95% là chữ , một số không nhỏ là nội dung dịch từ sách ngoại văn , nhưng lại sai nghĩa , tối nghĩa .",kiến thức tệ và tài liệu giảng dạy tệ và kỹ năng giảng dạy tệ
môn học lý thuyết rất nhiều .,chương trình giảng dạy tệ
"môn học này thiên về định hướng logic , nên học theo hướng trao đổi và tham khảo , tránh đặt nặng bài tập .",chương trình giảng dạy tạm và đề xuất tệ
