input,aop,cap
"lên món khá nhanh nhưng thái độ thấy không được vui vẻ lắm , đồ ăn thì đa dạng","{lên món,nhanh,positive};{thái độ,null,negative};{đồ ăn,đa dạng,positive}","{SERVICE#GENERAL,lên món,positive};{SERVICE#GENERAL,thái độ,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive}"
"quán này trên đường mình đi học , nhỏ xíu mà lúc nào ghé cũng rất đông khách , được cái phục vụ nhanh chứ giá thì không rẻ lắm","{quán,nhỏ,negative};{phục vụ,nhanh,positive};{giá,không rẻ,negative};{null,null,positive}","{RESTAURANT#GENERAL,quán,negative};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#PRICES,giá,negative};{LOCATION#GENERAL,null,positive}"
"trải nghiệm hài lòng về không gian và món ăn , các món thịt ăn khá ngon , đặc biệt quầy bar rau củ tươi nhưng vị trí khó tìm","{rau củ,tươi,positive};{không gian,hài lòng,positive};{món ăn,hài lòng,positive};{món thịt,ngon,positive};{vị trí,khó tìm,negative}","{FOOD#STYLE&OPTIONS,rau củ,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#QUALITY,món thịt,positive};{LOCATION#GENERAL,vị trí,negative}"
ấn tượng đầu tiên về quán tạm ok nước lẩu dùng được nói về thịt thì toàn là đông lạnh cứng ngắt mà giá mắc,"{nước lẩu,được,neutral};{thịt,null,negative};{giá,mắc,negative};{quán,tạm ok,neutral}","{FOOD#QUALITY,nước lẩu,neutral};{FOOD#STYLE&OPTIONS,thịt,negative};{FOOD#PRICES,giá,negative};{RESTAURANT#GENERAL,quán,neutral}"
"không gian ở đây hơi nhỏ và khá là yên tĩnh thích hợp cho ai làm việc với laptop , có ban công quang cảnh ra phố rất đẹp","{không gian,nhỏ,negative};{không gian,yên tĩnh,positive};{view,đẹp,positive}","{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,view,positive}"
không gian rộng rãi thoáng mát phục vụ nhanh nhẹn món ăn độc đáo nhưng gà và sốt không ngon mì kem thì hơi ngán,"{phục vụ,nhanh nhẹn,positive};{gà,ko ngon,negative};{món ăn,độc đáo,neutral};{không gian,rộng rãi thoáng mát,positive};{sốt,ko ngon,negative};{kem,ngán,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,gà,negative};{FOOD#STYLE&OPTIONS,món ăn,neutral};{AMBIENCE#GENERAL,không gian,positive};{FOOD#QUALITY,sốt,negative};{FOOD#QUALITY,kem,negative}"
mỳ gà ăn cũng khá ổn nhưng hơi ít ăn không no lắm,"{mỳ gà,khá ổn,positive};{mỳ gà,ít,negative}","{FOOD#QUALITY,mỳ gà,positive};{FOOD#STYLE&OPTIONS,mỳ gà,negative}"
món ăn ngon món nào cũng ngon không có gì để chê cả nhưng phục vụ thì rất tệ,"{phục vụ,tệ,negative};{món ăn,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,món ăn,positive}"
đến ăn cùng với các bạn cũ đồ ăn tạm ổn nhưng giá cả quá mức cho phép của các học sinh sinh viên nhân viên cũng tạm nhiệt tình không gian đẹp chụp hình cũng ổn,"{nhân viên,nhiệt tình,positive};{đồ ăn,tạm ổn,neutral};{giá cả,null,negative};{không gian,đẹp,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive}"
"trang trí cũng bình thường thua cả cofe house , chỉ được thuận lợi vị trí ngay trung tâm nhiều chi nhánh .","{trang trí,bình thường,neutral};{vị trí,ngay trung tâm,positive};{chi nhánh,nhiều,positive}","{AMBIENCE#GENERAL,trang trí,neutral};{LOCATION#GENERAL,vị trí,positive};{RESTAURANT#GENERAL,chi nhánh,positive}"
bánh mì giòn rụm gọi num phần chảo sẽ được tặng num ly nước pepsi không gian dễ thương thoải mái giá ổn không đắt không rẻ thịt bò mềm chỗ giữ xe miễn phí chú giữ xe có dắt xe ♡,"{bánh mì,giòn rụm,positive};{chỗ giữ xe,miễn phí,positive};{không gian,dễ thương thoải mái,positive};{giá,ổn,neutral}","{FOOD#QUALITY,bánh mì,positive};{RESTAURANT#MISCELLANEOUS,chỗ giữ xe,positive};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,giá,neutral}"
đồ uống thì giá như bao quán khác tính ra hơi rẻ so với không gian như vậy chắc bù lại cho vị trí quá xa và hẻo lánh v quán mở nhạc khá du dương và êm ái nhân viên rất vui vẻ và nhiệt tình,"{nhân viên,vui vẻ,positive};{đồ uống,rẻ,positive};{nhạc,du dương,positive};{vị trí,xa,negative};{nhân viên,nhiệt tình,positive};{vị trí,hẻo lánh,negative};{nhạc,êm ái,positive}","{SERVICE#GENERAL,nhân viên,positive};{DRINKS#PRICES,đồ uống,positive};{RESTAURANT#MISCELLANEOUS,nhạc,positive};{LOCATION#GENERAL,vị trí,negative};{SERVICE#GENERAL,nhân viên,positive};{LOCATION#GENERAL,vị trí,negative};{RESTAURANT#MISCELLANEOUS,nhạc,positive}"
"quang cảnh tạm được , món ăn hải sản ngon , đặc biệt món cá chình biển nướng muối ớt và móng tay nướng mỡ hành , nước chấm món ăn rất ngon ,","{món ăn hải sản,ngon,positive};{món cá chình biển nướng muối ớt,ngon,positive};{view,tạm được,neutral};{móng tay nướng mỡ hành,ngon,positive}","{FOOD#QUALITY,món ăn hải sản,positive};{FOOD#QUALITY,món cá chình biển nướng muối ớt,positive};{LOCATION#GENERAL,view,neutral};{FOOD#QUALITY,móng tay nướng mỡ hành,positive}"
"nhân viên tư vấn nhiệt tình món ăn lên hơi lâu , bài trí nội thất rất ổn","{nhân viên,nhiệt tình,positive};{món ăn lên,lâu,negative};{bài trí,rất ổn,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,món ăn lên,negative};{AMBIENCE#GENERAL,bài trí,positive}"
"giá rất rẻ nhưng ăn cũng được , mình không nghĩ rẻ như vậy","{giá,rẻ,positive};{null,cũng đc,neutral}","{RESTAURANT#PRICES,giá,positive};{FOOD#QUALITY,null,neutral}"
tới cái quán thì thấy ở ngoài trang trí này nọ cũng lung linh vô trong thì thấy bàn ghế bừa bộn sàn nhà dơ dù quán không hề đông khach vô ngồi một lát sau thì quản lý mặt như cái mâm hất hàm lên nói chuyện với khách,"{quán,null,neutral};{quản lý,mặt như cái mâm,negative};{trang trí,lung linh,positive};{bàn ghế,bừa bộn,negative}","{RESTAURANT#GENERAL,quán,neutral};{SERVICE#GENERAL,quản lý,negative};{AMBIENCE#GENERAL,trang trí,positive};{AMBIENCE#GENERAL,bàn ghế,negative}"
nhà hàng nhỏ nhưng ấm cúng hôm mình đi nhà hàng đông quá mà có num bạn nhân viên thôi nên đợi món hơi lâu bò sốt là món ngon nhất ở đây sốt vang tuyệt cú lt num,"{nhà hàng,nhỏ,negative};{đợi món,lâu,negative};{bò sốt,ngon nhất,positive};{nhà hàng,ấm cúng,positive}","{RESTAURANT#GENERAL,nhà hàng,negative};{SERVICE#GENERAL,đợi món,negative};{FOOD#QUALITY,bò sốt,positive};{AMBIENCE#GENERAL,nhà hàng,positive}"
"đồ ăn , đồ uống ngon nhưng khá đắt so với num số nơi khác , phù hợp thiết kế tỏ tình cầu hôn lãng mạn","{Đồ ăn,ngon,positive};{đồ uống,ngon,positive};{Đồ ăn,đắt,negative};{đồ uống,đắt,negative};{null,null,positive}","{FOOD#QUALITY,Đồ ăn,positive};{DRINKS#QUALITY,đồ uống,positive};{FOOD#PRICES,Đồ ăn,negative};{DRINKS#PRICES,đồ uống,negative};{RESTAURANT#GENERAL,null,positive}"
quán tuy nhỏ nhưng đông không gian cũng thoải mái nhân viên nhanh nhẹn chỉ bị cái không nở nụ cười và mặt lạnh,"{nhân viên,nhanh nhẹn,positive};{không gian,thoải mái,positive};{quán,nhỏ,negative};{quán,đông,neutral}","{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,không gian,positive};{RESTAURANT#GENERAL,quán,negative};{RESTAURANT#GENERAL,quán,neutral}"
"quán rộng rãi , thoáng mát , có phục vụ bufet , đồ ăn khá ngon , món nào nêm cũng vừa miệng , lẩu cá kèo lá giang chua chua ăn cực đã , bò nướng xiên que , cánh ga che nước mắm ngon , giá cả hơi mắc .","{đồ ăn,ngon,positive};{nêm,vừa miệng,neutral};{giá,mắc,negative};{quán,rộng rãi,positive};{bò nướng xiên que,ngon,positive};{quán,thoáng mát,positive};{cánh ga che nước mắm,ngon,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,nêm,neutral};{RESTAURANT#PRICES,giá,negative};{RESTAURANT#GENERAL,quán,positive};{FOOD#QUALITY,bò nướng xiên que,positive};{RESTAURANT#GENERAL,quán,positive};{FOOD#QUALITY,cánh ga che nước mắm,positive}"
bánh tráng khá rẻ nhưng phải chờ rất lâu luôn .,"{chờ,lâu,negative};{bánh tráng,rẻ,positive}","{SERVICE#GENERAL,chờ,negative};{FOOD#PRICES,bánh tráng,positive}"
"giá cả phù hợp chất lượng phục vụ tốt , tuy nhiên món ăn nêm nếm mặn quá nên mình sợ luôn","{chất lượng phục vụ,tốt,positive};{món ăn,mặn,neutral};{giá cả,phù hợp,positive}","{SERVICE#GENERAL,chất lượng phục vụ,positive};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#PRICES,giá cả,positive}"
đánh giá cao quang cảnh đẹp đồ ăn tạm phục vụ cũng được tính nhưng giá khá cao so với độ ngon tốt thích nhất món bông thiên lý,"{đồ ăn,tạm,neutral};{giá,cao,negative};{view,đẹp,positive};{phục vụ,cũng được,neutral}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá,negative};{LOCATION#GENERAL,view,positive};{SERVICE#GENERAL,phục vụ,neutral}"
mình hay đến đây ăn vì chỗ làm gần chỗ ngồi và thức ăn ngon nhưng phục vụ chậm quá tính tiền mà hết mấy em hỏi tới hỏi lui cả num mới tính rất mất thời gian,"{phục vụ,chậm,negative};{thức ăn,ngon,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,thức ăn,positive}"
"nước uống theo như mình cảm nhận không đặc sắc lắm uống cũng được thôi , về lẩu thì nước lẩu đậm đà đó cá quá trời ăn mệt nghỉ luôn","{nước lẩu,đậm đà,positive};{nước uống,cũng được,neutral};{lẩu,null,positive}","{FOOD#QUALITY,nước lẩu,positive};{DRINKS#QUALITY,nước uống,neutral};{FOOD#STYLE&OPTIONS,lẩu,positive}"
"quán ăn nhanh nên không gian hơi chật hẹp , dầu mỡ , quán khá đông nên mình khuyên các bạn gọi đồ luôn trước một lượt để đợi một thể .","{quán,đông,neutral};{không gian,chật hẹ,negative}","{RESTAURANT#GENERAL,quán,neutral};{AMBIENCE#GENERAL,không gian,negative}"
nhưng về cơ bản thì mì vẫn khá ổn nhưng nhân viên thật sự rất khó chịu,"{nhân viên,khó chịu,negative};{mì,khá ổn,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,mì,positive}"
"bố trí không gian sang chảnh , giá mắc , đồ ăn không quá xuất sắc ,","{đồ ăn,null,neutral};{giá,mắc,negative};{ko gian,sang chảnh,positive}","{FOOD#QUALITY,đồ ăn,neutral};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,ko gian,positive}"
"không gian bên trong cũng nhỏ , không có lầu đi ngay buổi đông ngồi hơi khó chịu tí bù lại món ăn với nước uống thì khá ngon .","{món ăn,ngon,positive};{không gian,nhỏ,negative};{nước uống,ngon,positive}","{FOOD#QUALITY,món ăn,positive};{AMBIENCE#GENERAL,không gian,negative};{DRINKS#QUALITY,nước uống,positive}"
phục vụ lúc đông khách thì chờ đồ ăn khá lâu món ăn đa dạng lẩu hải sản ngon num đống cá hồi trong đó bọn mình dùng nước lẩu đậu nành ăn khá ổn,"{chờ đồ ăn,lâu,negative};{lẩu hải sản,ngon,positive};{món ăn,đa dạng,positive};{nước lẩu đậu nành,khá ổn,positive}","{SERVICE#GENERAL,chờ đồ ăn,negative};{FOOD#QUALITY,lẩu hải sản,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#QUALITY,nước lẩu đậu nành,positive}"
đồ uống mình gọi sữa chua nha đam rất ngon trang trí bình thường không có gì nổi trội,"{trang trí,bình thường,neutral};{sữa chua nha đam,ngon,positive}","{DRINKS#STYLE&OPTIONS,trang trí,neutral};{DRINKS#QUALITY,sữa chua nha đam,positive}"
"món ăn lên hơi lâu nên đợi thấy mệt , đồ ăn ở đây khá đa dạng , có cả đồ ngọt lẫn đồ mặn luôn nhé , tuy nhiên chất lượng đồ ăn mình chưa đánh giá cao lắm","{món ăn lên,lâu,negative};{đồ ăn,đa dạng,positive};{chất lượng đồ ăn,null,neutral}","{SERVICE#GENERAL,món ăn lên,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{FOOD#QUALITY,chất lượng đồ ăn,neutral}"
đồ ăn tạm chấp nhận được so với mức giá nhưng phục vụ chậm không chuyên nghiệp và hay quên món,"{phục vụ,chậm,negative};{đồ ăn,chấp nhận được,neutral};{phục vụ,không chuyên nghiệp,negative};{phục vụ,quên món,negative}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,đồ ăn,neutral};{SERVICE#GENERAL,phục vụ,negative};{SERVICE#GENERAL,phục vụ,negative}"
"giá cả thì theo mình thấy rất phải chăng không quá cao mà được rất nhiều món ăn có cả tôm hùm , cũng gần nhà hàng num roi","{món ăn,nhiều,positive};{giá cả,phải chăng,positive};{null,null,neutral}","{FOOD#STYLE&OPTIONS,món ăn,positive};{RESTAURANT#PRICES,giá cả,positive};{LOCATION#GENERAL,null,neutral}"
không gian quán cũng bình thường như bao quán nướng khác đồ ăn thì rất tệ nhân viên thì hay lên món sai với order,"{nhân viên,lên món sai,negative};{đồ ăn,tệ,negative};{không gian,bình thường,neutral}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,negative};{AMBIENCE#GENERAL,không gian,neutral}"
dù có hơi phiền lòng vì phải đợi lâu nhưng vì thức ăn ngon nên xí xoá,"{đợi,lâu,negative};{thức ăn,ngon,positive}","{SERVICE#GENERAL,đợi,negative};{FOOD#QUALITY,thức ăn,positive}"
vị trí dễ nhìn dễ thấy không gian to bự thoáng mát rộng rãi mình không ưng uống cafe ở đây,"{không gian,to bự thoáng mát rộng rãi,positive};{vị trí,dễ nhìn dễ thấy,positive};{cafe,k ưng,negative}","{AMBIENCE#GENERAL,không gian,positive};{LOCATION#GENERAL,vị trí,positive};{DRINKS#QUALITY,cafe,negative}"
"quán vỉa hè nằm ngay góc nên dễ tìm , không gian nhỏ .","{không gian,nhỏ,negative};{null,dễ tìm,positive}","{AMBIENCE#GENERAL,không gian,negative};{LOCATION#GENERAL,null,positive}"
theo mình thấy thì bàn ngồi cảm giác hơi chật num tí mình đi khá sớm tầm num h chiều thì thấy nhân viên còn chưa linh động cho lắm đồ ăn thì tươi và ngon,"{nhân viên,chưa linh động,negative};{đồ ăn,tươi,positive};{bàn ngồi,chật,negative};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{RESTAURANT#MISCELLANEOUS,bàn ngồi,negative};{FOOD#QUALITY,đồ ăn,positive}"
đồ ăn ngon giá hơi cao không gian rộng rãi nhân viên nhiệt tình,"{nhân viên,nhiệt tình,positive};{đồ ăn,ngon,positive};{giá,cao,negative};{không gian,rộng rãi,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,positive};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,positive}"
piza gà thập cẩm giá tiền báng nóng hổi đế giòn bánh cũng phồng phồng ra nhìn cũng đẹp nhưng buồn cái là lúc nào nhân trên mặt bánh cũng có chút xíu à vị bánh ngon đậm đà thơm nữa,"{vị bánh,ngon,positive};{nhân,null,negative};{pizza gà thập cẩm,null,neutral}","{FOOD#QUALITY,vị bánh,positive};{FOOD#STYLE&OPTIONS,nhân,negative};{FOOD#PRICES,pizza gà thập cẩm,neutral}"
món ăn nhìn vào đơn giá thấy có vẻ cao nhưng khi đưa món ra thì mình thấy rất phù hợp vì to ngon lại đẹp num mình thật sự rất ưng ý quán này,"{quán,ưng ý,positive};{món ăn,ngon,positive};{món ăn,to,positive};{giá,cao,negative};{món ăn,đẹp,positive}","{RESTAURANT#GENERAL,quán,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{FOOD#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,món ăn,positive}"
vị thì ngon mà giá của sukiya có tăng kha khá rồi mà phần ăn cũng ít ít lại nên hơi buồn xíu,"{vị,ngon,positive};{phần ăn,ít ít,negative};{giá của sukiya,null,negative}","{FOOD#QUALITY,vị,positive};{FOOD#STYLE&OPTIONS,phần ăn,negative};{FOOD#PRICES,giá của sukiya,negative}"
nhân viên thì nhiệt tình nhưng bưng bún ra không bưng hành ngâm ớt chanh kèm gì cả,"{nhân viên,nhiệt tình,positive};{bún,null,negative}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#STYLE&OPTIONS,bún,negative}"
"không gian lãng mạn , ấm cúng buôi tối thu num có piano , violon nhạc sống , nước pha và kem viên dở , phục vụ tạm được","{không gian,ấm cúng,positive};{nước pha,dở,negative};{kem viên,dở,negative};{piano,null,neutral};{violon nhạc sống,null,neutral};{không gian,lãng mạn,positive};{phục vụ,tạm được,neutral}","{AMBIENCE#GENERAL,không gian,positive};{DRINKS#QUALITY,nước pha,negative};{FOOD#QUALITY,kem viên,negative};{RESTAURANT#MISCELLANEOUS,piano,neutral};{RESTAURANT#MISCELLANEOUS,violon nhạc sống,neutral};{AMBIENCE#GENERAL,không gian,positive};{SERVICE#GENERAL,phục vụ,neutral}"
"thức ăn bình thường , máy lạnh không đủ tải , nóng , giá đắt","{thức ăn,bình thường,neutral};{máy lạnh,ko đủ tải,negative};{máy lạnh,nóng,negative};{giá,đắt,negative}","{FOOD#QUALITY,thức ăn,neutral};{RESTAURANT#MISCELLANEOUS,máy lạnh,negative};{RESTAURANT#MISCELLANEOUS,máy lạnh,negative};{FOOD#PRICES,giá,negative}"
