input,output
Son mịn. Thơm thơm cơ mà kết cấu hơi lỏng. Chưa đi ăn nên k biết có lâu trôi k,độ bền màu tạm và kết cấu tệ và mùi hương tốt
Son mới thiết kế xinh lắm giao hàng nhanh shop nhiệt tình mua của mall nên cx yên tâm,vận chuyển tốt
"Son nhìn khá xinh, mình mua làm son base thì phù hợp, màu hơi bợt nếu bạn nào muốn đánh bth. Chất son mịn, mùi chocolate, bạn nào không có da chết ở môi đánh sẽ mịn đẹp nha, kh thì sẽ đọng vào rãnh môi",kết cấu tốt và mùi hương tốt và màu sắc tạm
"Son nhìn khá đẹp! Màu son ổn ạ, nhưng thêm nhiều ánh cam sẽ đẹp hơnnnnnnnnnnnnnnn",màu sắc tốt
"Son nhìn đẹp, k biết trong như nào jsjsjsjsiwjsbebwiiabsbsjdjwiwisjjssjjwnsbsbdjd",vấn đề khác tạm
"Son nhẹ tay, chất liệu nhựa cầm không thấy đã lắm, phần chữ in khá ok. Son màu xinh, tự nhiên, mềm mịn trên môi, mùi socola nhẹ nhàng. Đánh nhìn khá tây tuy nhiên khi bặm môi son bị dịch chuyển nên là cũng làm lộ rãnh môi, hơi ko đều màu mấy. nch là Okkk với giá tiền 🍓",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
Son nhỏ gọn chưa sd nên chưa biết như nào nhưng nhìn có vẻ xinh ạ,vấn đề khác tạm
"Son nhỏ, nhẹ, với giá này cũng ok mn ạ. Mùi scl thơm, đánh lên khá là mướt🥰",kết cấu tốt và mùi hương tốt và giá tiền tốt
Son này màu thì siêu ưng nhưng mùi hơi kinh tí nhung bôi lên thì kh sao nói chung với giá này thì rất ok,mùi hương tệ và giá tiền tốt và màu sắc tốt
"Son này mình mua một lần ưng nên mua tiếp làm quà cho bạn, vẫn rất ukilaaaaaa",vấn đề khác tạm
"Son ok
Màu đẹp
Phù hợp với giá tiền
Mn nên thử, cũng khá đáng mua!
Mình đã mua 3 cây rùi",giá tiền tốt và màu sắc tốt
"Son ok lắm lun nên mua nha , hình ảnh, video chỉ mang tính chất nhận xu",vấn đề khác tạm
Son ok lắm nha. Dễ tán mà mùi thơm mùi cam nhẹ. Dễ chụi lắm .....,kết cấu tốt và mùi hương tốt
"Son ok nha, lì nhg hơi khó tán, hình như son hơi ít đó tại mk thấy chưa đầy đâu vẫn có khoảng trắng nha :v",độ bền màu tốt và kết cấu tệ
"Son ok, màu lên đẹp, đúng gu mình thích, để sài lâu đai xem sao n",màu sắc tốt
Son oke nha.......................................skskkef,vấn đề khác tạm
Son okee mà màu không hợp với mình cho lắm. Đóng gói oki nốt:)),màu sắc tệ và bao bì tốt
"Son quá xinh luôn đánh giá 5 sao lần sau mua ủng hỏi tiép, mọi người nên mua nha đẹp lắm",vấn đề khác tạm
Son quá đỉnh luon roi di học di chơi luon là lựa chọn của mình lun ó,vấn đề khác tạm
"Son rất chi là đẹp
Đóng gói kĩ cực kì luôn nha
Shop chuẩn bị hàng cũng nhanh trong một ngày là có rùi",bao bì tốt
"Son rất nà xinh luôn, giao hàng cũng nhanh nữa. Quá tuỵt zời mãi iu Merzy🥰",vận chuyển tốt
Son rất thơm tiêu dùng nên chưa biết công dụng như thế nào nếu tốt sẽ ủng hộ bye bye shop vân tay vân tay,mùi hương tốt
"Son rất thơm, mịn, bám lâu nói chung là ưng đã dùng ms bản roof 😘",độ bền màu tốt và kết cấu tốt và mùi hương tốt
Son rất xinh đẹp tuyệt vời giao hàng nhanh đóng gói đẹp son đẹp,vận chuyển tốt và bao bì tốt
"Son rất đẹp , mịn và lì . Khá là thơm . Ship giao hàng nhanh hơn dự kiến . Sẽ ủng hộ shop",độ bền màu tốt và kết cấu tốt và mùi hương tốt và vận chuyển tốt
Son rất đẹp minh cực kì hài lòng sẽ ủng hộ shopp lần sau sau nữa….😀,vấn đề khác tạm
"Son rất đẹp và chắc chắn, rất thơm nữaaaaa ..................",mùi hương tốt
"Son rấttt okkkk, lên màu rấtt chuẩnn, mùi rất dịuu không bị hắcc chút nàooo, rất phù hợp vớiii các bạn da ngăm ví dụ như mình, săn sale nên giá rất hờii, 150k mà chỉ còn 133k, rấtt okk nên mua lắm nhé mọii ngườiii 😛",mùi hương tốt và giá tiền tốt và màu sắc tốt
"Son rẻ mà xinh cực luôn ý :') Chất son hơi khô nhưng rất mềm và mịn màu lên rất chuẩn, mùi thơm , nói chung là rất ưng nhaaa 👍",kết cấu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
Son rẻ đẹp lên màu đỉnh lắm nên mua nhiều nha mọi người sjdjjdjdndn,giá tiền tốt và màu sắc tốt
"Son siu xinh lun ạ :3
Đóng gói chắc chắn
Shipper thân thiện
Mình không thích mùi son này lắm nhưng mà đánh lên đẹp xỉu ạ 
Rẻ như vậy là quá ok ạ
Sẽ mua ủng hộ shop thêm 
Mình lười chụp ảnh nên lấy tạm ảnh khác để nhận xu ạ :v
Thanks",mùi hương tệ và giá tiền tốt và vận chuyển tốt và bao bì tốt
"Son siuuuuuuuuuu xinhhhhhhhhhhh, tin tưởng và sẽ mua thêmm rất nà nhìuuuu lần nữaaaaaa. Good!!!! 💗💗💗💗",vấn đề khác tạm
"Son siêu mịn, quá mịn luôn, nhưng rất dễ trôi và dễ lau đi bằng giấy",độ bền màu tệ và kết cấu tốt
"Son siêu sinh, thơm, shop mall nên mua hàng yên tâm nha mọi người",mùi hương tốt
Son siêu xinh ..mền môi ..lỳ vừa phải. Màu lên chuẩn k khô môi,độ bền màu tốt và kết cấu tốt và màu sắc tốt
Son siêu xinh siêu chất lượng giá rẻ mọi người nên mua nha ....,giá tiền tốt
"Son siêu xinh, lì, mịn, tôn răng và tôn da. Tuy nhiên bên giao hàng giao lâu dã man hơn 10 ngày mới nhận đc",độ bền màu tốt và kết cấu tốt và vận chuyển tệ
"Son siêu đẹp bật cam check mã ra hàng chính hãng nha, son mịn cực mùi socola. 10/10 mua giá sale mà chất lượng sx luôn. Mn ủng hộ shop nhé",kết cấu tốt và mùi hương tốt và giá tiền tốt
Son siêu đẹp lun mng mua ở shopee mall nên yên tâm vô cùng shipper thì siêu siêu đáng yêu lun á mua kbt bnh thỏi màu này rùi đánh tôn da cực kì luânn,vận chuyển tốt
"Son siêu đẹp luôn ý, mà y hình mà chụp có thể không giống lắm nhưng nhìn ngoài thì giống nha. Chất son mềm mướt nói chung là rất thíchhhh",kết cấu tốt
Son siêu đẹp luôn ạ. Cầm son nặng tay mà bao bì cũng rất đẹp nhé 🤪,vấn đề khác tạm
"Son siêuuu đẹp luôn. Màu son đẹp lm,hình như ko có mùi,khá giống trong hình. Vỏ son mùi khá nồng,nhưng nếu để ngoài chắc sẽ bay mùi dần ak!!Tặng shop 5 sao luôn nekkk (/◍•ᴗ•◍)/💜💜💜💜💜💜💜💜💜💜💜💜 ",mùi hương tốt và màu sắc tốt
"Son săn ol lm mn ah  mọi người nên mua nhé , tuy giao hàng lâu nhưng đợi dc",vận chuyển tệ
"Son thiết kế nhỏ nhỏ, lần đầu sử dụng hãng này, cá nhân mình thấy mùi hơi nồng, đánh nhanh khô.",kết cấu tệ và mùi hương tệ
"Son thiết kế xịn cực cầm rất thích, chất son mịn, lên màu khá chuẩn.",kết cấu tốt và màu sắc tốt
Son thì cũng ok khá nhanh trôi mà khs đơn hàng hết 52k mà shipper lại lấy của mình 62k =))) Dành cho những ai thắc mắc tại sao mình không tự lấy hàng thì do lúc đó mình k ở nhà và trời tối nên chị gái mình lấy nhanh k để ý kĩ,độ bền màu tệ và giá tiền tệ và vận chuyển tệ
"Son thì ko vấn đề gì, chỉ buồn cái bảng mắt th. Son thì mua đã mấy lần r, màu quá ok với cái giá tiền như v",giá tiền tốt và màu sắc tốt
Son thơm lên màu chuẩn nhỏ xinh rất rẻ giao hàng hơi chậm trễ hình ảnh mang tính nhận xu,mùi hương tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Son thơm mùi socola, chất son mịn như nhung, lên màu đẹp, theo mình màu này hợp với da trắng hơn da ngăm như mình. Màu có thể khác do mình chụp có flash",kết cấu tốt và mùi hương tốt và màu sắc tốt
Son thơm mềm môi nhưng hộp đựng son hơi bị bóp méo chất lượng sản phẩm tuyệt vời,kết cấu tốt và mùi hương tốt
Son thơm mịn lắm nha. Màu này xũng xinh nữa kb có lì không. Mna màu xinh,độ bền màu tạm và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Son thơm như mùi kẹo. Nhưng nhanh trôi.
Ncl cũng được. ..........o",độ bền màu tệ và mùi hương tốt
"Son thơm, chất son mềm mịn, nhẹ môi, màu thì đẹp xỉu, tôn da, trắng răng nha mn. Trông hàng dữ lắm nên nhận hàng là mừng quýnh. Dịch nhưng mình nhận hàng cũng khá nhanh, đóng gói đơn giản nhưng chắc chắn. Cảm ơn shop vì món quà. Mãi iu😘❤️",kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son thơm, màu đúng ưng 
Giao hàng nhanh, đóng gói chắc chắn
Nếu có mua thì quay lại shop mua tiếp 😍",mùi hương tốt và màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son thơm,dùng thích lắm, shop đóng gói cẩn thận❤️❤️❤️❤️❤️❤️",mùi hương tốt và bao bì tốt
"Son vỏ hơi nhẹ, màu 502 lên khá chuẩn, 505 hơi tươi hơn trên hình. Chất son mềm mịn hơn dòng cũ nhưng vẫn khá khó tán nha",kết cấu tốt và màu sắc tốt
"Son xinh , vỏ ở ngoài cũng cute nốt , nhưng mà hình như không được thơm lắm",mùi hương tệ
Son xinh dùng đến thỏi t2 rồi vẫn rất ưng hìn ảnh chỉ mang tính chất nhận xu,vấn đề khác tạm
"Son xinh lắm 
Tô lên thấy cx mềm mà nhẹ môi
Có mùi thơm mà k biết mùi gì nhưng màu lên đẹp lắm
Sẽ ủng hộ lần sau",kết cấu tốt và mùi hương tốt và màu sắc tốt
Son xinh lắm hình ảnh để nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuu,vấn đề khác tạm
"Son xinh lắm luôn ý,chất mịn,giao hàng khá chậm nhưng dịch nên thông cảm được, gói hàng kĩ",kết cấu tốt và vận chuyển tạm và bao bì tốt
"Son xinh lắm luôn, 2 màu này đúng xinh, giao hàng quốc tế mà nhanh lắm khoảng 1 tuần là có rồi",màu sắc tốt và vận chuyển tốt
"Son xinh lắm nha mà đặt hộ bạn nên không biết sản phẩm ra sao shop phục vụ tốt 
Cân nhắc trước khi mua",vấn đề khác tạm
"Son xinh lắm nha, nhanh khô nên phải dưỡng trc, màu lên đẹp, mình chọn hai màu là 404 và 501 hợp vs mọi loại da lun nè nên mua",kết cấu tạm và màu sắc tốt
"Son xinh lắm nhaa :33 nên mua, đóng gói cẩn thận và giao hàng nhanh, lần sau mình sẽ ủng hộ shop nhiều",vận chuyển tốt và bao bì tốt
Son xinh lắm ạ. Mình đã mua 1 lần rồi và thấy xinh quá nên đặt luôn thêm 1 thỏi nữa.,vấn đề khác tạm
Son xinh lắm. Trước mình mua màu 002 bản cũ thì hơi bị trầm nên lần này mình mua 2 màu khác. Vỏ thì trước giờ đều xinh rồi quá ok . Chất son vẫn mềm mịn như nhung vậy. Mùi chocolate thơm lắm 9/10 nha . Trên ảnh màu nhạt là 502 đậm là 404. Đợt này ưng lắm nên mua nha,kết cấu tốt và mùi hương tốt và màu sắc tạm
Son xinh mua của shop mall nên rất yên tâm...................,vấn đề khác tạm
Son xinh màu này hơi sẫm màu 003 sẽ đẹp hơn hhiisbkqbdhwbdoqdvjqbdhdkwbdhdwkkwndj,màu sắc tệ
"Son xinh nhưng hơi ít, được có xíu à, chất son nhung mịn nhanh trôi, màu mình chọn mua về làm base thui",độ bền màu tệ và kết cấu tốt và màu sắc tạm
Son xinh nma ảnh môi mình chụp là son khác đấy:))))))))))))),vấn đề khác tạm
"Son xinh và thơm lắm nhé, lên màu cũng đẹp nữa. Nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",mùi hương tốt và màu sắc tốt
"Son xinh xĩuuuu, nên múc 1 em nha cả nhàaaaaaaaaaaaaaaaaaaa",vấn đề khác tạm
"Son xinh xỉu luôn á. Mọi người nên mua nha. Sẽ ủng hộ lần sau, shop mall nên rất yên tâm về chất lượng",vấn đề khác tạm
Son xinh xỉu đánh cứ bị mềm môi ý ưng ý hết nước chấm luôn đó nên mua,kết cấu tốt
"Son xinh, mùi khá thơm, không đc lì cho lắm nchung cũng ổn 4 sao tại giao hàng lâu",độ bền màu tệ và mùi hương tốt và vận chuyển tệ
"Son xinhhh, chuẩn hàng auth nha mn ơii, m có check mã vạch r ạ. Có mùi thơmm ngọtt kiểu như mùi kẹoo á😂 Shop gói hàng chắc chắn, nchung là k có gì để chê luôn á🥰",mùi hương tốt và bao bì tốt
Son xinhhhhhh lammmmnnneeenennenemuaaaaaa bhaaaaaaokkkk,vấn đề khác tạm
"Son xink săn sale 12/12 nên giá hời ,mn nên muaaaaa nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",giá tiền tốt
"Son xịn lắm nhé
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu
Đánh giá chỉ mang tính chất nhận xu 
Đánh giá chỉ mang tính chất nhận xu",vấn đề khác tạm
"Son xịn, lâu trôi và rất là thơm 💜 Quá là xịn xò, đóng gói chắc chắn, giao hàng nhanh ",độ bền màu tốt và mùi hương tốt và vận chuyển tốt và bao bì tốt
"Son xịn, màu đẹp và thơm, có mã vạch nhưng chưa quét. Đã mua hàng của shop trước đây rồi nên mình yên tâm về chất lượng. Thấy có chỗ rẻ hơn, nhưng mà mua trúng fake thì cũng bỏ, nên mình chọn mua của shop cho uy tín hehe. Đóng gói hàng cẩn thận. Cảm ơn shop, sẽ ủng hộ tiếp...",mùi hương tốt và màu sắc tốt và bao bì tốt
"Son xịn, mềm mượt lắm nhe. Kh có gi bàn cãi Có thư cảm ơnn . Nói chung là đáng mua, dịch nên hàng em chờ hơi lâu -))). Cho shop 5 sao nha🥳🥳",kết cấu tốt và vận chuyển tệ
"Son xịnnnnn lắm nè, lên màu chuẩn, shop giao hàng siêu siêu nhanh luôn í ❤️",màu sắc tốt và vận chuyển tốt
Son đánh mềm môi lắm nha!!! Màu đẹp nữa!!!,kết cấu tốt và màu sắc tốt
"Son được
Màu oke
Không lì lắm 
Lau phát là trôi :))))())))))))",độ bền màu tệ và màu sắc tốt
"Son đẹp , mịn , có mùi thơm nhẹ , nhưg cảm giác sẽ hơi khó tán khi lên môi hơi khó đều mn dưỡng môi vs tán kĩ mik thấy sẽ ok nè",kết cấu tốt và mùi hương tốt
Son đẹp bám okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,độ bền màu tốt
Son đẹp chất lượng màu lên chuẩn siêu xinh thảm nào trên típ tóp và youtube nhiều người pr vậy,màu sắc tốt
Son đẹp chất mịn OK,kết cấu tốt
Son đẹp chất nhung nha. Đánh cũng k bị bết don đâu. Nhưng nhanh trôi,độ bền màu tệ và kết cấu tốt
"Son đẹp chất son khá mượt, bông tẩy trang hơi nhỏ so với mình nghĩ nhưng săn sale nên giá này cũng tạm được",kết cấu tốt và giá tiền tốt
Son đẹp cầm chắc tay giao hàng cũng khá nhanh tầm 7 ngày là nhận được rùi,vận chuyển tốt
Son đẹp cựccccc mà giá rẻ nữaa mùi son thơm mùi kẹo socola ấyyyyy,mùi hương tốt và giá tiền tốt
Son đẹp giá rẻ mình mua tặng nên không quay clip được…Đóng gói sản phẩm đẹp cái thư cảm ơn khách hàng. Nên mua nhen mọi người,giá tiền tốt và bao bì tốt
