input,output
Son xinh xẻo lắm luônnnnnn 10000 điểm chất lượng luôn ạaa!!!!!,vấn đề khác tạm
"Son xinh xỉu luôn í, mềm mịn chứ không bị lỏng như những loại khác ❤❤",kết cấu tốt
Son xinh xỉu luôn ấy. Màu đẹp. Chất mịn lắm nha. Vỏ son bao xinh luôn ấy,kết cấu tốt và màu sắc tốt
"Son xinh, chất son đẹp, màu 25 đánh lên tôn da. Mua ở shopee mall nên k cần lo lắng về vấn đề hàng chính hãng.",kết cấu tốt và màu sắc tốt
"Son xinhh lắm nha mn đánh lên môi mà nó khoái gì đâu
Rất đáng mua",vấn đề khác tạm
Son xinhh. Lên màu chuẩn. Giao hàng nhanhh. Mình quên chụp lại son fb nên lấy tạm mấy ảnh này hihiiii,màu sắc tốt và vận chuyển tốt
"Son xinhhh 
Mình thấy son khá oke son có base hồng thì phải nma không sao vẫn xinhhh
Mình mua tặng sinh nhật bạn mình nên mình không test trực tiếp được hiu hiu",màu sắc tốt
Son xịn lắm luôn màu siêu đẹp mình vừa quất thêm một thỏi nữa cho em mình,màu sắc tốt
Son xịn lắm luôn í.              Hdjsjsjsjsjsnsjjsjsjsjsjsjjsjsjsjsjsjsbsbbs,vấn đề khác tạm
"Son xịn lắm, mướt môi, màu 06 đẹp, làm nổi tone da, độ bám cũng khá oke",độ bền màu tốt và kết cấu tốt và màu sắc tốt
Son xịn mn nên mua nha dùng uki thich lắm bè sẽ ủng hộ nhìu nhìu hihi,vấn đề khác tạm
"Son xịn mướt lắm ạ . Hàng đỉnh mỗi tội về hơi lâu thoii👍
Rất đáng tiền vừa rẻ vừa xịn",kết cấu tốt và giá tiền tốt và vận chuyển tệ
"Son xịn xinhhhhhh xĩuuuu, giao hàng nhanh, đóng gói cẩn thận",vận chuyển tốt và bao bì tốt
Son xịn đẹp và thơm lắm ạ. Đáng đồng tiền lắm luon siêu lỳ annabxhdjjakwmsnnsksksoakamnsnsnsnsnsm,độ bền màu tốt và mùi hương tốt và giá tiền tốt
Son đeo dễ sợ lun cghhufdgjirsfhkfdhjjgđghggjfdxchhgggb,vấn đề khác tạm
"Son đánh lên đẹp , trước khi đánh son thoa thêm ít kem dưỡng môi bao đẹp luôn",vấn đề khác tạm
"Son đánh lên đẹp, xinh mà tớ thấy đợt này không giống với trước, son lỏng hơn nhiều",kết cấu tệ
Son đánh mịn lắm lun nè còn thơm nữa đây là thỏi t3 của e ròi hihi,kết cấu tốt và mùi hương tốt
Son đánh thích không quá lì nhanh trôi. Màu xinh lắm luôn ý trời,độ bền màu tệ và màu sắc tốt
Son đóng gói kĩ càng màu đẹp giao hàng nhanh. Đáng thử nhe mọi ng,màu sắc tốt và vận chuyển tốt và bao bì tốt
Son được đóng gói cẩn thận mùi son thơm mùi hoa quả chất son k được mịn hơi khó tán nhưng như vậy đã rất tốt so vs giá tiền,kết cấu tệ và mùi hương tốt và giá tiền tốt và bao bì tốt
Son đẹp,vấn đề khác tạm
"Son đẹp 
Giao đúng mẫu
Lên màu OK 
Nhưng giao hơi lâu nha :))
Quay xấu quá 😅😅 hihi",màu sắc tốt và vận chuyển tệ
"Son đẹp 
Mọii người nên muaa
Shop phục vụ tốt, rấtt đáng tiềnn, thời gian giao hàng nhanh.",giá tiền tốt và vận chuyển tốt
"Son đẹp , mua lúc sale nên rẻ chứ bthg thấy đắt hơn các shop khác , có tem chống hàng giá , nch hàng auth vì lâu k mua son này k để ý , có lẽ là vậy",giá tiền tốt
"Son đẹp ,gói hàng kh ảnh hưởng đến vỏ son , test màu lên mịn và đều , son thơm nói chung là tuyệt",kết cấu tốt và mùi hương tốt và màu sắc tốt và bao bì tốt
Son đẹp . shipper thân thiện . nên mua ....................,vận chuyển tốt
Son đẹp chất lượng quá tốt so với số tiền săn sale được ❤❤❤❤❤❤❤,giá tiền tốt
Son đẹp cầm nặng tay. Son lên môi mướt mà màu hơi khác ảnh mẫu một tý,kết cấu tốt và màu sắc tệ
"Son đẹp giao hàng nhanh 
Gói hàng kĩ chất son đẹp mùi khá thích ko khó chịu lắm",kết cấu tốt và mùi hương tốt và vận chuyển tốt và bao bì tốt
Son đẹp giao hàng nhanh màu son sáng tôn da lắm nha. Mùi thơm nữa,mùi hương tốt và màu sắc tốt và vận chuyển tốt
Son đẹp giao nhanh màu y hình lên môi cũng xinh giá thì quá là rẻ sẽ ủng hộ tiếp,giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son đẹp giao đúng màu
Chất son đẹp, mịn , rất thơm thích cực nên mua nha",kết cấu tốt và mùi hương tốt
"Son đẹp giao đúng màu, rẻ nên kh kì vọng quá nhiều về sp, giao lâu",giá tiền tốt và màu sắc tốt và vận chuyển tệ
Son đẹp giá rẻ màu đẹp nói chúng rất ok nhanh mọi người nên thử,giá tiền tốt và màu sắc tốt
"Son đẹp giống hình 
Giao hàng khá lâu 
Son k quá mau trôi 
Thơm mùi kẹo",độ bền màu tốt và mùi hương tốt và vận chuyển tệ
Son đẹp giống hình thơm sjdbjeejbebenejejejejejejeejwej,mùi hương tốt
Son đẹp gói hàng cẩn thận giá này thì kh có gì chê chưa dùng nên chưa biết chất với mùi nnao,kết cấu tạm và mùi hương tạm và giá tiền tốt và bao bì tốt
Son đẹp gói kĩ rất ưng ýyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,bao bì tốt
"Son đẹp khui ra thơm mùi, đã test thử màu i chang trên hình nchung là tuyệt",mùi hương tốt và màu sắc tốt
Son đẹp lên màu chuẩn sẽ ủng hộ shop lần sau! Giao hàng nhanh,màu sắc tốt và vận chuyển tốt
"Son đẹp lên màu chẩnn nên mua , săn sale nên khá rẻ hheheh , shippper đẹp giaiii lắm luônnnnn ạ kskskskakakkakakakakakakakkakakakakakakakakakakkakaka",giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Son đẹp lắm cả nhà iu ưiiii 
Nên mua nhaaa 
Lần sau e ủng hộ tiếp nè",vấn đề khác tạm
"Son đẹp lắm lun
Jsjjsjsjsjsjjjjjnaadxbxbxbsbbaabbabasnsbbsnnsnsbsnsbnssbbsbnznznndbdbdnsnnsnsnsnsnsnsnsnsnsnbjjwjsjsnsnsnsnssnsnnsnsnsnnsnsnsnsnsnns
Nên mua nha

dbđbdbbssbbss",vấn đề khác tạm
Son đẹp lắm luôn á thơm nữa giao hàng nhanh mọi người nên mua 🤗🤗,mùi hương tốt và vận chuyển tốt
"Son đẹp lắm nha
Đánh lên tôn da cực kì á....................",màu sắc tốt
Son đẹp lắm nha có mùi thơm giống socola lám nên mua hâhhahaha,mùi hương tốt
Son đẹp lắm nha mn hình ảnh mang tc nbsjsjwjjwjwhvwvwvwhiqiqbabsbbsbsn nhận xu,vấn đề khác tạm
Son đẹp lắm nha mn.! Giao hàng nhanh nữA . Sẽ ủng hộ shop dài dài ạ🤩🤩🤩,vận chuyển tốt
"Son đẹp lắm nha mng , giá ok , ship hàng hơi lâu nhưng không sao . Ảnh và video không lquan",giá tiền tốt và vận chuyển tệ
"Son đẹp lắm nha, bôi lên có mùi thơm nữa, giao hàng nhanh sau này sẽ mua nh hơn nữa",mùi hương tốt và vận chuyển tốt
"Son đẹp lắm nha, màu lên mượt và thơm nữa. High light sáng lắm nha lấp la lấp lánh",mùi hương tốt và màu sắc tốt
"Son đẹp lắm nha, mùi thơm chocolate, rất đáng mua màu đepj xỉu uwu",mùi hương tốt và màu sắc tốt
"Son đẹp lắm nhé
Hình ảnh chỉ mang tịn tượng trưng
Ủng hộ shop  he",vấn đề khác tạm
Son đẹp lắm nhé .lên màu cực xinh luôn . Nhưng mùi vỏ hơi nồng . Nên mua nhé ,mùi hương tệ và màu sắc tốt
Son đẹp lắm đánh lên môi xinh xỉu. Vì nằm chăn ấm r k muốn lôu ra chụp kk nên lấy tạm ảnh shop,vấn đề khác tạm
"Son đẹp lắm ạ 
Lần sau mình sẽ ủng hộ shop tiếp 
Giao hàng nhanh 
Mình cảm ơn ạ 💓💓",vận chuyển tốt
"Son đẹp lắm ạ , chất lì khó trôi, màu xiu xinh lun. Mn nên mua đi ạ",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Son đẹp lắm ạ^^
Hình ảnh mang tính chất nhận xuuuuuuuuuuuuuuu",vấn đề khác tạm
"Son đẹp lắm, shop đóng gói rất cẩn thận có kèm thiệp cảm ơn nữa 5* ạ",bao bì tốt
"Son đẹp mà lì lắm nha mình mua 2 lần ở shop rùi ó, mn mua đi ko thì tiếc lắm í 🤩🤩🤩🤩🤩🤩🤩🤩",độ bền màu tốt
"Son đẹp màu giống ảnh mỗi tội nắp hỏi lỏng 
Nhưng với giá rẻ thì ok r đáng tiền nha mn",giá tiền tốt và màu sắc tốt
"Son đẹp màu tôn da lắm mn ớiiiiiiiiiiiii
Giao hàng nhanh lắmmm",màu sắc tốt và vận chuyển tốt
Son đẹp màu xinh nha cái vỏ có mùi hơi hắc nhưng som bên trong có mùi như kiểu mùi cam,mùi hương tạm và màu sắc tốt
Son đẹp mềm thơm. Nhưng mà son lên màu môi mìn kh đẹp lắm. Thành màu hồng mất nên hơi buồn.,kết cấu tốt và mùi hương tốt và màu sắc tệ
Son đẹp mịn. Thơm lắm nha các chị gái. Sản phẩm dùng ok,kết cấu tốt và mùi hương tốt
Son đẹp mọi người ạ chất mọn màng và đánh lên môi đẹp khá ổn nha nha nha,kết cấu tốt
"Son đẹp nha
Lên màu đc luôn
Sịn nhá
Mùi vỏ nhưa hơi kinh kinh
Hshdhdhsh",mùi hương tệ và màu sắc tốt
"Son đẹp nha đúng hàng auth 
Nhưng mỗi tội giao hơi lâu tí",vận chuyển tệ
Son đẹp nha. Mọi người nên mua. hdjehshehehhdhdhdhgehjw₫/₫,vấn đề khác tạm
Son đẹp nhưng giaoaaa lâu hd js jxndksnxkenks d. Hs di djdbbdkdnb,vận chuyển tệ
"Son đẹp nhưng nhanh khô quá, chưa kịp tán đã khô luôn vào môi rồi",kết cấu tệ
"Son đẹp shop đóng gói hàng chắc chắn , giao hàng nhanh hàng chất lượng",vận chuyển tốt và bao bì tốt
Son đẹp săn sale nên được giá rất tốt vỏ ngoài nhìn sang. Nên mua nha mọi ng ,giá tiền tốt
Son đẹp và lì trân như bản mặt nyc vậy. 🤣.  Chất mịn và lên đúg màu.,độ bền màu tốt và kết cấu tốt và màu sắc tốt
Son đẹp và ok lắm nha mọi người son cảm giác có mùi socola thơm lắm nha,mùi hương tốt
Son đẹp và rất thơm mua sale 99k thật đáng tiền màu đỏ nâu cực xinh không kén da màu hợp với mùa noel này,mùi hương tốt và giá tiền tốt và màu sắc tốt
Son đẹp và thơm lắm mn ưi lì nữa xktoriRtstiotozizstiyokxfxyitztxzit,mùi hương tốt
Son đẹp xinh xỉu chất mịn lì. Chim ưng lắm luôn. Mỗi tội giao hàg lâu thui ak,kết cấu tốt và vận chuyển tệ
"Son đẹp xuất sắc lên màu môi cũng xinh,mịn đánh ưng quá trời lên màu chuẩn đét ảnh",kết cấu tốt và màu sắc tốt
Son đẹp đóng gói cẩn thận chất lượng ok mùi cũng thơm lắm.............,mùi hương tốt và bao bì tốt
Son đẹp đúng loại ship nhanhhhhhhhhhh lần sau sẽ ủng họioo nữa,vận chuyển tốt
"Son đẹp ạ , rất thích lunnnnnnnnnnnnnnnnnnnnnnnnn nhaaaaaas",vấn đề khác tạm
Son đẹp! Màu đẹp! Mèo méo meo mèo meo con mèo Li nhà tui cụt đuôi.,màu sắc tốt
"Son đẹp, chất lượng nên mua để cảm nhận, thêm vào bộ sưu tập son :))))))",vấn đề khác tạm
"Son đẹp, dùng rất thích, shop đóng gói cẩn thận, giao hàng nhanh",vận chuyển tốt và bao bì tốt
"Son đẹp, giao hàng nhanh ( hình ảnh và video ko liên quan đến sản phẩm)",vận chuyển tốt
"Son đẹp, giao hànggg vô cùnggg nhanhhhh luônnnn ạ, màu dễ đánhhhh, 5 hômmm là nhậnnnn đượccc hàngggg",màu sắc tốt và vận chuyển tốt
"Son đẹp, giá rẻ,mua ở shop nhiều r nên ok. Dịch nên giao khá lâu nhưng giao đúng hàng, đúng màu nên k sao nha. Sẽ quay lại mua thêm nhé. Nên mua nha các bạn. Ưng lắm",giá tiền tốt và vận chuyển tệ
"Son đẹp, lâu trôi, mẫu mã đẹp, đóng hàng cẩn thận, shipper dễ thương, ko gọi đc vào tận nhà",độ bền màu tốt và vận chuyển tốt và bao bì tốt
"Son đẹp, mua ở shoppe mall nên rất yên tâm không sợ hàng fake☺️.",vấn đề khác tạm
"Son đẹp, màu chuẩn, lên môi có cảm giác hơi nặng môi, có mùi bạc hà nhẹ, cầm chắc tay, giao hàng siêu lâu",kết cấu tệ và mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Son đẹp, màu khá chuẩn, giao hàng nhanh, đóng gói cẩn thận nhé",màu sắc tốt và vận chuyển tốt và bao bì tốt
"Son đẹp, màu ko đậm hẳn như hình, lên kiểu tông nâu đất, đánh đều màu, chất kem khá lì",độ bền màu tốt và màu sắc tệ
"Son đẹp, màu đẹp giao hàng nhanh , sẽ ủng hộ lâu dài ạ       Hhhhhhhhhh",màu sắc tốt và vận chuyển tốt
"Son đẹp, màu đỏ hồng , tươi, đánh vào nhìn hơi già , có thiệp tặng xinh",màu sắc tệ
"Son đẹp, mùi thơm rất dịu và đặc biệt rất hợp vs da mk ạ, đúng mẫu mk đã đặt 
Lần sau sẽ ghé shop ủng hộ nhìu ạ!!!!",mùi hương tốt
"Son đẹp, nên mua , rất thích phù hợp với giá tiền .. 1234567899",giá tiền tốt
"Son đẹp, sẽ ủng hộ lại",vấn đề khác tạm
"Son đẹp, xinh lắm nên mua nha mọi người ...................",vấn đề khác tạm
"Son đẹp, đóng gói cẩn thận, hùnh ảnh chỉ mang tính chất nhận xu",bao bì tốt
"Son đẹp, đóng gói tốt, chăm sóc khách hàng ổn, điểm trừ là giao hơi lâu, muộn hơn so với dự kiến 3 ngày nhưng chất lượng ổn",vận chuyển tệ và bao bì tốt
Son đẹp. Trông hịn nha mn. Lên chuẩn màu nha. Mọi người nên mua thử. Nhaaaaaaaaaa,màu sắc tốt
Son đẹpppppppppppppppppppppppppppppppppppppppppppppp,vấn đề khác tạm
Son đỉnh lắm nha mọi người hàng mua của shoppee mall nên cũng yên tâm,vấn đề khác tạm
Son ưng lắm nha mn nên mua ạ. Bbia 25 thì khỏi phải bàn màu đẹp chất mịn. Mua của mall nữa nên là oke lắm nha ❤️,kết cấu tốt và màu sắc tốt
"Son ổn . Hỏi 
Mùi hoá học
Đánh chất cũng mượt lâu trôi
Nhưng vs giá này thì son cũng với là ok r",độ bền màu tốt và kết cấu tốt và mùi hương tệ và giá tiền tốt
"Son ổn so với giá thơm mùi socola, mỗi tội son hơi ít shsjuwbsbs",mùi hương tốt và giá tiền tốt
"Son ổn, son có mùi nước cam, vỏ nhựa bên ngoài có mùi khó chịu lắm ạ. Giao hàng hơi lâu ( video mang tính chất nhận xu )",mùi hương tạm và vận chuyển tệ
Sonn xinh xịn mịn..................................... ( Ảnh minh họa),vấn đề khác tạm
"Sonnn đẹppp nhưnggg mà đợii hàngg về hơii lâuu , đóng gói cẩn thận",vận chuyển tệ và bao bì tốt
"Sonnnnnnn rấtttttt đẹpppppp, lênnnnn màuuuuu đỉnhhhhhh cựccccc luônnnnn",màu sắc tốt
"Sp chưa sử dụng nên k thể đánh giá chất lượng. Nhưng nhìn chung shop gói hàng cẩn thận, packaging sp nhìn rất xịn xò okela. Service tốt nữa nên rate shop 5 ✨",bao bì tốt
Sp deppppppppp lammmmmmmmmmmmmm giaaaaaaaaaaaaa hopppppppppp liiiiiiiiiiii,vấn đề khác tạm
Sp màu rất xinh chất lì đẹp k nghĩ cây son dưới 30 mà đẹp v xin xỉu đáng mua màu 1 hơi thiên nâu,kết cấu tốt và giá tiền tốt và màu sắc tốt
"Sp này mình dùng kbt bao nh lần mà mua lại đắt, tìm đuoẹc page chính chủ mua cũng khá an tâm , cá nhân mình thì rất hài lòng. Dịch chờ gần tháng bù lại được sp tốt mình rất vui",vận chuyển tệ
"Sp rất đẹp, mình ko thích mùi của son cho lắm, chất son thì cũng bt thôi, tiền nào của nấy, dùng dc mn nhé",kết cấu tạm và mùi hương tệ và giá tiền tạm
Sp thơm oke lắm cjjdndosjdbahkalfnshakkwndhdosksjskdkdndj,mùi hương tốt
"Sp tkwmfkamf lalqm xmamdblamfnallanfmam
Snbamd dlandkalnflamxmambfkwlam",vấn đề khác tạm
Sp tot chat luong tuyen vơiiiiiiiiiiiiiiiiiiiiiiiihbfhfbfbcbcbcbcnn,vấn đề khác tạm
Sp tot ok hfjvdd nen mua nhe mouh người oi🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡😊🧡🧡🧡🧡🧡🧡,vấn đề khác tạm
"Sp tạm đc màu sơn đẹp. Bút kẻ mắt mực đẹp. Lì,......,.......................",độ bền màu tốt và màu sắc tốt
"Sp tốt. Màu son cực kì thích luôn í với rẻ nữa.
Gói hàng tốt. Sẽ quay lại mua lần sau🥰",giá tiền tốt và màu sắc tốt và bao bì tốt
