task,raw_input,input,output,raw_output
acsa,"Cả 2 loại đều là hải sản, thích cực luôn !","cả num loại đều là hải sản , thích cực luôn !",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Trà đá và khắn lạnh tính tiền riêng 2 k / cái.,trà đá và khắn lạnh tính tiền riêng num không cái .,vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Có món sườn heo nướng ăn vs cơm cũng ngon lắm nè, trứng hến cũng ngon.","có món sườn heo nướng ăn với cơm cũng ngon lắm nè , trứng hến cũng ngon .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"Giao hàng nhanh lắm luôn mà bánh còn nóng hổi nữa, tuy hôm đó trời mưa nhưng ko giao trễ giờ tí nào.","giao hàng nhanh lắm luôn mà bánh còn nóng hổi nữa , tuy hôm đó trời mưa nhưng không giao trễ giờ tí nào .",phục vụ tốt và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,"Vẫn món cũ, olong sữa lớn.","vẫn món cũ , olong sữa lớn .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Không gian quán đẹp nhưng hơi hẹp.,không gian quán đẹp nhưng hơi hẹp .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Chân gà ở đây chỉ có chân gà bóp, không có chân gà nướng nên mình không thich lắm.","chân gà ở đây chỉ có chân gà bóp , không có chân gà nướng nên mình không thich lắm .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Nhân viên cũng rất vui vẻ và nhiệt tình nữa.,nhân viên cũng rất vui vẻ và nhiệt tình nữa .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Giá cả thấy ok.,giá cả thấy ok .,giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"•Gu nhạc của quán theo kiểu cập nhật những bài hot trong bảng xếp hạng US, UK.","•gu nhạc của quán theo kiểu cập nhật những bài nóng trong bảng xếp hạng chúng tôi , uk .",vấn đề khác tạm,"{RESTAURANT#MISCELLANEOUS, neutral}"
acsa,"Hotdog, thích ăn kem ở đây nữa ạ có kem than tre ăn khá hay ho mọi người nên thử 1 lần nhé.","hotdog , thích ăn kem ở đây nữa ạ có kem than tre ăn khá hay ho mọi người nên thử num lần nhé .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Thứ nhất là về đồ ăn, đồ trên băng chuyền càng ngày càng ít, nhìn đi nhìn lại trên băng chả có gì, toàn phải gọi nhân viên mang đồ ra riêng cho, mà chờ nhân viên mang ra thì cũng khá là lâu.","thứ nhất là về đồ ăn , đồ trên băng chuyền càng ngày càng ít , nhìn đi nhìn lại trên băng chả có gì , toàn phải gọi nhân viên mang đồ ra riêng cho , mà chờ nhân viên mang ra thì cũng khá là lâu .",lựa chọn đồ ăn tệ và phục vụ tệ,"{FOOD#STYLE&OPTIONS, negative}, {SERVICE#GENERAL, negative}"
acsa,"Phục vụ nhiệt tình chu đáo, không gian thoải mái.","phục vụ nhiệt tình chu đáo , không gian thoải mái .",phục vụ tốt và không gian tốt,"{SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Suất cơm sen 77k, bánh canh cá quả 60k.","suất cơm sen giá tiền , bánh canh cá quả giá tiền .",lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#PRICES, neutral}"
acsa,Mình rất ấn tượng với anh quản lí người Ý ở đây.,mình rất ấn tượng với anh quản lí người ý ở đây .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Quá tệ :) ở đây không nói về chất lượng món ăn mà về dịch vụ !,quá tệ : ) ở đây không nói về chất lượng món ăn mà về dịch vụ !,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Khi ăn thì sẽ nhớ và quay lại giống mình thôi vì ngon quá mà hihi.,khi ăn thì sẽ nhớ và quay lại giống mình thôi vì ngon quá mà tốt .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Giá cả thì cũng vừa tầm, không gian hơi ồn ào.","giá cả thì cũng vừa tầm , không gian hơi ồn ào .",giá tiền nhà hàng tạm và không gian tệ,"{RESTAURANT#PRICES, neutral}, {AMBIENCE#GENERAL, negative}"
acsa,Mình ko bao giờ ghé lại nữa.,mình không bao giờ ghé lại nữa .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Chỗ này gần đối diện bv CTCH.,chỗ này gần đối diện bảo vệ ctch .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Cafe và trà cam quế ở đây đều khá okie.,cafe và trà cam quế ở đây đều khá ok .,chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Mình kêu trà sữa thái, b mình kêu trà sữa đài loan hay j đó mình quên tên, mà thấy ngon ngon.","mình kêu trà sữa thái , bạn mình kêu trà sữa đài loan hay gì đó mình quên tên , mà thấy ngon ngon .",lựa chọn đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, positive}"
acsa,Hiện nay quán mới trang trí lại nhìn sáng và ok hơn.,hiện nay quán mới trang trí lại nhìn sáng và ok hơn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Gà dạo này ăn vị hơi lạ, ngấy mỡ.","gà dạo này ăn vị hơi lạ , ngấy mỡ .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Nếu suy nghĩ về không gian thì cũng có thể quay lại.,nếu suy nghĩ về không gian thì cũng có thể quay lại .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Trà xoài kem cheese, cốc to thế kia uống no lắm.","trà xoài kem chese , cốc to thế kia uống no lắm .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Mọi người lưu ý là ngồi bạn càng gần bếp càng tốt, chứ ngồi phía ngoài là thua luôn( mình đã từng bị 1 lần, phải chạy vô trong kêu món chứ ngồi ngoài kêu các bạn không nghe @.","mọi người lưu ý là ngồi bạn càng gần bếp càng tốt , chứ ngồi phía ngoài là thua luôn ( mình đã từng bị num lần , phải chạy vô trong kêu món chứ ngồi ngoài kêu các bạn không nghe @ .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Như kiểu nấu ăn từ bí kíp gia truyền ấy.,như kiểu nấu ăn từ bí kíp gia truyền ấy .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Còn cái lava toast mình cũng gọi mà quên chụp, trời ơi nó dở kinh khủng, ngọt và ngán không hề có vị trứng muối gì luôn mà.","còn cái lava toast mình cũng gọi mà quên chụp , trời ơi nó dở kinh khủng , ngọt và ngán không hề có vị trứng muối gì luôn mà .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,- Top Blade 300gr:Bò làm vừa tái rất ngon.,- hạng blade num gr : bò làm vừa tái rất ngon .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc.,mình cũng ăn ở đây được vài lần rồi ăn cũng được nhưng quá mắc .,chất lượng đồ ăn tốt và giá tiền đồ ăn tệ,"{FOOD#QUALITY, positive}, {FOOD#PRICES, negative}"
acsa,"Có miếng bò cũng to, cà chua và tôm.","có miếng bò cũng to , cà chua và tôm .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Shop & Go, Lê Thanh Nghị.","cửa hàng và đi , lê thanh nghị .",nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,1 suất như trong ảnh là 55k với cỡ vừa và thêm 5k tiền hộp nếu mua ma ng về. 1 suất cỡ vừa nhưng dc khá nhiều và đầy đặn.,num suất như trong ảnh là giá tiền với cỡ vừa và thêm giá tiền tiền hộp nếu mua ma người về . num suất cỡ vừa nhưng được khá nhiều và đầy đặn .,lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}"
acsa,Mình gọi tô hủ tiếu bò viên.,mình gọi tô hủ tiếu bò viên .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"- Thức ăn ngon, bài trí đẹp mắt, món ăn kiểu hơi tây.","- thức ăn ngon , bài trí đẹp mắt , món ăn kiểu hơi tây .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,Mà hôm bữa thấy chỗ này cũng vui vẻ vô thử nhưng bị thất vọng quá nhiềuuu.,mà hôm bữa thấy chỗ này cũng vui vẻ vô thử nhưng bị thất vọng quá nhiều .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Hoá ra ko mắc mà cũng ko ngon như mình nghĩ :)).,hoá ra không mắc mà cũng không ngon như mình nghĩ : ) ) .,giá tiền nhà hàng tốt và nhà hàng nói chung tạm,"{RESTAURANT#PRICES, positive}, {RESTAURANT#GENERAL, neutral}"
acsa,Toast phô mai trứng muối hơi cứng nhưng cũng ngon.,toast phô mai trứng muối hơi cứng nhưng cũng ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Điểm cộng cực lớn là trang trí quán rất đẹp, đến đây để check in thì không gì bằng.","điểm cộng cực lớn là trang trí quán rất đẹp , đến đây để kiểm tra in thì không gì bằng .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Quán này cũng rất đáng thử nha mọi người!,quán này cũng rất đáng thử nha mọi người !,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Giá 1 em này là 15k, nếu mà mua 3 cái sẽ dc tặng 1 coi như 4 cái giá 45k à.","giá num em này là giá tiền , nếu mà mua num cái sẽ được tặng num coi như num cái giá giá tiền à .",vấn đề khác tốt và giá tiền đồ ăn tạm,"{RESTAURANT#MISCELLANEOUS, positive}, {FOOD#PRICES, neutral}"
acsa,Đồ ăn ra nhanh và nóng.,đồ ăn ra nhanh và nóng .,phục vụ tốt và chất lượng đồ ăn tốt,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, positive}"
acsa,Không bao giờ tỏ thái độ khó chịu với khách cả.,không bao giờ tỏ thái độ khó chịu với khách cả .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Điều mà đáng trách nhất là ăn đồ ở đây xong về cả nhóm bị trúng thực luôn, ốc ko tươi, sạch.","điều mà đáng trách nhất là ăn đồ ở đây xong về cả nhóm bị trúng thực luôn , ốc không tươi , sạch .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thoả mãn.,tuy giá khá cao nhưng so về chất lượng thì mình lại thấy thoả mãn .,giá tiền nhà hàng tệ và nhà hàng nói chung tốt,"{RESTAURANT#PRICES, negative}, {RESTAURANT#GENERAL, positive}"
acsa,"- Mocha:Cafe xay nên cũng ngon, ngọt ngọt.","- mocha : cafe xay nên cũng ngon , ngọt ngọt .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Lại còn có nước chấm đặc biệt chua ngọt, chấm hợp rơ kinh khủng ạ.","lại còn có nước chấm đặc biệt chua ngọt , chấm hợp rơ kinh khủng ạ .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"📍 Vị trí:Quán Teacups mới mở tại số 43 Quán Thánh, Ba Đình.","📍 vị trí : quán teacups mới mở tại số num quán thánh , ba đình .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Không gian dễ thương, trang trí đẹp.","không gian dễ thương , trang trí đẹp .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Hôm nay đến quán khá vắng dù đã 5h chiều rồi nên chụp ảnh thoải mái mà không bị vướng người gì cả.,hôm nay đến quán khá vắng dù đã num h chiều rồi nên chụp ảnh thoải mái mà không bị vướng người gì cả .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Về phần nhân viên thì nhanh nhẹn, hoà đồng, vui vẻ, lúc nào cũng cười với khách nên mình rất mến.","về phần nhân viên thì nhanh nhẹn , hoà đồng , vui vẻ , lúc nào cũng cười với khách nên mình rất mến .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,So ra thì bên này ko khí có vẻ đìu hiu hơn.,so ra thì bên này không khí có vẻ đìu hiu hơn .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp, giá hơi chát về phần đồ ăn.","điểm trừ là không gian quán nằm trong hẻm nên nhỏ và hẹp , giá hơi chát về phần đồ ăn .",không gian tệ và địa chỉ tệ và giá tiền đồ ăn tệ,"{AMBIENCE#GENERAL, negative}, {LOCATION#GENERAL, negative}, {FOOD#PRICES, negative}"
acsa,"Có thêm 2 phần sushi cũng khá ngon, nhiều nhân, ướp thấm vị.","có thêm num phần sushi cũng khá ngon , nhiều nhân , ướp thấm vị .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Chú bảo vệ thân thiện, anh phục vụ dễ thương.","chú bảo vệ thân thiện , anh phục vụ dễ thương .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Chương trình khuyến mãi phần ăn tối 35k hợp lí quá trời luôn vì mình cực thích miếng gà sốt của Lotteria.,chương trình khuyến mãi phần ăn tối giá tiền hợp lí quá trời luôn vì mình cực thích miếng gà sốt của loteria .,vấn đề khác tốt và chất lượng đồ ăn tốt,"{RESTAURANT#MISCELLANEOUS, positive}, {FOOD#QUALITY, positive}"
acsa,"•Chú giữ xe rất cute phô mai que, thân thiện còn chọc tụi mình nữa.","•chú giữ xe rất dễ thương phô mai que , thân thiện còn chọc tụi mình nữa .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"- Giá cả:Như bao quán cafe có thương hiệu khác, khá đắt.","- giá cả : như bao quán cafe có thương hiệu khác , khá đắt .",giá tiền đồ uống tệ,"{DRINKS#PRICES, negative}"
acsa,Nếu hầu bao không nhiều thì chọn top blade là đủ thưởng thức rồi.,nếu hầu bao không nhiều thì chọn hạng blade là đủ thưởng thức rồi .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"1 lần ăn Hokkube ribeye rất là ngon, đúng độ tái, sốt thơm.","num lần ăn hokube ribeye rất là ngon , đúng độ tái , sốt thơm .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Thiết kế nhìn đã mắt luôn.,thiết kế nhìn đã mắt luôn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Với mức giá từ 40k trở lên cho một ly Gong Cha ngon thì mình nghĩ nó không đắt, rất đáng thử.","với mức giá từ giá tiền trở lên cho một ly gong cha ngon thì mình nghĩ nó không đắt , rất đáng thử .",giá tiền đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, positive}"
acsa,Thích nhất gà đắp đất với cá nướng.,thích nhất gà đắp đất với cá nướng .,chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Nghe nói trà sữa hương nhài ngon hơn.,nghe nói trà sữa hương nhài ngon hơn .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Nói chung lần đầu đi ăn chỗ tệ đến thế và sẽ không bao giờ quay lại.,nói chung lần đầu đi ăn chỗ tệ đến thế và sẽ không bao giờ quay lại .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,"Món ăn:tô bún bò của mình khá lớn, có miếng bò miếng heo huyết chả cây và ngon nhất là 2 viên chả cua, nước dùng không đậm đà nhưng vừa ăn.","món ăn : tô bún bò của mình khá lớn , có miếng bò miếng heo huyết chả cây và ngon nhất là num viên chả cua , nước dùng không đậm đà nhưng vừa ăn .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
