task,raw_input,input,output,raw_output,reasoning
acsa,Giá tầm 50k trở lên.,giá tầm giá tiền trở lên .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}","Nhãn {RESTAURANT#PRICES, neutral} được gán vì bài đánh giá đề cập đến mức giá của nhà hàng, tuy nhiên, không có bất kỳ nhận xét tích cực hoặc tiêu cực nào về mức giá này. Người đánh giá chỉ đơn thuần nêu rõ mức giá mà không đưa ra ý kiến cá nhân về việc liệu mức giá có hợp lý hay không, do đó, nhận xét này được gán nhãn trung lập liên quan đến giá cả của nhà hàng."
acsa,Bên cạnh kích thước khổng lồ đột biến cho với chúng bạn thì mùi vị cũng rất ngon.,bên cạnh kích thước khổng lồ đột biến cho với chúng bạn thì mùi vị cũng rất ngon .,lựa chọn đồ uống tốt và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#QUALITY, positive}","Nhãn {DRINKS#STYLE&OPTIONS, positive} được gán vì bình luận đề cập đến kích thước khổng lồ của đồ uống, điều này cho thấy người đánh giá hài lòng với lựa chọn về phong cách và tùy chọn của đồ uống. Nhãn {DRINKS#QUALITY, positive} được gán vì người đánh giá cũng nhận xét rằng mùi vị của đồ uống rất ngon, điều này cho thấy họ đánh giá cao chất lượng của đồ uống."
acsa,"Được cái góc sống ảo thì vô số, ngồi lâu cũng thoải mái.","được cái góc sống ảo thì vô số , ngồi lâu cũng thoải mái .",không gian tốt,"{AMBIENCE#GENERAL, positive}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì bài đánh giá đề cập đến không gian của quán với những góc sống ảo vô số, tạo nên một không gian thoải mái cho khách hàng khi ngồi lâu. Điều này cho thấy người đánh giá hài lòng với không gian chung của quán, do đó, nhận xét này được gán nhãn tích cực liên quan đến không gian."
acsa,"Tụi mình ăn một phần gỏi gà 2 người( góc tư), 2 tô cháo huyết tổng hết là 90k.","tụi mình ăn một phần gỏi gà num người ( góc tư ) , num tô cháo huyết tổng hết là giá tiền .",giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#PRICES, neutral} được gán vì người đánh giá đã đề cập đến giá cả của món ăn nhưng không thể hiện rõ ràng sự hài lòng hay không hài lòng, chỉ đơn giản là nêu ra mức giá mà họ đã trả. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì người đánh giá đã đề cập đến các món ăn họ đã chọn (gỏi gà và cháo huyết) nhưng không đưa ra bất kỳ nhận xét nào về chất lượng hoặc hương vị của các món ăn, do đó, cảm xúc của họ về các lựa chọn thực phẩm này được coi là trung lập."
acsa,"Bò mềm, ngon, đậm đà nhưng hơi ít hoặc lẫn vụn thịt nhiều.","bò mềm , ngon , đậm đà nhưng hơi ít hoặc lẫn vụn thịt nhiều .",lựa chọn đồ ăn tệ và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì người đánh giá đã khen ngợi chất lượng của thịt bò, mô tả nó là mềm, ngon và đậm đà. Điều này cho thấy họ hài lòng với chất lượng của thức ăn. Tuy nhiên, nhãn {FOOD#STYLE&OPTIONS, negative} được gán vì người đánh giá không hài lòng với số lượng thịt bò và việc có nhiều vụn thịt, điều này cho thấy họ không hài lòng với cách thức phục vụ và lựa chọn thức ăn."
acsa,Nghe đồn là bánh mì ngon lắm có em 1 tuần ăn bánh mì thay cơm.,nghe đồn là bánh mì ngon lắm có em num tuần ăn bánh mì thay cơm .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của bánh mì với nhận xét tích cực. Người đánh giá đã nghe đồn rằng bánh mì rất ngon và thậm chí đã ăn bánh mì thay cơm trong suốt một tuần, điều này cho thấy sự hài lòng với chất lượng của bánh mì."
acsa,Thêm các loại hoạt 5 k / loại.,thêm các loại hoạt num không loại .,giá tiền đồ uống tạm,"{DRINKS#PRICES, neutral}","Nhãn {DRINKS#PRICES, neutral} được gán vì bài đánh giá đề cập đến giá cả của các loại đồ uống (hoạt) với mức giá là 5k/loại. Tuy nhiên, người đánh giá không đưa ra bất kỳ ý kiến tích cực hoặc tiêu cực nào về mức giá này, do đó, nhãn được gán là trung lập."
acsa,"Mình gọi cơm gà, bánh hoa hồng & lẩu cá giò nấu măng chua.","mình gọi cơm gà , bánh hoa hồng và lẩu cá giò nấu măng chua .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì trong bài đánh giá, người dùng chỉ đề cập đến việc đặt một số món ăn như cơm gà, bánh hoa hồng và lẩu cá giò nấu măng chua mà không đưa ra bất kỳ nhận xét tích cực hoặc tiêu cực nào về chất lượng, giá cả hay phong cách của các món ăn này. Do đó, nhãn này được gán với trạng thái trung lập."
acsa,"Nem lụi đậm đà, nước chấm đặc, thơm.","nem lụi đậm đà , nước chấm đặc , thơm .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của nem lụi với nhận xét tích cực là ""đậm đà"", cho thấy người đánh giá hài lòng với chất lượng món ăn này. Nhãn {FOOD#STYLE&OPTIONS, neutral} được gán vì bài đánh giá cũng đề cập đến nước chấm với nhận xét ""đặc, thơm"" nhưng không thể hiện rõ ràng sự hài lòng hay không hài lòng, do đó được xem là trung lập."
acsa,"Lẩu bò đậm đà, nước ngọt từ xương, chất lượng, giá cả phải chăng phù hợp với túi tiền của tất cả mọi người.","lẩu bò đậm đà , nước ngọt từ xương , chất lượng , giá cả phải chăng phù hợp với túi tiền của tất cả mọi người .",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#PRICES, positive}, {FOOD#QUALITY, positive}","Nhãn {FOOD#PRICES, positive} được gán vì bài đánh giá đề cập đến giá cả của món lẩu bò là ""phải chăng"" và ""phù hợp với túi tiền của tất cả mọi người"", điều này cho thấy người đánh giá hài lòng với mức giá của món ăn. Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đánh giá cao chất lượng của món lẩu bò với những từ ngữ như ""đậm đà"", ""nước ngọt từ xương"", cho thấy người đánh giá rất hài lòng với chất lượng món ăn."
acsa,"Giữ xe ở chỗ khác, 3 k / chiếc, có nv chở đến chỗ để xe.","giữ xe ở chỗ khác , num không chiếc , có nhân viên chở đến chỗ để xe .",vấn đề khác tệ và phục vụ tốt,"{RESTAURANT#MISCELLANEOUS, negative}, {SERVICE#GENERAL, positive}","Nhãn {RESTAURANT#MISCELLANEOUS, negative} được gán vì bài đánh giá đề cập đến việc giữ xe ở chỗ khác, không phải tại chỗ của nhà hàng, điều này có thể gây bất tiện cho khách hàng nên được đánh giá là tiêu cực. Nhãn {SERVICE#GENERAL, positive} được gán vì bài đánh giá nhắc đến việc có nhân viên chở khách đến chỗ để xe, điều này thể hiện sự chăm sóc và phục vụ tốt từ phía nhà hàng, do đó được đánh giá là tích cực."
acsa,Mình thấy sushi ở đay ăn khá ổn đó.,mình thấy sushi ở đay ăn khá ổn đó .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của sushi với nhận xét tích cực. Người đánh giá cho rằng sushi ở đây ""ăn khá ổn"", điều này cho thấy họ hài lòng với chất lượng của món ăn này. Do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức ăn."
acsa,"Ngồi ở khu vực bên này thoải mái hơn, cảm giác như đang ngồi ngoài trời.","ngồi ở khu vực bên này thoải mái hơn , cảm giác như đang ngồi ngoài trời .",không gian tốt,"{AMBIENCE#GENERAL, positive}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì bình luận này đề cập đến không gian thoải mái của khu vực ngồi, cảm giác như đang ngồi ngoài trời, cho thấy người đánh giá hài lòng với không gian tổng thể của nhà hàng. Điều này thể hiện một cảm nhận tích cực về không gian (ambience) của nhà hàng."
acsa,Gọi có 4 món mà 2 món hết.,gọi có num món mà num món hết .,lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}","Nhãn {FOOD#STYLE&OPTIONS, negative} được gán vì bài đánh giá đề cập đến việc khách hàng gọi 4 món nhưng có 2 món đã hết. Điều này cho thấy sự không hài lòng của khách hàng với các lựa chọn thức ăn tại nhà hàng, cụ thể là việc không có sẵn một số món mà họ muốn. Do đó, nhận xét này được gán nhãn tiêu cực liên quan đến phong cách và lựa chọn thức ăn."
acsa,"Vị trí đẹp, thoáng đãng.","vị trí đẹp , thoáng đãng .",địa chỉ tốt,"{LOCATION#GENERAL, positive}","Nhãn {LOCATION#GENERAL, positive} được gán vì bình luận đánh giá cao vị trí của nhà hàng. Người đánh giá mô tả vị trí là ""đẹp, thoáng đãng"", điều này cho thấy họ hài lòng với vị trí chung của nhà hàng, do đó nhãn này được gán với cảm xúc tích cực."
acsa,Dù vậy đồ ăn vẫn rất đa dạng và chất lượng tốt.,dù vậy đồ ăn vẫn rất đa dạng và chất lượng tốt .,lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}","Nhãn {FOOD#STYLE&OPTIONS, positive} được gán vì bài đánh giá đề cập đến sự đa dạng của thực đơn, điều này cho thấy người đánh giá hài lòng với số lượng và sự đa dạng của các món ăn được cung cấp tại nhà hàng. Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá cũng nhận xét rằng chất lượng của thức ăn tốt, điều này cho thấy người đánh giá hài lòng với chất lượng của thức ăn."
acsa,"- rau, bún, free nhưng rất ít thì là.","- rau , bún , miễn phí nhưng rất ít thì là .",lựa chọn đồ ăn tệ,"{FOOD#STYLE&OPTIONS, negative}","Nhãn {FOOD#STYLE&OPTIONS, negative} được gán vì bài đánh giá đề cập đến việc lượng rau và bún được cung cấp miễn phí nhưng rất ít. Điều này cho thấy sự không hài lòng của người đánh giá với lựa chọn và phong cách thức ăn tại nhà hàng, do đó nhãn này được đánh giá là tiêu cực."
acsa,"Đánh giá chung:không gian sáng sủa, rộng rãi, sang trọng.","đánh giá chung : không gian sáng sủa , rộng rãi , sang trọng .",không gian tốt,"{AMBIENCE#GENERAL, positive}","Nhãn {AMBIENCE#GENERAL, positive} được gán vì bài đánh giá đề cập đến không gian của nhà hàng là sáng sủa, rộng rãi và sang trọng. Những từ ngữ này đều mang ý nghĩa tích cực, cho thấy người đánh giá hài lòng với không gian chung của nhà hàng. Do đó, nhãn này được gán với lớp cảm xúc tích cực."
acsa,Cốt bánh ok.,cốt bánh ok .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}","Nhãn {FOOD#QUALITY, positive} được gán vì bài đánh giá đề cập đến chất lượng của cốt bánh với nhận xét tích cực là ""ok"". Điều này cho thấy người đánh giá hài lòng với chất lượng cốt bánh, do đó, nhận xét này được gán nhãn tích cực liên quan đến chất lượng thức ăn."
acsa,Quán nằm ngay mặt đường lớn nên có thể nói là vị trí đắc địa.,quán nằm ngay mặt đường lớn nên có thể nói là vị trí đắc địa .,địa chỉ tốt,"{LOCATION#GENERAL, positive}","Nhãn {LOCATION#GENERAL, positive} được gán vì bài đánh giá đề cập đến vị trí của quán nằm ngay mặt đường lớn, điều này thể hiện sự hài lòng của người đánh giá với vị trí của quán. Việc nằm ở vị trí đắc địa, dễ tìm và thuận tiện cho việc di chuyển được coi là một điểm mạnh, do đó, nhận xét này được gán nhãn tích cực liên quan đến vị trí."
