task,raw_input,input,output,raw_output
acsa,Còn olong sữa của mình là khỏi nói.,còn olong sữa của mình là khỏi nói .,chất lượng đồ uống tốt và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Đồ ăn ở mức ổn đến ngon, không tệ.","đồ ăn ở mức ổn đến ngon , không tệ .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Bánh này là bánh kẻng í, ăn giống kiểu bánh bèo í nhg kfai là bánh bèo chấm nước chấm như quẩy mà là bánh bèo ngọt 😂.","bánh này là bánh kẻng í , ăn giống kiểu bánh bèo í nhưng kfai là bánh bèo chấm nước chấm như quẩy mà là bánh bèo ngọt tốt .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Quán nằm ở mặt đường Phố Huế, gần đoạn giao Tô Hiến Thành.","quán nằm ở mặt đường phố huế , gần đoạn giao tô hiến thành .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,Mỗi cái điểm trừ nhỏ là có chị nv bàn mình sang món dư từ đĩa lớn qua đĩa nhỏ thường xuyên bị rớt ra bàn + choáng chỗ khách ngồi( chỉ đứng kế mình) nên cảm giác đang ăn thấy không được tự nhiên.,mỗi cái điểm trừ nhỏ là có chị nhân viên bàn mình sang món dư từ đĩa lớn qua đĩa nhỏ thường xuyên bị rớt ra bàn + choáng chỗ khách ngồi ( chỉ đứng kế mình ) nên cảm giác đang ăn thấy không được tự nhiên .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Nói chung ngon lắm.,nói chung ngon lắm .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Chất lượng thì miễn chê.,chất lượng thì miễn chê .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Một phần chỗ ngồi thoải mái và không có ngồi ghép nữa ^ ^ !,một phần chỗ ngồi thoải mái và không có ngồi ghép nữa ^ ^ !,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,Chicken nugget 10 miếng 45k.,chicken nuget num miếng giá tiền .,giá tiền đồ ăn tạm và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,* Menu:chủ yếu là beef steak chứ còn mấy món khác không đa dạng lắm.,star thực đơn : chủ yếu là bef steak chứ còn mấy món khác không đa dạng lắm .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"* Phục vụ:không thích lắm, dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn, để đầy đó, nhìn rất không sạch sẽ.","star phục vụ : không thích lắm , dù khách không đông nhưng khách ăn xong mấy bạn không chịu dọn , để đầy đó , nhìn rất không sạch sẽ .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Nước lẩu thì ăn vẫn bình thường, gọi là ăn được, chứ so với hotpot story thì vẫn thua mấy bậc.","nước lẩu thì ăn vẫn bình thường , gọi là ăn được , chứ so với hotpot story thì vẫn thua mấy bậc .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,"Ta nói bữa nay ăn free nó đã gì đâu, có 4 voucher 100k, ăn uống thả ga mà hết 399k à, thích thật ý.","ta nói bữa nay ăn miễn phí nó đã gì đâu , có num voucher giá tiền , ăn uống thả ga mà hết giá tiền à , thích thật ý .",giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,"Chờ thì lâu, oder 1 đường bưng lên 1 nẻo.","chờ thì lâu , gọi num đường bưng lên num nẻo .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Đồ ăn ở đây thì khỏi phải bàn, rất ngon và giá cả hợp lí .","đồ ăn ở đây thì khỏi phải bàn , rất ngon và giá cả hợp lí .",chất lượng đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#PRICES, positive}"
acsa,"Tất cả món ăn rất vừa miệng, tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc, cháo Thào.","tất cả món ăn rất vừa miệng , tuy hôm đó mình đi không có cua hoặc ghẹ nhưng có gà ác hầm thuốc bắc , cháo thào .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tạm,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,- nước đưa tươi hoặc dừa dứa giá cũng 12k ma tuyệt ngon.,- nước đưa tươi hoặc dừa dứa giá cũng giá tiền ma tuyệt ngon .,giá tiền đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, positive}"
acsa,Cứ mỗi lần thấy nước mặn mặn cạn nước là nhân lại đổ vào giúp.,cứ mỗi lần thấy nước mặn mặn cạn nước là nhân lại đổ vào giúp .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Bánh bông lan trứng muối ở đây hơi khô và cứng, đồ uống ổn.","bánh bông lan trứng muối ở đây hơi khô và cứng , đồ uống ổn .",chất lượng đồ uống tạm và chất lượng đồ ăn tệ,"{DRINKS#QUALITY, neutral}, {FOOD#QUALITY, negative}"
acsa,Mình ghé ăn lẩu 1 người rồi mua sushi về nhà ăn nữa.,mình ghé ăn lẩu num người rồi mua sushi về nhà ăn nữa .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Không gian cũng không lớn lắm.,không gian cũng không lớn lắm .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Ngạc nhiên vì quán này quá ngon mà ít review foody như vậy.,ngạc nhiên vì quán này quá ngon mà ít nhận xét fody như vậy .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Bạn mình bảo hơi ngọt còn mình thấy bình thường.,bạn mình bảo hơi ngọt còn mình thấy bình thường .,chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Nói chung là bingsu cũng ổn, 40-50 k / 1 phần.","nói chung là bingsu cũng ổn , giá tiền hông num phần .",giá tiền đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, neutral}"
acsa,"Khoai tây chiên phần có 15k thui mà nhiều lắm, cọng dài giòn và vàng ươm, thật ra mình ưng nhất là phần khoai tây.","khoai tây chiên phần có giá tiền thui mà nhiều lắm , cọng dài giòn và vàng ươm , thật ra mình ưng nhất là phần khoai tây .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, positive}"
acsa,"Chất lượng:nước uống ngon, phục vụ dễ thương, trang trí khá đẹp, thích hợp hẹn hò hoặc học hành đều được.","chất lượng : nước uống ngon , phục vụ dễ thương , trang trí khá đẹp , thích hợp hẹn hò hoặc học hành đều được .",chất lượng đồ uống tốt và phục vụ tốt và không gian tốt,"{DRINKS#QUALITY, positive}, {SERVICE#GENERAL, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"Nhân socola ngập ngụa, trân châu thì mềm dẻo, bên ngoài là bánh sandwich phủ 1 lớp bột socola.","nhân socola ngập ngụa , trân châu thì mềm dẻo , bên ngoài là bánh sandwich phủ num lớp bột socola .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Nhân viên ngoan ngoãn, cơ mà đồ thì ra hơi lâu.","nhân viên ngoan ngoãn , cơ mà đồ thì ra hơi lâu .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,"Phô mai nhìu, lần nào cũng ăn 2,3 bắp mới đỡ thèm.","phô mai nhìu , lần nào cũng ăn num , num bắp mới đỡ thèm .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Hôm mình đến là ngày lễ nên phải ngồi đợi 1 lúc mới có bàn.,hôm mình đến là ngày lễ nên phải ngồi đợi num lúc mới có bàn .,phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Món bạch tuộc sống trộn wasabi ăn khá lạ miệng.,món bạch tuộc sống trộn wasabi ăn khá lạ miệng .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Bọn mình có gọi set trà chiều đôi, trà cam quế và trà hoa cúc, các vị đều ngon, thơm nhưng mình thích vị trà hoa cúc nhất, rất nhẹ.","bọn mình có gọi tập hợp trà chiều đôi , trà cam quế và trà hoa cúc , các vị đều ngon , thơm nhưng mình thích vị trà hoa cúc nhất , rất nhẹ .",lựa chọn đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, positive}"
acsa,"À các bạn k thích ngọt nên chọn đường 50 % nha, mình uống lần đầu nên ngố ngố chọn 70 % nên hơi ngọt, mất luôn vị đắng đắng của trà :(.","à các bạn không thích ngọt nên chọn đường num % nha , mình uống lần đầu nên ngố ngố chọn num % nên hơi ngọt , mất luôn vị đắng đắng của trà : ( .",lựa chọn đồ uống tạm và chất lượng đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}, {DRINKS#QUALITY, neutral}"
acsa,"Vậy mà bạn nv tỏ vẻ khó chịu ra hẳn, mình thấy vậy nên hơi ngại mới đi ra ghế chờ ngồi, ko đứng đó nữa Lát sau thì 2 bạn nam vô.","vậy mà bạn nhân viên tỏ vẻ khó chịu ra hẳn , mình thấy vậy nên hơi ngại mới đi ra ghế chờ ngồi , không đứng đó nữa lát sau thì num bạn nam vô .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Mình hay uống 2 loại trà sữa trân châu và trà sữa trà xanh với milkfoam.,mình hay uống num loại trà sữa trân châu và trà sữa trà xanh với milkfoam .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,"Ngay trung tâm thành phố, đồ ăn thức uống rẻ, đa dạng, có view lầu ngắm đường phố, có máy lạnh wifi free.","ngay trung tâm thành phố , đồ ăn thức uống rẻ , đa dạng , có quang cảnh lầu ngắm đường phố , có máy lạnh wifi miễn phí .",địa chỉ tạm và vấn đề khác tạm và giá tiền nhà hàng tốt,"{LOCATION#GENERAL, neutral}, {RESTAURANT#MISCELLANEOUS, neutral}, {RESTAURANT#PRICES, positive}"
acsa,"- Pasta loại steak & mushroom là sốt kem, thịt bò mềm nhưng ăn k rõ vị gì chắc do sốt kem áp hết rồi, nấm cũng k ngọt và thơm, sốt kem đậm đà thích hợp cho mấy bạn thích cảm giác béo ngậy đó ăn khá vừa miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem vs thịt hun khói hoặc hải sản thì hợ, hơn.","- pasta loại steak và mushrom là sốt kem , thịt bò mềm nhưng ăn không rõ vị gì chắc do sốt kem áp hết rồi , nấm cũng không ngọt và thơm , sốt kem đậm đà thích hợp cho mấy bạn thích cảm giác béo ngậy đó ăn khá vừa miệng nhưng mình nghĩ có lần sau mình sẽ gọi sốt kem với thịt hun khói hoặc hải sản thì hợ , hơn .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, neutral}"
acsa,"Chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa, mặt tiền góc 2 đường lớn luôn.","chi nhánh chỗ này là dễ đi với có chỗ gửi xe ngay cửa , mặt tiền góc num đường lớn luôn .",địa chỉ tốt và vấn đề khác tốt,"{LOCATION#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"💁Nhân viên:Lễ phép, chuyên nghiệp, k có gì phàn nàn.","💁nhân viên : lễ phép , chuyên nghiệp , không có gì phàn nàn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Hình như earl grey không hợp với khẩu vị, có lần order trà sữa earl grey thì cảm giác chẳng có gì đặc biệt cả T.T.","hình như earl grey không hợp với khẩu vị , có lần order trà sữa earl grey thì cảm giác chẳng có gì đặc biệt cả thứ . thứ .",chất lượng đồ uống tạm,"{DRINKS#QUALITY, neutral}"
acsa,"Menu mới có cực nhiều món ăn, nhưng mình ăn mì xong là no rồi nên chưa có dịp thử.","thực đơn mới có cực nhiều món ăn , nhưng mình ăn mì xong là no rồi nên chưa có dịp thử .",lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Vị trí:quán nằm ở trên mặt phố Bà Triệu rẽ từ Tô Hiến Thành thì không bị đi ngược chiều.,vị trí : quán nằm ở trên mặt phố bà triệu rẽ từ tô hiến thành thì không bị đi ngược chiều .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Phục vụ khá nhanh, ấn tượng là chú order nhớ siêu giỏi luôn, niềm nở vs lanh tay lanh chân lắm.","phục vụ khá nhanh , ấn tượng là chú order nhớ siêu giỏi luôn , niềm nở với lanh tay lanh chân lắm .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,"Một lúc sau thì mình thấy bạn nam phục vụ bưng 2p mì cay cho bàn đó, mình thấy cũng hơi khó chịu vì mình tới trước, nhưng cũng không ra vẻ gì hết.","một lúc sau thì mình thấy bạn nam phục vụ bưng num p mì cay cho bàn đó , mình thấy cũng hơi khó chịu vì mình tới trước , nhưng cũng không ra vẻ gì hết .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Tuy nhiên so với mặt bằng Huế thì giá như vậy hơi đắt 1 tẹo.,tuy nhiên so với mặt bằng huế thì giá như vậy hơi đắt num tẹo .,giá tiền đồ ăn tệ,"{FOOD#PRICES, negative}"
acsa,"Bún bò hôi, gân dai nhách, hôi mù.","bún bò hôi , gân dai nhách , hôi mù .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Quán hơi khó tìm nhưng được caia nhiều ko gian !,quán hơi khó tìm nhưng được caia nhiều không gian !,địa chỉ tệ và không gian tốt,"{LOCATION#GENERAL, negative}, {AMBIENCE#GENERAL, positive}"
acsa,Cá nhân thấy ăn Bingsu ở nhiều nơi cơ thích bingsu bên Seol Hwa nhất.,cá nhân thấy ăn bingsu ở nhiều nơi cơ thích bingsu bên seol hwa nhất .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Gà sốt gia vị vẫn đậm đà như bình thường mình hay ăn, có lẽ không hợp với ai thích ăn lạt có thể chọn gà mật ong nếu như không thích quá đậm vị.","gà sốt gia vị vẫn đậm đà như bình thường mình hay ăn , có lẽ không hợp với ai thích ăn lạt có thể chọn gà mật ong nếu như không thích quá đậm vị .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Đồ ngon, cà phê ngon, không gian dễ chịu.","đồ ngon , cà phê ngon , không gian dễ chịu .",chất lượng đồ ăn tốt và chất lượng đồ uống tốt và không gian tốt,"{FOOD#QUALITY, positive}, {DRINKS#QUALITY, positive}, {AMBIENCE#GENERAL, positive}"
acsa,"coca, sprite, panta.","coca , sprite , panta .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Set này hai người ăn là no căng bụng luôn.,tập hợp này hai người ăn là no căng bụng luôn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Món ếch đặc trưng của quán thì rất ngon.,món ếch đặc trưng của quán thì rất ngon .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Thêm 3k uống matcha sẽ ngon hơn.,thêm giá tiền uống matcha sẽ ngon hơn .,giá tiền đồ uống tạm và chất lượng đồ uống tốt,"{DRINKS#PRICES, neutral}, {DRINKS#QUALITY, positive}"
acsa,"Vị trí:PXL dễ tìm, đối diện VUS.","vị trí : pxl dễ tìm , đối diện vus .",địa chỉ tốt,"{LOCATION#GENERAL, positive}"
acsa,"Soda chanh đường ở đây xin đường, đá, chanh thêm thoải mái nha, mấy anh nhân viên ở đây dễ chịu lắm !","soda chanh đường ở đây xin đường , đá , chanh thêm thoải mái nha , mấy anh nhân viên ở đây dễ chịu lắm !",lựa chọn đồ uống tốt và phục vụ tốt,"{DRINKS#STYLE&OPTIONS, positive}, {SERVICE#GENERAL, positive}"
acsa,"nhân viên phục vụ quá tệ, gọi mấy lần nhưng ko đứa nào thèm quay lại.","nhân viên phục vụ quá tệ , gọi mấy lần nhưng không đứa nào thèm quay lại .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Khi thưởng thức thì dù chưa đến giờ đóng cửa mà đồ tráng miệng đã dọn hết như đuổi khách đi mà mới 9h hơn.,khi thưởng thức thì dù chưa đến giờ đóng cửa mà đồ tráng miệng đã dọn hết như đuổi khách đi mà mới num h hơn .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
