input,ao,ap,cp
phòng máy lạnh chạy người phục vụ ok dù có hơi chậm và có num lần lơ mình nữa thôi thông cảm người ta khá bận bịu,"{phục vụ,oke};{phòng máy lạnh,null};{phục vụ,chậm}","{phục vụ,neutral};{phòng máy lạnh,negative};{phục vụ,neutral}","{SERVICE#GENERAL,neutral};{RESTAURANT#MISCELLANEOUS,negative};{SERVICE#GENERAL,neutral}"
đồ ăn khá ngon nhưng giá hơi cao không gian rất sang trọng và phục vụ nhiệt tình,"{phục vụ,nhiệt tình};{đồ ăn,ngon};{giá,cao};{không gian,sang trọng}","{phục vụ,positive};{đồ ăn,positive};{giá,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
quán nhỏ không gian ấm cúng mát mẻ có điều hoà trang trí đẹp nhân viên nhỏ nhẹ lịch sự và rất dễ thương,"{nhân viên,nhỏ nhẹ lịch sự};{không gian,ấm cúng mát mẻ};{nhân viên,dễ thương};{quán,nhỏ};{điều hoà,có};{decor,đẹp}","{nhân viên,positive};{không gian,positive};{nhân viên,positive};{quán,negative};{điều hoà,positive};{decor,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{SERVICE#GENERAL,positive};{RESTAURANT#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive}"
ngoài hải sản thì mấy món cơm chiên mì xào bò nhúng ớt cũng rất ngon quán xa quá chứ quán gần thì đi ăn thường xuyên ủng hộ tốt,"{hải sản,ngon};{cơm chiên,ngon};{mì xào,ngon};{bò nhúng ớt,ngon};{quán,xa}","{hải sản,positive};{cơm chiên,positive};{mì xào,positive};{bò nhúng ớt,positive};{quán,negative}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,negative}"
món sushi ở đây rất tươi ngon chất lượng nhưng bù lại giá hơi cao,"{sushi,ngon chất lượng};{giá,cao};{sushi,tươi}","{sushi,positive};{giá,negative};{sushi,positive}","{FOOD#QUALITY,positive};{FOOD#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
đồ uống ở đây ngon hợp vị mình đá xay hơi ngọt so với mình mà giá cả lại phải chăng packaging cũng dễ thương nữa đồ ăn vặt ổn nhưng hơi mắc,"{đồ uống,ngon};{giá cả,phải chăng};{đồ ăn vặt,ổn};{đồ ăn vặt,mắc};{đá xay,ngọt};{packaging,dễ thương}","{đồ uống,positive};{giá cả,positive};{đồ ăn vặt,neutral};{đồ ăn vặt,positive};{đá xay,positive};{packaging,positive}","{DRINKS#QUALITY,positive};{RESTAURANT#PRICES,positive};{FOOD#QUALITY,neutral};{FOOD#PRICES,positive};{DRINKS#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,positive}"
không gian có hơi tối nhưng khá thoáng giữ xe lại mất hết giá tiền đồng thiệt là không vui chút nào,"{giữ xe,null};{không gian,tối};{không gian,thoáng}","{giữ xe,negative};{không gian,negative};{không gian,positive}","{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
đồ ăn thì tầm trung thôi nhưng giá thì tầm siêu lun í,"{giá,max};{đồ ăn,tầm trung}","{giá,negative};{đồ ăn,neutral}","{FOOD#PRICES,negative};{FOOD#QUALITY,neutral}"
giá cả hơi cao nhưng bù lại là thức ăn ngon phục vụ tốt,"{phục vụ,tốt};{thức ăn,ngon};{giá cả,cao}","{phục vụ,positive};{thức ăn,positive};{giá cả,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
tạm được nhưng giá hơi chát so với quán khác,"{giá,chát};{null,tạm được}","{giá,negative};{null,neutral}","{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,neutral}"
"quán nằm ngay mặt tiền đường hai bà trưng nhưng khá nhỏ , không để ý dễ bỏ qua ngay .","{quán,nhỏ};{null,null}","{quán,negative};{null,positive}","{RESTAURANT#GENERAL,negative};{LOCATION#GENERAL,positive}"
giá cả thì hơi chát tí xíu nhưng chất lượng thì tuyệt vời,"{chất lượng,tuyệt vời};{giá cả,chát}","{chất lượng,positive};{giá cả,negative}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative}"
được cái đèn trang trí ở ngoài rất đẹp đèn hình cái ly rượu quấn quanh cây dễ thương lắm gt tóm lại đắt mà không ngon,"{null,đắt};{đèn trang trí ở ngoài,đẹp};{null,không ngon}","{null,negative};{đèn trang trí ở ngoài,positive};{null,negative}","{RESTAURANT#PRICES,negative};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#GENERAL,negative}"
giá thì hơi cao nhưng nhìn chung chất lượng khá tốt và mặt bằng đẹp rộng rãi sạch sẽ,"{chất lượng,tốt};{giá,cao};{mặt bằng,đẹp rộng rãi sạch sẽ}","{chất lượng,positive};{giá,negative};{mặt bằng,positive}","{RESTAURANT#GENERAL,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
"đồ uống như trà nhài trà dâu pha rất ngon , cả nồi lẩu chỉ thấy rau chẳng thấy thịt hay kim chi đâu cả","{trà nhài,ngon};{trà dâu,ngon};{nồi lẩu,null}","{trà nhài,positive};{trà dâu,positive};{nồi lẩu,negative}","{DRINKS#QUALITY,positive};{DRINKS#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
món ăn của quán này làm rất tốt mà vẫn giữ được hương vị đặc trưng của món trung hoa không gian được giữ rất sạch và có nét ấm cúng nữa mà giá thì không quá cao,"{món ăn,tốt};{không gian,sạch};{giá,null};{không gian,ấm cúng}","{món ăn,positive};{không gian,positive};{giá,neutral};{không gian,positive}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
chân gà đây không có gì đặc biệt phần bàn chân tiệm có rạch nhẹ để dễ bẻ rất là chu đáo,"{chân gà,không có gì đặc biệt};{null,dễ bẻ};{null,chu đáo}","{chân gà,neutral};{null,positive};{null,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive};{SERVICE#GENERAL,positive}"
vị trí quán đẹp dễ tìm mình được phục vụ trong num không gian riêng ấm cúng nhưng phục vụ thì quá chậm trễ lề mề,"{phục vụ,chậm trễ lề mề};{không gian riêng,ấm cúng};{vị trí,đẹp dễ tìm}","{phục vụ,negative};{không gian riêng,positive};{vị trí,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive}"
"đồ ăn ổn , không nhiều lắm , có hải sản , giá như vậy là rẻ rồi ,","{đồ ăn,ổn};{đồ ăn,không nhiều lắm};{giá,rẻ}","{đồ ăn,neutral};{đồ ăn,negative};{giá,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,positive}"
ăn nhiều lần ở quán chất lượng đồ ăn ngon nhưng thái độ nhân viên quá tệ,"{thái độ nhân viên,tệ};{chất lượng đồ ăn,ngon}","{thái độ nhân viên,negative};{chất lượng đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
không gian qán tốt nhân viên phục vụ cũng được piza thì giá cũng biết,"{nhân viên phục vụ,cũng đc};{giá,bt};{không gian,tốt}","{nhân viên phục vụ,neutral};{giá,neutral};{không gian,positive}","{SERVICE#GENERAL,neutral};{RESTAURANT#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
giá nước hơi mắc mà chất lượng thì cũng tạm được thôi à,"{giá nước,mắc};{chất lượng,tạm được}","{giá nước,negative};{chất lượng,neutral}","{DRINKS#PRICES,negative};{DRINKS#QUALITY,neutral}"
"lên món khá nhanh nhưng thái độ thấy không được vui vẻ lắm , đồ ăn thì đa dạng","{lên món,nhanh};{thái độ,null};{đồ ăn,đa dạng}","{lên món,positive};{thái độ,negative};{đồ ăn,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive}"
"quán này trên đường mình đi học , nhỏ xíu mà lúc nào ghé cũng rất đông khách , được cái phục vụ nhanh chứ giá thì không rẻ lắm","{quán,nhỏ};{phục vụ,nhanh};{giá,không rẻ};{null,null}","{quán,negative};{phục vụ,positive};{giá,negative};{null,positive}","{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,positive};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,positive}"
"trải nghiệm hài lòng về không gian và món ăn , các món thịt ăn khá ngon , đặc biệt quầy bar rau củ tươi nhưng vị trí khó tìm","{rau củ,tươi};{không gian,hài lòng};{món ăn,hài lòng};{món thịt,ngon};{vị trí,khó tìm}","{rau củ,positive};{không gian,positive};{món ăn,positive};{món thịt,positive};{vị trí,negative}","{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{LOCATION#GENERAL,negative}"
ấn tượng đầu tiên về quán tạm ok nước lẩu dùng được nói về thịt thì toàn là đông lạnh cứng ngắt mà giá mắc,"{nước lẩu,được};{thịt,null};{giá,mắc};{quán,tạm ok}","{nước lẩu,neutral};{thịt,negative};{giá,negative};{quán,neutral}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative};{RESTAURANT#GENERAL,neutral}"
"không gian ở đây hơi nhỏ và khá là yên tĩnh thích hợp cho ai làm việc với laptop , có ban công quang cảnh ra phố rất đẹp","{không gian,nhỏ};{không gian,yên tĩnh};{view,đẹp}","{không gian,negative};{không gian,positive};{view,positive}","{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{LOCATION#GENERAL,positive}"
không gian rộng rãi thoáng mát phục vụ nhanh nhẹn món ăn độc đáo nhưng gà và sốt không ngon mì kem thì hơi ngán,"{phục vụ,nhanh nhẹn};{gà,ko ngon};{món ăn,độc đáo};{không gian,rộng rãi thoáng mát};{sốt,ko ngon};{kem,ngán}","{phục vụ,positive};{gà,negative};{món ăn,neutral};{không gian,positive};{sốt,negative};{kem,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative};{FOOD#STYLE&OPTIONS,neutral};{AMBIENCE#GENERAL,positive};{FOOD#QUALITY,negative};{FOOD#QUALITY,negative}"
mỳ gà ăn cũng khá ổn nhưng hơi ít ăn không no lắm,"{mỳ gà,khá ổn};{mỳ gà,ít}","{mỳ gà,positive};{mỳ gà,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative}"
món ăn ngon món nào cũng ngon không có gì để chê cả nhưng phục vụ thì rất tệ,"{phục vụ,tệ};{món ăn,ngon}","{phục vụ,negative};{món ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
đến ăn cùng với các bạn cũ đồ ăn tạm ổn nhưng giá cả quá mức cho phép của các học sinh sinh viên nhân viên cũng tạm nhiệt tình không gian đẹp chụp hình cũng ổn,"{nhân viên,nhiệt tình};{đồ ăn,tạm ổn};{giá cả,null};{không gian,đẹp}","{nhân viên,positive};{đồ ăn,neutral};{giá cả,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
"trang trí cũng bình thường thua cả cofe house , chỉ được thuận lợi vị trí ngay trung tâm nhiều chi nhánh .","{trang trí,bình thường};{vị trí,ngay trung tâm};{chi nhánh,nhiều}","{trang trí,neutral};{vị trí,positive};{chi nhánh,positive}","{AMBIENCE#GENERAL,neutral};{LOCATION#GENERAL,positive};{RESTAURANT#GENERAL,positive}"
bánh mì giòn rụm gọi num phần chảo sẽ được tặng num ly nước pepsi không gian dễ thương thoải mái giá ổn không đắt không rẻ thịt bò mềm chỗ giữ xe miễn phí chú giữ xe có dắt xe ♡,"{bánh mì,giòn rụm};{chỗ giữ xe,miễn phí};{không gian,dễ thương thoải mái};{giá,ổn}","{bánh mì,positive};{chỗ giữ xe,positive};{không gian,positive};{giá,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#MISCELLANEOUS,positive};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral}"
đồ uống thì giá như bao quán khác tính ra hơi rẻ so với không gian như vậy chắc bù lại cho vị trí quá xa và hẻo lánh v quán mở nhạc khá du dương và êm ái nhân viên rất vui vẻ và nhiệt tình,"{nhân viên,vui vẻ};{đồ uống,rẻ};{nhạc,du dương};{vị trí,xa};{nhân viên,nhiệt tình};{vị trí,hẻo lánh};{nhạc,êm ái}","{nhân viên,positive};{đồ uống,positive};{nhạc,positive};{vị trí,negative};{nhân viên,positive};{vị trí,negative};{nhạc,positive}","{SERVICE#GENERAL,positive};{DRINKS#PRICES,positive};{RESTAURANT#MISCELLANEOUS,positive};{LOCATION#GENERAL,negative};{SERVICE#GENERAL,positive};{LOCATION#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive}"
"quang cảnh tạm được , món ăn hải sản ngon , đặc biệt món cá chình biển nướng muối ớt và móng tay nướng mỡ hành , nước chấm món ăn rất ngon ,","{món ăn hải sản,ngon};{món cá chình biển nướng muối ớt,ngon};{view,tạm được};{móng tay nướng mỡ hành,ngon}","{món ăn hải sản,positive};{món cá chình biển nướng muối ớt,positive};{view,neutral};{móng tay nướng mỡ hành,positive}","{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{LOCATION#GENERAL,neutral};{FOOD#QUALITY,positive}"
"nhân viên tư vấn nhiệt tình món ăn lên hơi lâu , bài trí nội thất rất ổn","{nhân viên,nhiệt tình};{món ăn lên,lâu};{bài trí,rất ổn}","{nhân viên,positive};{món ăn lên,negative};{bài trí,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
"giá rất rẻ nhưng ăn cũng được , mình không nghĩ rẻ như vậy","{giá,rẻ};{null,cũng đc}","{giá,positive};{null,neutral}","{RESTAURANT#PRICES,positive};{FOOD#QUALITY,neutral}"
tới cái quán thì thấy ở ngoài trang trí này nọ cũng lung linh vô trong thì thấy bàn ghế bừa bộn sàn nhà dơ dù quán không hề đông khach vô ngồi một lát sau thì quản lý mặt như cái mâm hất hàm lên nói chuyện với khách,"{quán,null};{quản lý,mặt như cái mâm};{trang trí,lung linh};{bàn ghế,bừa bộn}","{quán,neutral};{quản lý,negative};{trang trí,positive};{bàn ghế,negative}","{RESTAURANT#GENERAL,neutral};{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,negative}"
nhà hàng nhỏ nhưng ấm cúng hôm mình đi nhà hàng đông quá mà có num bạn nhân viên thôi nên đợi món hơi lâu bò sốt là món ngon nhất ở đây sốt vang tuyệt cú lt num,"{nhà hàng,nhỏ};{đợi món,lâu};{bò sốt,ngon nhất};{nhà hàng,ấm cúng}","{nhà hàng,negative};{đợi món,negative};{bò sốt,positive};{nhà hàng,positive}","{RESTAURANT#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,positive}"
"đồ ăn , đồ uống ngon nhưng khá đắt so với num số nơi khác , phù hợp thiết kế tỏ tình cầu hôn lãng mạn","{Đồ ăn,ngon};{đồ uống,ngon};{Đồ ăn,đắt};{đồ uống,đắt};{null,null}","{Đồ ăn,positive};{đồ uống,positive};{Đồ ăn,negative};{đồ uống,negative};{null,positive}","{FOOD#QUALITY,positive};{DRINKS#QUALITY,positive};{FOOD#PRICES,negative};{DRINKS#PRICES,negative};{RESTAURANT#GENERAL,positive}"
quán tuy nhỏ nhưng đông không gian cũng thoải mái nhân viên nhanh nhẹn chỉ bị cái không nở nụ cười và mặt lạnh,"{nhân viên,nhanh nhẹn};{không gian,thoải mái};{quán,nhỏ};{quán,đông}","{nhân viên,positive};{không gian,positive};{quán,negative};{quán,neutral}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#GENERAL,negative};{RESTAURANT#GENERAL,neutral}"
"quán rộng rãi , thoáng mát , có phục vụ bufet , đồ ăn khá ngon , món nào nêm cũng vừa miệng , lẩu cá kèo lá giang chua chua ăn cực đã , bò nướng xiên que , cánh ga che nước mắm ngon , giá cả hơi mắc .","{đồ ăn,ngon};{nêm,vừa miệng};{giá,mắc};{quán,rộng rãi};{bò nướng xiên que,ngon};{quán,thoáng mát};{cánh ga che nước mắm,ngon}","{đồ ăn,positive};{nêm,neutral};{giá,negative};{quán,positive};{bò nướng xiên que,positive};{quán,positive};{cánh ga che nước mắm,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{RESTAURANT#PRICES,negative};{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#GENERAL,positive};{FOOD#QUALITY,positive}"
bánh tráng khá rẻ nhưng phải chờ rất lâu luôn .,"{chờ,lâu};{bánh tráng,rẻ}","{chờ,negative};{bánh tráng,positive}","{SERVICE#GENERAL,negative};{FOOD#PRICES,positive}"
"giá cả phù hợp chất lượng phục vụ tốt , tuy nhiên món ăn nêm nếm mặn quá nên mình sợ luôn","{chất lượng phục vụ,tốt};{món ăn,mặn};{giá cả,phù hợp}","{chất lượng phục vụ,positive};{món ăn,neutral};{giá cả,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,positive}"
đánh giá cao quang cảnh đẹp đồ ăn tạm phục vụ cũng được tính nhưng giá khá cao so với độ ngon tốt thích nhất món bông thiên lý,"{đồ ăn,tạm};{giá,cao};{view,đẹp};{phục vụ,cũng được}","{đồ ăn,neutral};{giá,negative};{view,positive};{phục vụ,neutral}","{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,negative};{LOCATION#GENERAL,positive};{SERVICE#GENERAL,neutral}"
mình hay đến đây ăn vì chỗ làm gần chỗ ngồi và thức ăn ngon nhưng phục vụ chậm quá tính tiền mà hết mấy em hỏi tới hỏi lui cả num mới tính rất mất thời gian,"{phục vụ,chậm};{thức ăn,ngon}","{phục vụ,negative};{thức ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
