input,output
"Trang tri nội, ngoại thất hài hòa với màu sắc tím, trắng cùng đá hoa và ánh đèn vàng tạo cảm giác ấm cúng ngay từ khi chúng tôi đến lP̃ tân.",thiết kế và tính năng khách sạn tốt và sự thoải mái khách sạn tốt
"Trang trí kieu cổ điển, đẹp.",thiết kế và tính năng khách sạn tốt
"Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt làm nơi nghỉ ngơi và sau khi ở đây tôi cảm thấy hài lòng về mọi thứ từ nhân viên phục vụ, phòng ốc tiện nghi đến vị trí và giá cả.",phục vụ tốt và sự thoải mái khách sạn tốt và phòng nói chung tốt và sự thoải mái tiện nghi phòng tốt và giá tiền khách sạn tốt
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Phương Huy 1 Đà Lạt và sau khi ở đây tôi có vài ý kiến sau.,khách sạn nói chung tốt
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn Saphir Đà Lạt làm nơi nghỉ ngơi và sau khi về tôi có vài nhận xét.,khách sạn nói chung tốt
Trong chuyến du lịch vừa qua tôi có đặt phòng tại khách sạn TTC Hotel Premium Ngoc Lan Ngọc Lan Đà Lạt.,khách sạn nói chung tốt
Trong chuyến du lịch đến Đà Lạt vừa rồi tôi đã chọn dịch vụ ở khách sạn Happy Day.,khách sạn nói chung tốt
Trong chuyến đi vừa qua thì tôi có lựa chọn khách sạn Ngọc Lan Đà Lạt làm nơi lưu trú và nghỉ ngơi.,khách sạn nói chung tạm
Trong chuyến đi vừa qua thì tôi có đặt phòng tại Cần Giờ Resort thông qua hệ thống của công ty Mytour.,khách sạn nói chung tốt
Trong chuyến đi vừa qua thì tôi có đặt phòng tại khách sạn Ngọc Lan Đà Lạt thông qua hệ thống của mytour.,khách sạn nói chung tạm
"Trong chuyến đi vừa qua, tôi có chọn Mũi Né Paradise Beach Resort đặt phòng.",khách sạn nói chung tạm
"Trong chuyến đi vừa qua, tôi có chọn khách sạn này để lưu trú và tôi không ở lòng ở khâu vệ sinh vì không được sạch sẽ.",vệ sinh khách sạn tệ và sự thoải mái khách sạn tệ
"Trong chuyến đi vừa qua, tôi có dịp nghỉ ngơi tại Khách Sạn TTC Hotel Premium Ngọc Lan.",khách sạn nói chung tạm
"Trong chuyến đi vừa rồi tôi có chọn khách sạn Blue Sea để nghỉ ngơi và nhận thấy dịch vụ khách sạn đang cung cấp tốt từ nhân viên có thái độ vui vẻ, nhiệt tình với khách hàng đến phòng ốc được chú ý vệ sinh sạch sẽ, tiện nghi cơ bản đầy đủ.",phục vụ tốt và vệ sinh phòng tốt và tiện nghi phòng nói chung tốt
"Trong chuyến đi vừa rồi, tôi có chọn khách sạn này đặt phòng và có một số nhận xét như sau:phòng nhỏ không được 20 mét vuông, hôi, có gián, nhân viên có thái độ phục vụ khách hàng khá vui vẻ, lịch sự.",thiết kế và tính năng phòng tệ và vệ sinh phòng tệ và phục vụ tốt
Trong chuyến đi Đà Lạt vừa qua thì tôi có đặt phòng tại khách sạn Phương Huy 1 thông qua hệ thống của công ty mytour.,khách sạn nói chung tốt
Trong chuyến đi đến Đà Lạt vừa qua thì tôi có đặt phòng tại khách sạn Happy Day thông qua hệ thống của công ty mytour.,khách sạn nói chung tốt
Trong chuyến đi đến Đà Lạt vừa qua thì tôi có đặt phòng tại khách sạn Happy Đà Lạt thông qua hệ thống của mytour.,khách sạn nói chung tốt
Trong chuyến đi đến Đà Lạt vừa rồi tôi đã chọn dịch vụ của khách sạn Ngọc Lan và tôi cảm thấy hài lòng với sự lựa chọn của mình.,sự thoải mái khách sạn tốt
Trong kỳ nghỉ với gia đình tại khách sạn Phương Huy 1 Đà Lạt tôi có nghỉ tại đây tôi đánh giá như sau:vị trí thuận lợi ngay tại trung tâm tuy nhiên khách sạn phòng cũ nên hôi mốc.,địa chỉ tốt và vệ sinh phòng tệ và sự thoải mái phòng tốt
"Trong phòng có các thiết bị nội thất hiện đại, trang trí nhã nhặn.",thiết kế và tính năng phòng tốt và chất lượng tiện nghi phòng tốt
Trong phòng có nhiều trang thiết bị phù hợp nhu cầu sử dụng và cũng sạch sẽ.,vệ sinh phòng tốt và tiện nghi phòng nói chung tốt
Trong phòng không có sẵn máy sấy hay bình nước nóng nên mỗi lần cần thì phải gọi nhân viên để họ đem lên.,vấn đề khác của tiện nghi phòng tệ
Trong phòng toilet có mùi hôi vì hệ thống đã cũ quá rồi.,vệ sinh tiện nghi phòng tệ
Trong phòng vẫn đảm bảo được sự sạch sẽ và tiện nghi.,thiết kế và tính năng phòng tốt và vệ sinh phòng tốt
Trong phòng được trang bị đầy đủ các tiện nghi hữu ích so với nhu cầu thiết yếu của khách hàng.,tiện nghi phòng nói chung tốt
"Trong thời gian nghỉ ngơi lại Khách Sạn Saphir Đà Lạt, tôi cảm thấy thoải mái.",sự thoải mái khách sạn tốt
Trong thời gian tôi nghỉ ngơi tại Khách Sạn Saphir Đà Lạt không có bất cứ vấn đề nào khiến tôi phàn nàn.,sự thoải mái khách sạn tốt
Trong thời gian ở đó thấy được những điểm hay và chưa hay ở đây như sau:Tốt:- Nhân viên nhiệt tình dễ thương.,phục vụ tốt
Trước hết cám ơn Mytour đã đặt phòng cho tôi.,khách sạn nói chung tốt
"Trước khi tới đây, tôi đã tham khảo thông tin về Ngọc Lan và có xem qua một số bức hình về khách sạn nhưng tôi không nghĩ rằng nơi này lạ tuyệt vời và đẹp như thế.",thiết kế và tính năng khách sạn tốt và khách sạn nói chung tốt
Trước khách sạn có quán cà phê bình dân cũng tiện.,khách sạn nói chung tốt
Trời nóng mà đi đi lại lại kiếm khách sạn khác khiến mình bực mình.,khách sạn nói chung tạm
"Trừ những điểm đó ra thì còn lại mọi thứ cũng bình thường, nhân viên cũng vui vẻ và vị trí thì cũng gần chợ nên đi lại dễ dàng.",khách sạn nói chung tạm và phục vụ tốt và địa chỉ tốt
Trừ điểm này ra thì phòng sạch.,vệ sinh phòng tốt
Tuy buffet sáng thì chưa phong phú lắm nhưng món ăn cũng rất ổn.,lựa chọn đồ ăn thức uống tệ và chất lượng đồ ăn thức uống tốt
"Tuy khách sạn hơi cũ về tiện nghi nhưng nhân viên phục vụ thì rất tốt, giá cả lại hợp lý.",phục vụ tốt và giá tiền khách sạn tốt và thiết kế và tính năng khách sạn tệ
"Tuy khách sạn không hỗ trợ cho trẻ em và người khuyết tật xe lăn vì không có đường lên cho xe đẩy, xe lăn.",thiết kế và tính năng cơ sở vật chất tệ
Tuy nhiên bãi biển hơi dơ không thể tắm hoặc vui chơi được.,vệ sinh cơ sở vật chất tệ
Tuy nhiên bãi biển ở đây không đẹp.,thiết kế và tính năng cơ sở vật chất tệ
Tuy nhiên có một điều bất tiện là toilet hay bị nghẹt.,chất lượng tiện nghi phòng tệ
"Tuy nhiên cửa nhà vệ sinh bị hỏng, trong những phòng tôi đặt thì có một phòng có mùi.",thiết kế và tính năng phòng tốt và vệ sinh phòng tốt và vệ sinh tiện nghi phòng tốt
"Tuy nhiên do khách đông nên thủ tục nhận phòng và trả phòng hơi chậm, hồ bơi không được sạch và vệ sinh, buổi chiều tối thang máy ở khu hồ bơi bị ướt sũng làm mất mỹ quan.",phục vụ tốt và vệ sinh cơ sở vật chất tệ và vấn đề khác cơ sở vật chất tệ
Tuy nhiên giường nệm hơi cứng.,sự thoải mái tiện nghi phòng tốt
Tuy nhiên khi tôi mượn thêm mền thì nhân viên không cho và báo là phải đặt kèm giường phụ mới có thêm mền nên tôi thiết nghĩ resort sớm cải thiện vấn đề này để phục vụ được tốt hơn.,phục vụ tệ
Tuy nhiên khách sạn không có thang máy nhưng sắp xếp cho tôi ở tầng cao nhất nên đi bộ khá cực.,thiết kế và tính năng cơ sở vật chất tệ
"Tuy nhiên những vấn đề khác như vị trí, nhân viên phục vụ đều rất tốt.",phục vụ tốt và địa chỉ tốt
Tuy nhiên phòng 3 người nhưng chuẩn bị chỉ 2 khăn.,tiện nghi phòng nói chung tệ
"Tuy nhiên phòng có vẻ chưa được dọn dẹp sạch sẽ, đồ đạc bên trong hơi cũ.",thiết kế và tính năng phòng tệ và vệ sinh phòng tệ
Tuy nhiên phòng khá sạch sẽ.,vệ sinh phòng tốt
Tuy nhiên phòng ốc không được đẹp và sang trọng lắm.,thiết kế và tính năng phòng tệ
"Tuy nhiên phòng ốc và tiện nghi hơi cũ, mình chỉ thấy tạm hài lòng.",thiết kế và tính năng tiện nghi phòng tệ và sự thoải mái khách sạn tạm
Tuy nhiên so với kiến trúc khách sạn 4  sao thì tôi thấy chưa được đẹp và hiện đại.,thiết kế và tính năng khách sạn tệ
"Tuy nhiên theo tôi quan sát thì thấy vẫn còn 1 phòng trống, không ai ở hết.",vấn đề khác của phòng tệ và phục vụ tệ
"Tuy nhiên thức ăn sáng rất ít món, cần cải thiện vấn đề này để thu hút khách hơn.",chất lượng đồ ăn thức uống tốt và lựa chọn đồ ăn thức uống tốt
Tuy nhiên tiện nghi hơi cũ và những đồ dùng bằng gỗ không được đẹp cho lắm.,chất lượng tiện nghi phòng tệ và thiết kế và tính năng tiện nghi phòng tệ
"Tuy nhiên tôi cũng có góp ý là thức ăn trong resort không ngon, nếu nâng cao chất lượng món ăn cũng như đa dạng hơn thì tôi sẽ hài lòng hơn nữa.",chất lượng đồ ăn thức uống tệ và lựa chọn đồ ăn thức uống tệ
Tuy nhiên tôi nhận thấy máy nước nóng hoạt động chưa được ổn định lắm.,chất lượng tiện nghi phòng tệ và vấn đề khác của tiện nghi phòng tệ
Tuy nhiên tôi thấy diện tích phòng hơi nhỏ.,thiết kế và tính năng phòng tệ
Tuy nhiên vẫn còn trục trặc về thiết bị.,cơ sở vật chất nói chung tệ
Tuy nhiên wifi quá yếu cần cải thiện.,chất lượng cơ sở vật chất tệ
Tuy nhiên đèn trong phòng hơi tối.,chất lượng tiện nghi phòng tệ
"Tuy nhiên được cảnh quan ở đây đẹp, phòng đầy đủ tiện nghi để sử dụng, rộng rãi.",thiết kế và tính năng phòng tốt và khách sạn nói chung tốt
"Tuy nhiên, có 1 sự không hài lòng chút xíu.",sự thoải mái khách sạn tệ
"Tuy nhiên, do việc cách âm chưa tốt nên sáng ồn ào khi mọi người đi lại, hay nói chuyện.",thiết kế và tính năng phòng tệ và sự thoải mái khách sạn tệ
"Tuy nhiên, hôm sáng thứ 7 họ lại sửa chữa ống nước ồn ào.",sự thoải mái khách sạn tệ
"Tuy nhiên, khách hàng mới vô thì lại bảo còn phòng.",phục vụ tệ
"Tuy nhiên, khách sạn không đủ chỗ cho khách để xe và sàn gỗ kêu to khi đi lại trong phòng.",sự thoải mái cơ sở vật chất tệ và sự thoải mái tiện nghi phòng tệ
"Tuy nhiên, nhân viên ở bộ phần Spa tôi thấy không được nhiệt tình cho lắm.",phục vụ tệ
"Tuy nhiên, phòng hơi chật và tv không sử dụng được nhưng cũng không báo sửa chữa.",thiết kế và tính năng phòng tệ và chất lượng tiện nghi phòng tệ
"Tuy nhiên, phòng hơi nhỏ và chật chội.",thiết kế và tính năng phòng tệ
"Tuy nhiên, phòng không sạch sẽ lắm, và trông cũng không đẹp mấy.",thiết kế và tính năng phòng tệ và vệ sinh phòng tệ
"Tuy nhiên, phòng ở đây không được đẹp và vệ sinh không được sạch.",thiết kế và tính năng phòng tệ và vệ sinh phòng tệ
"Tuy nhiên, phải hỏi đi hỏi lại vài lân đến 13 giờ 10 gia đình tôi mới đuợc nhận phòng.",phục vụ tệ
"Tuy nhiên, trong phòng còn có muỗi.",vấn đề khác của phòng tệ
"Tuy nhiên, tôi cảm giác nhân viên không được thân thiện với khách hàng lắm.",phục vụ tệ
"Tuy nhiên, tôi nhận thấy nhân viên phục vụ nhà hàng thì phục vụ hơi chậm một chút.",phục vụ tệ
"Tuy nhiên, tôi thấy Khách Sạn Saphir Đà Lạt có cơ sở vật chất không đạt tiêu chuẩn, chỉ đạt tiêu chuẩn 4  sao.",cơ sở vật chất nói chung tệ
"Tuy nhiên, tôi thấy buffet sáng của khách sạn hơi ít món, nếu món ăn đa dạng hơn và được thay đổi theo từng ngày thì hay hơn.",lựa chọn đồ ăn thức uống tệ
"Tuy nhiên, tôi thấy bất tiện khi vị trí resort này hơi xa trung tâm và thức ăn ở đây dở, không được ngon cho lắm.",địa chỉ tệ và chất lượng đồ ăn thức uống tệ
"Tuy nhiên, tôi thấy phòng chưa được sạch lắm, không có máy sấy tóc cho khách sử dụng.",vệ sinh phòng tệ và vấn đề khác của tiện nghi phòng tệ
"Tuy nhiên, tôi thấy đồ ăn sáng ở đây chưa được ngon và không được phong phú, đa dạng để cho khách lựa chọ, thấy khá ít món.",chất lượng đồ ăn thức uống tệ và lựa chọn đồ ăn thức uống tệ
"Tuy nhiên, tại sảnh chính đón khách không có khu vực hút thuốc riêng, làm ảnh hưởng đến trẻ nhỏ và các cá nhân không hút thuốc.",sự thoải mái khách sạn tệ và thiết kế và tính năng cơ sở vật chất tệ
